1520948027.015798, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550411294, predicted_seq: 1550414756.333333, ei: 3462.333333015442, pi: 0.00022331658795635546, consens_seq: 1550414750, consens_seq_: 1550414760, seq_grown_last_SEC: 71190
1520948080.001341, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609436, predicted_seq: 2320609436.9999995, ei: 0.9999995231628418, pi: 4.3092107927286775e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948081.002406, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554359329, predicted_seq: 1554360584.3333335, ei: 1255.333333492279, pi: 8.076204106981344e-05, consens_seq: 1554360580, consens_seq_: 1554360590, seq_grown_last_SEC: 78115
1520948081.002406, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609436, predicted_seq: 2320609436.9999995, ei: 0.9999995231628418, pi: 4.3092107927286775e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948082.003561, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554431017, predicted_seq: 1554424599.3333333, ei: 6417.6666667461395, pi: 0.000412864456050076, consens_seq: 1554424590, consens_seq_: 1554424600, seq_grown_last_SEC: 71688
1520948082.003561, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609436, predicted_seq: 2320609436.9999995, ei: 0.9999995231628418, pi: 4.3092107927286775e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948083.004284, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554503689, predicted_seq: 1554511735.9999995, ei: 8046.999999523163, pi: 0.0005176545029006564, consens_seq: 1554511730, consens_seq_: 1554511740, seq_grown_last_SEC: 72672
1520948083.004284, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609436, predicted_seq: 2320609436.9999995, ei: 0.9999995231628418, pi: 4.3092107927286775e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948084.005813, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554608334, predicted_seq: 1554604634.666666, ei: 3699.333333969116, pi: 0.0002379597520473311, consens_seq: 1554604630, consens_seq_: 1554604640, seq_grown_last_SEC: 104645
1520948084.005813, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609436, predicted_seq: 2320609436.9999995, ei: 0.9999995231628418, pi: 4.3092107927286775e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948085.00644, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554670407, predicted_seq: 1554680214.333333, ei: 9807.333333015442, pi: 0.0006308264067810854, consens_seq: 1554680210, consens_seq_: 1554680220, seq_grown_last_SEC: 62073
1520948085.00644, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609436, predicted_seq: 2320609436.9999995, ei: 0.9999995231628418, pi: 4.3092107927286775e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948086.007417, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554741176, predicted_seq: 1554729724.6666663, ei: 11451.333333730698, pi: 0.0007365481698875901, consens_seq: 1554729720, consens_seq_: 1554729730, seq_grown_last_SEC: 70769
1520948086.007417, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609441, predicted_seq: 2320609443.6666665, ei: 2.6666665077209473, pi: 1.1491233542114244e-07, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 5
1520948087.008519, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554809896, predicted_seq: 1554813190.3333335, ei: 3294.333333492279, pi: 0.00021187968779619198, consens_seq: 1554813190, consens_seq_: 1554813200, seq_grown_last_SEC: 68720
1520948087.008519, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609441, predicted_seq: 2320609442.000001, ei: 1.0000009536743164, pi: 4.309216947822433e-08, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 0
1520948088.009639, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554877422, predicted_seq: 1554870068.9999998, ei: 7353.000000238419, pi: 0.00047290125051847144, consens_seq: 1554870060, consens_seq_: 1554870070, seq_grown_last_SEC: 67526
1520948088.009639, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609441, predicted_seq: 2320609442.000001, ei: 1.0000009536743164, pi: 4.309216947822433e-08, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 0
1520948089.010897, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554937202, predicted_seq: 1554942702.3333333, ei: 5500.3333332538605, pi: 0.00035373221952166527, consens_seq: 1554942700, consens_seq_: 1554942710, seq_grown_last_SEC: 59780
1520948089.010897, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609441, predicted_seq: 2320609442.000001, ei: 1.0000009536743164, pi: 4.309216947822433e-08, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 0
1520948090.011872, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555012888, predicted_seq: 1554998535.6666665, ei: 14352.333333492279, pi: 0.0009229805047590657, consens_seq: 1554998530, consens_seq_: 1554998540, seq_grown_last_SEC: 75686
1520948090.011872, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609441, predicted_seq: 2320609442.000001, ei: 1.0000009536743164, pi: 4.309216947822433e-08, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 0
1520948091.012693, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555064270, predicted_seq: 1555076725.6666672, ei: 12455.666667222977, pi: 0.0008009679819420605, consens_seq: 1555076720, consens_seq_: 1555076730, seq_grown_last_SEC: 51382
1520948091.012693, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609441, predicted_seq: 2320609442.000001, ei: 1.0000009536743164, pi: 4.309216947822433e-08, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 0
1520948092.013338, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555130827, predicted_seq: 1555115143.0, ei: 15684.0, pi: 0.0010085426838390705, consens_seq: 1555115140, consens_seq_: 1555115150, seq_grown_last_SEC: 66557
1520948092.013338, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609441, predicted_seq: 2320609442.000001, ei: 1.0000009536743164, pi: 4.309216947822433e-08, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 0
1520948093.014917, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555179075, predicted_seq: 1555191904.6666663, ei: 12829.666666269302, pi: 0.0008249571405156692, consens_seq: 1555191900, consens_seq_: 1555191910, seq_grown_last_SEC: 48248
1520948093.014917, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609441, predicted_seq: 2320609442.000001, ei: 1.0000009536743164, pi: 4.309216947822433e-08, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 0
1520948094.015963, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555256627, predicted_seq: 1555242095.3333328, ei: 14531.666667222977, pi: 0.0009343668558629405, consens_seq: 1555242090, consens_seq_: 1555242100, seq_grown_last_SEC: 77552
1520948094.015963, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609446, predicted_seq: 2320609448.6666665, ei: 2.6666665077209473, pi: 1.1491233517355159e-07, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 5
1520948095.016573, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555331791, predicted_seq: 1555320633.999999, ei: 11157.000000953674, pi: 0.0007173440483625502, consens_seq: 1555320630, consens_seq_: 1555320640, seq_grown_last_SEC: 75164
1520948095.016573, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609446, predicted_seq: 2320609447.0000005, ei: 1.0000004768371582, pi: 4.309214883744968e-08, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 0
1520948096.017378, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555400881, predicted_seq: 1555421862.0, ei: 20981.0, pi: 0.0013488945033228548, consens_seq: 1555421860, consens_seq_: 1555421870, seq_grown_last_SEC: 69090
1520948096.017378, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609446, predicted_seq: 2320609447.0000005, ei: 1.0000004768371582, pi: 4.309214883744968e-08, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 0
1520948097.018302, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555462633, predicted_seq: 1555451776.6666667, ei: 10856.33333325386, pi: 0.0006979537068335852, consens_seq: 1555451770, consens_seq_: 1555451780, seq_grown_last_SEC: 61752
1520948097.018302, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609446, predicted_seq: 2320609447.0000005, ei: 1.0000004768371582, pi: 4.309214883744968e-08, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 0
1520948098.019293, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555511366, predicted_seq: 1555519242.6666663, ei: 7876.666666269302, pi: 0.0005063689635086823, consens_seq: 1555519240, consens_seq_: 1555519250, seq_grown_last_SEC: 48733
1520948098.019293, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609446, predicted_seq: 2320609447.0000005, ei: 1.0000004768371582, pi: 4.309214883744968e-08, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 0
1520948099.021011, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555577320, predicted_seq: 1555560541.0000002, ei: 16778.99999976158, pi: 0.0010786465429995487, consens_seq: 1555560540, consens_seq_: 1555560550, seq_grown_last_SEC: 65954
1520948099.021011, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609446, predicted_seq: 2320609447.0000005, ei: 1.0000004768371582, pi: 4.309214883744968e-08, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 0
1520948100.029386, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555697365, predicted_seq: 1555674637.6666667, ei: 22727.33333325386, pi: 0.0014609310187985226, consens_seq: 1555674630, consens_seq_: 1555674640, seq_grown_last_SEC: 120045
1520948100.029386, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609451, predicted_seq: 2320609447.0000005, ei: 3.999999523162842, pi: 1.7236849261015876e-07, consens_seq: 2320609440, consens_seq_: 2320609450, seq_grown_last_SEC: 5
1520948101.02274, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555756702, predicted_seq: 1555773783.333333, ei: 17081.333333015442, pi: 0.0010979316862132567, consens_seq: 1555773780, consens_seq_: 1555773790, seq_grown_last_SEC: 59337
1520948101.02274, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609451, predicted_seq: 2320609455.3333325, ei: 4.333332538604736, pi: 1.8673252100415561e-07, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948102.023568, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555820941, predicted_seq: 1555821356.9999995, ei: 415.99999952316284, pi: 2.673828827785933e-05, consens_seq: 1555821350, consens_seq_: 1555821360, seq_grown_last_SEC: 64239
1520948102.023568, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609451, predicted_seq: 2320609451.9999995, ei: 0.9999995231628418, pi: 4.309210764874718e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948103.024619, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1555900113, predicted_seq: 1555888956.666666, ei: 11156.333333969116, pi: 0.0007170391746895888, consens_seq: 1555888950, consens_seq_: 1555888960, seq_grown_last_SEC: 79172
1520948103.024619, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609451, predicted_seq: 2320609451.9999995, ei: 0.9999995231628418, pi: 4.309210764874718e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948104.025514, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556018687, predicted_seq: 1555969842.666666, ei: 48844.333333969116, pi: 0.003139156813621676, consens_seq: 1555969840, consens_seq_: 1555969850, seq_grown_last_SEC: 118574
1520948104.025514, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609451, predicted_seq: 2320609451.9999995, ei: 0.9999995231628418, pi: 4.309210764874718e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948105.027204, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556074106, predicted_seq: 1556106825.3333325, ei: 32719.333332538605, pi: 0.002102640564251096, consens_seq: 1556106820, consens_seq_: 1556106830, seq_grown_last_SEC: 55419
1520948105.027204, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609451, predicted_seq: 2320609451.9999995, ei: 0.9999995231628418, pi: 4.309210764874718e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948106.027827, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556117741, predicted_seq: 1556124177.6666665, ei: 6436.666666507721, pi: 0.0004136345131632871, consens_seq: 1556124170, consens_seq_: 1556124180, seq_grown_last_SEC: 43635
1520948106.027827, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609451, predicted_seq: 2320609451.9999995, ei: 0.9999995231628418, pi: 4.309210764874718e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948107.029257, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556177957, predicted_seq: 1556165547.9999995, ei: 12409.000000476837, pi: 0.0007974087343358176, consens_seq: 1556165540, consens_seq_: 1556165550, seq_grown_last_SEC: 60216
1520948107.029257, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609451, predicted_seq: 2320609451.9999995, ei: 0.9999995231628418, pi: 4.309210764874718e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948108.030113, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556227727, predicted_seq: 1556234026.6666658, ei: 6299.666665792465, pi: 0.000404802012926415, consens_seq: 1556234020, consens_seq_: 1556234030, seq_grown_last_SEC: 49770
1520948108.030113, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609456, predicted_seq: 2320609458.6666656, ei: 2.666665554046631, pi: 1.1491229358251413e-07, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 5
1520948109.03058, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556292416, predicted_seq: 1556280787.3333333, ei: 11628.66666674614, pi: 0.0007472087788651371, consens_seq: 1556280780, consens_seq_: 1556280790, seq_grown_last_SEC: 64689
1520948109.03058, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609456, predicted_seq: 2320609457.0, ei: 1.0, pi: 4.3092128103828545e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948110.031348, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556348398, predicted_seq: 1556352909.6666667, ei: 4511.6666667461395, pi: 0.00028988712256222335, consens_seq: 1556352900, consens_seq_: 1556352910, seq_grown_last_SEC: 55982
1520948110.031348, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609456, predicted_seq: 2320609457.0, ei: 1.0, pi: 4.3092128103828545e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948111.000824, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556418431, predicted_seq: 1556409126.9999993, ei: 9304.000000715256, pi: 0.000597786265790464, consens_seq: 1556409120, consens_seq_: 1556409130, seq_grown_last_SEC: 70033
1520948111.000824, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609456, predicted_seq: 2320609457.0, ei: 1.0, pi: 4.3092128103828545e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948112.000677, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556479969, predicted_seq: 1556485671.3333335, ei: 5702.333333492279, pi: 0.00036635951351916303, consens_seq: 1556485670, consens_seq_: 1556485680, seq_grown_last_SEC: 61538
1520948112.000677, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609456, predicted_seq: 2320609457.0, ei: 1.0, pi: 4.3092128103828545e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948113.001828, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556548777, predicted_seq: 1556539706.6666667, ei: 9070.33333325386, pi: 0.0005827241858595435, consens_seq: 1556539700, consens_seq_: 1556539710, seq_grown_last_SEC: 68808
1520948113.001828, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609456, predicted_seq: 2320609457.0, ei: 1.0, pi: 4.3092128103828545e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948114.002345, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556599927, predicted_seq: 1556609699.9999998, ei: 9772.999999761581, pi: 0.0006278388217522725, consens_seq: 1556609690, consens_seq_: 1556609700, seq_grown_last_SEC: 51150
1520948114.002345, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609456, predicted_seq: 2320609457.0, ei: 1.0, pi: 4.3092128103828545e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948115.003954, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556659229, predicted_seq: 1556650013.9999998, ei: 9215.000000238419, pi: 0.0005919763541812052, consens_seq: 1556650010, consens_seq_: 1556650020, seq_grown_last_SEC: 59302
1520948115.003954, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609456, predicted_seq: 2320609457.0, ei: 1.0, pi: 4.3092128103828545e-08, consens_seq: 2320609450, consens_seq_: 2320609460, seq_grown_last_SEC: 0
1520948116.004652, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1556711646, predicted_seq: 1556715391.3333328, ei: 3745.3333327770233, pi: 0.00024059204101329858, consens_seq: 1556715390, consens_seq_: 1556715400, seq_grown_last_SEC: 52417
