time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:28.711755,filter=port 1935,1520948068.926689,0,0,0,2,2.1925591230392456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904.875,20,0,0,1,10,3,2,0,0,0,0,0,0,2,19,0,0.0,542.2027027027027,0,57
2018-03-20 11:43:28.733933,filter=port 1935,1520948069.427632,0,0,0,2,2.214727997779846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2996.25,18,0,0,0,11,3,1,0,0,0,0,0,0,1,10,0,0.0,469.06410256410254,0,44
2018-03-20 11:43:28.755007,filter=port 1935,1520948069.92764,0,0,0,2,2.2358070611953735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2956.25,21,0,0,5,6,4,0,0,0,0,0,0,0,1,10,0,0.0,460.0274725274725,0,47
2018-03-20 11:43:28.791489,filter=port 1935,1520948070.428705,0,0,0,2,2.272292733192444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7430.75,32,0,1,0,0,3,1,0,3,3,0,2,1,3,29,0,0.0,654.6976902173913,0,78
2018-03-20 11:43:28.815007,filter=port 1935,1520948070.929071,0,0,0,2,2.295801043510437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5118.75,22,0,1,0,0,2,3,2,2,0,1,2,1,3,17,0,0.0,611.4786096256685,0,56
2018-03-20 11:43:28.834590,filter=port 1935,1520948071.429247,0,0,0,2,2.3153828382492065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3728.625,20,1,0,0,0,0,2,5,5,1,1,0,0,1,11,0,0.0,559.4407407407408,0,47
2018-03-20 11:43:28.851935,filter=port 1935,1520948071.943363,0,0,0,2,2.3327301740646362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3350.0,18,0,0,0,0,2,6,5,0,0,0,0,0,2,10,0,0.0,543.28,0,43
2018-03-20 11:43:28.880490,filter=port 1935,1520948072.462966,0,0,0,2,2.361284613609314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5651.625,26,0,1,0,0,10,5,0,0,0,0,0,0,1,23,0,0.0,561.899024390244,0,66
2018-03-20 11:43:28.898759,filter=port 1935,1520948072.963938,0,0,0,2,2.3795536756515503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3213.125,18,0,0,1,5,9,0,0,0,0,0,0,0,1,11,0,0.0,484.7962962962963,0,45
2018-03-20 11:43:28.920147,filter=port 1935,1520948073.464296,0,0,0,2,2.400941491127014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4689.0,23,0,0,0,0,3,4,3,1,1,0,2,0,3,15,0,0.0,593.6576086956521,0,55
2018-03-20 11:43:28.940585,filter=port 1935,1520948073.965696,0,0,0,2,2.4213908910751343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918.125,21,0,0,0,2,3,4,0,1,2,2,0,0,2,12,0,0.0,566.4464285714286,0,49
2018-03-20 11:43:28.966034,filter=port 1935,1520948074.466053,0,0,0,2,2.4468284845352173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5434.75,26,0,0,0,3,9,1,0,0,2,0,0,0,2,21,0,0.0,580.8238866396762,0,64
2018-03-20 11:43:28.985369,filter=port 1935,1520948074.966667,0,0,0,2,2.466162323951721,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3460.5,20,0,0,0,4,1,8,1,0,1,0,0,0,1,11,0,0.0,519.6407407407407,0,47
2018-03-20 11:43:29.006911,filter=port 1935,1520948075.466684,0,0,0,2,2.4877039194107056,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4312.125,23,0,0,1,0,5,4,2,2,0,0,0,0,2,15,0,0.0,563.5168302945302,0,54
2018-03-20 11:43:29.031450,filter=port 1935,1520948075.966849,0,0,0,2,2.5122560262680054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3281.375,18,0,0,0,1,7,4,1,1,1,0,0,0,1,10,0,0.0,512.8269230769231,0,44
2018-03-20 11:43:29.055613,filter=port 1935,1520948076.467206,0,0,0,2,2.5364104509353638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5287.625,23,0,0,0,0,8,4,1,1,1,0,0,0,2,20,0,0.0,581.6703877790834,0,60
2018-03-20 11:43:29.077250,filter=port 1935,1520948076.968501,0,0,0,2,2.5580466985702515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3140.75,19,0,0,0,6,5,3,0,1,0,0,0,0,1,10,0,0.0,490.4473684210526,0,45
2018-03-20 11:43:29.102268,filter=port 1935,1520948077.468835,0,0,0,2,2.583060622215271,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3518.0,18,0,0,3,6,2,0,2,1,0,0,1,0,1,12,0,0.0,511.85714285714283,0,46
2018-03-20 11:43:29.120028,filter=port 1935,1520948077.969118,0,0,0,2,2.6008201837539673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3455.375,17,0,0,0,0,7,5,0,0,0,0,1,1,2,10,0,0.0,540.5961538461538,0,43
2018-03-20 11:43:29.146592,filter=port 1935,1520948078.469355,0,0,0,2,2.6273850202560425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5185.25,26,0,0,0,9,3,1,0,0,0,2,0,0,2,20,0,0.0,568.668918918919,0,63
2018-03-20 11:43:29.163749,filter=port 1935,1520948078.970555,0,0,0,2,2.644542098045349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3089.375,17,0,0,0,10,3,1,0,0,1,0,0,0,1,10,0,0.0,484.28846153846155,0,43
2018-03-20 11:43:29.182435,filter=port 1935,1520948079.47067,0,0,0,2,2.6632272005081177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.5,18,0,0,0,11,2,0,1,1,0,0,0,0,1,10,0,0.0,476.38461538461536,0,44
2018-03-20 11:43:29.199864,filter=port 1935,1520948079.971726,0,0,0,2,2.6806660890579224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3160.0,17,0,0,0,2,10,2,0,1,0,0,0,0,1,10,0,0.0,495.15384615384613,0,43
2018-03-20 11:43:29.226826,filter=port 1935,1520948080.472203,0,0,0,2,2.7076281309127808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6416.625,23,0,0,0,0,3,2,3,2,2,1,0,0,3,25,0,0.0,637.4268292682926,0,64
2018-03-20 11:43:29.252340,filter=port 1935,1520948080.972802,0,0,0,2,2.7331334352493286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4075.75,19,0,0,1,3,3,2,0,1,2,0,0,1,2,14,0,0.0,553.8333333333334,0,48
2018-03-20 11:43:29.276417,filter=port 1935,1520948081.506065,0,0,0,2,2.7572134733200073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4783.375,23,1,0,1,2,1,2,0,5,0,1,1,0,2,17,0,0.0,588.0770750988142,0,56
2018-03-20 11:43:29.401534,filter=port 1935,1520948082.006184,0,0,0,2,2.8823293447494507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5488.375,27,0,0,1,1,1,1,1,1,2,2,3,2,1,19,0,0.0,633.5920634920635,0,62
2018-03-20 11:43:29.431144,filter=port 1935,1520948082.507148,0,0,0,2,2.9119402170181274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5497.625,23,1,0,0,0,2,8,4,0,0,0,0,0,2,21,0,0.0,589.2694508009153,0,61
2018-03-20 11:43:29.454864,filter=port 1935,1520948083.007378,0,0,0,2,2.935733437538147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4595.375,22,2,0,1,1,6,1,0,1,0,0,2,0,2,17,0,0.0,566.0454545454546,0,55
2018-03-20 11:43:29.487544,filter=port 1935,1520948083.508662,0,0,0,2,2.9683386087417603,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7758.75,23,1,2,1,2,2,1,1,0,1,2,0,0,4,33,0,0.0,623.7789661319074,0,73
2018-03-20 11:43:29.516194,filter=port 1935,1520948084.008799,0,0,0,2,2.996989130973816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5898.75,20,2,2,3,0,1,1,1,0,3,1,0,2,2,23,0,0.0,588.8048780487804,0,61
2018-03-20 11:43:29.536347,filter=port 1935,1520948084.509188,0,0,0,2,3.017138361930847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4298.5,16,2,4,0,0,0,0,0,0,2,2,0,1,4,15,0,0.0,585.2666666666667,0,46
2018-03-20 11:43:29.562473,filter=port 1935,1520948085.009504,0,0,0,2,3.043270468711853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4108.875,20,2,2,0,0,0,0,0,0,2,1,1,2,3,14,0,0.0,576.6034482758621,0,47
2018-03-20 11:43:29.580869,filter=port 1935,1520948085.509976,0,0,0,2,3.061662793159485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3921.125,20,0,0,0,0,0,0,0,2,0,1,2,2,3,13,0,0.0,612.3009049773756,0,43
2018-03-20 11:43:29.604616,filter=port 1935,1520948086.009997,0,0,0,2,3.085409998893738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5527.625,20,2,1,1,1,0,0,0,2,0,3,1,1,3,21,0,0.0,610.2297297297297,0,56
2018-03-20 11:43:29.627710,filter=port 1935,1520948086.511082,0,0,0,2,3.108505129814148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4535.875,17,5,3,0,1,0,0,0,0,0,1,2,1,2,18,0,0.0,562.4090909090909,0,50
2018-03-20 11:43:29.649165,filter=port 1935,1520948087.011125,0,0,0,2,3.1299599409103394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4757.625,17,2,2,4,1,0,1,1,0,1,2,0,0,3,18,0,0.0,557.1,0,52
2018-03-20 11:43:29.670289,filter=port 1935,1520948087.512085,0,0,0,2,3.151083827018738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3650.375,21,1,0,3,10,0,1,0,0,0,0,0,0,1,14,0,0.0,494.7738095238095,0,51
2018-03-20 11:43:29.698439,filter=port 1935,1520948088.012229,0,0,0,2,3.179233193397522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5433.625,21,0,0,1,5,7,1,1,0,0,0,0,0,2,22,0,0.0,569.2948717948718,0,60
2018-03-20 11:43:29.718935,filter=port 1935,1520948088.512973,0,0,0,2,3.1997276544570923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3943.875,23,0,0,0,1,0,3,2,2,2,3,2,0,1,11,0,0.0,588.3228663446055,0,50
2018-03-20 11:43:29.739992,filter=port 1935,1520948089.013447,0,0,0,2,3.22081983089447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4206.25,21,0,0,0,1,1,7,3,2,0,0,0,0,3,13,0,0.0,568.8047619047619,0,51
2018-03-20 11:43:29.762174,filter=port 1935,1520948089.514491,0,0,0,2,3.242968440055847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4335.0,22,0,0,0,0,1,3,4,1,1,1,2,1,2,13,0,0.0,604.4702194357367,0,51
2018-03-20 11:43:29.786295,filter=port 1935,1520948090.014881,0,0,0,2,3.2670894861221313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6016.375,23,0,0,0,0,1,2,4,2,5,1,0,0,2,22,0,0.0,627.9448160535117,0,62
2018-03-20 11:43:29.805948,filter=port 1935,1520948090.515305,0,0,0,2,3.2867528200149536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476.0,18,0,0,0,0,3,9,3,0,0,0,0,0,1,11,0,0.0,523.6296296296296,0,45
2018-03-20 11:43:29.825439,filter=port 1935,1520948091.015743,0,0,0,2,3.306244969367981,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556.0,18,0,0,0,0,2,6,7,0,0,0,0,0,1,11,0,0.0,535.4814814814815,0,45
2018-03-20 11:43:29.845012,filter=port 1935,1520948091.516118,0,0,0,2,3.3258136510849,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428.25,20,0,0,0,1,6,7,1,0,0,0,0,0,1,11,0,0.0,514.862962962963,0,47
2018-03-20 11:43:29.894677,filter=port 1935,1520948092.016267,0,0,0,2,3.3754760026931763,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5793.75,30,0,0,0,1,2,4,6,0,0,0,0,0,2,23,0,0.0,587.5607142857143,0,68
2018-03-20 11:43:29.915008,filter=port 1935,1520948092.517734,0,0,0,2,3.395811676979065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3442.625,17,0,1,0,5,6,2,1,0,0,0,0,0,1,12,0,0.0,502.01785714285717,0,45
2018-03-20 11:43:29.937405,filter=port 1935,1520948093.018027,0,0,0,2,3.4182010889053345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3629.375,27,0,1,1,6,5,2,0,0,0,0,0,0,1,13,0,0.0,502.5549169859515,0,56
2018-03-20 11:43:29.958597,filter=port 1935,1520948093.518589,0,0,0,2,3.439395308494568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4813.0,20,0,1,1,0,0,0,1,1,8,3,0,0,2,15,0,0.0,611.421875,0,52
2018-03-20 11:43:29.987094,filter=port 1935,1520948094.018936,0,0,0,2,3.4678882360458374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5653.625,28,0,0,0,0,8,6,1,0,0,0,0,0,2,22,0,0.0,587.434065934066,0,67
2018-03-20 11:43:30.006135,filter=port 1935,1520948094.519374,0,0,0,2,3.4869288206100464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3708.875,20,0,0,0,0,3,3,2,5,2,0,0,0,1,11,0,0.0,556.437037037037,0,47
2018-03-20 11:43:30.033987,filter=port 1935,1520948095.019701,0,0,0,2,3.5147989988327026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6709.0,22,4,1,0,0,0,1,1,0,2,0,1,1,3,29,0,0.0,610.8,0,65
2018-03-20 11:43:30.054478,filter=port 1935,1520948095.520004,0,0,0,2,3.5352715253829956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5569.875,16,1,3,0,1,1,1,1,1,3,1,2,0,1,22,0,0.0,601.3552631578947,0,54
2018-03-20 11:43:30.068149,filter=port 1935,1520948096.020995,0,0,0,2,3.548937678337097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3456.5,18,1,1,0,0,0,0,2,1,2,2,4,2,1,8,0,0.0,582.5833333333334,0,42
2018-03-20 11:43:30.081683,filter=port 1935,1520948096.521923,0,0,0,2,3.5624693632125854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3482.5,20,0,1,0,0,0,1,1,0,1,3,4,4,1,7,0,0.0,609.1608695652174,0,43
2018-03-20 11:43:30.099583,filter=port 1935,1520948097.055077,0,0,0,2,3.580386996269226,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4937.0,21,0,1,1,0,0,0,2,3,2,1,0,4,4,14,0,0.0,626.2589285714286,0,53
2018-03-20 11:43:30.112583,filter=port 1935,1520948097.555124,0,0,0,2,3.593371272087097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340.0,18,0,1,0,0,0,0,2,2,3,2,4,1,1,7,0,0.0,586.5942028985507,0,41
2018-03-20 11:43:30.125515,filter=port 1935,1520948098.056109,0,0,0,2,3.6063026189804077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326.5,17,0,0,1,0,0,1,2,1,4,3,1,1,1,8,0,0.0,585.304347826087,0,40
2018-03-20 11:43:30.140838,filter=port 1935,1520948098.556451,0,0,0,2,3.6216241121292114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4657.875,18,0,0,1,0,0,1,1,2,2,3,3,0,3,14,0,0.0,631.45,0,48
2018-03-20 11:43:30.157318,filter=port 1935,1520948099.057771,0,0,0,2,3.6381083726882935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4457.875,19,3,3,1,0,0,0,1,1,1,2,1,1,1,17,0,0.0,552.1666666666666,0,51
2018-03-20 11:43:30.180326,filter=port 1935,1520948099.557788,0,0,0,2,3.6611186265945435,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7320.875,18,1,2,0,3,2,0,2,1,0,2,2,0,2,31,0,0.0,626.3229166666666,0,66
2018-03-20 11:43:30.206444,filter=port 1935,1520948100.058639,0,0,0,2,3.687235474586487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8463.25,27,1,1,0,1,0,3,1,4,0,1,0,1,11,29,0,0.0,651.5359888190077,0,80
2018-03-20 11:43:30.219700,filter=port 1935,1520948100.558675,0,0,0,2,3.700487971305847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3391.625,19,0,0,0,0,2,1,1,2,2,2,2,1,1,9,0,0.0,594.4794050343249,0,42
2018-03-20 11:43:30.235515,filter=port 1935,1520948101.063413,0,0,0,2,3.7163020372390747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4425.75,22,1,0,0,0,0,1,3,0,1,0,3,2,4,13,0,0.0,617.7783251231527,0,50
2018-03-20 11:43:30.253140,filter=port 1935,1520948101.592546,0,0,0,2,3.7339318990707397,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4608.875,19,2,5,1,0,1,0,0,0,0,0,3,1,3,17,0,0.0,554.4558823529412,0,52
2018-03-20 11:43:30.269781,filter=port 1935,1520948102.093615,0,0,0,2,3.750567317008972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4593.5,17,2,3,4,4,0,0,0,0,0,0,0,1,2,19,0,0.0,538.3428571428572,0,52
2018-03-20 11:43:30.289381,filter=port 1935,1520948102.593649,0,0,0,2,3.7701693773269653,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5931.25,19,1,3,2,7,0,0,0,0,0,0,0,1,2,26,0,0.0,566.8604651162791,0,61
2018-03-20 11:43:30.305484,filter=port 1935,1520948103.094588,0,0,0,2,3.786277174949646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4584.875,17,3,1,1,3,1,1,0,0,0,2,0,1,2,18,0,0.0,568.3484848484849,0,50
2018-03-20 11:43:30.323204,filter=port 1935,1520948103.594796,0,0,0,2,3.803995966911316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4293.75,19,4,2,2,0,0,0,0,1,0,2,0,0,3,17,0,0.0,548.09375,0,50
2018-03-20 11:43:30.361982,filter=port 1935,1520948104.095526,0,0,0,2,3.8427764177322388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11279.625,35,1,0,1,0,0,4,2,0,1,0,0,0,14,44,0,0.0,676.5073529411765,0,102
2018-03-20 11:43:30.380449,filter=port 1935,1520948104.595638,0,0,0,2,3.861242890357971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4483.0,20,1,0,0,3,3,1,1,3,1,1,0,0,3,15,0,0.0,570.125,0,52
2018-03-20 11:43:30.396317,filter=port 1935,1520948105.096235,0,0,0,2,3.877112030982971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2976.25,17,0,0,0,0,6,2,0,3,1,1,2,0,1,7,0,0.0,524.391304347826,0,40
2018-03-20 11:43:30.505785,filter=port 1935,1520948105.596338,0,0,0,2,3.9866031408309937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3010.375,18,0,0,0,0,3,2,3,2,4,1,0,0,1,7,0,0.0,529.195652173913,0,41
2018-03-20 11:43:30.524786,filter=port 1935,1520948106.09779,0,0,0,2,4.005580544471741,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3172.625,20,0,0,0,0,3,1,0,4,4,2,1,0,1,7,0,0.0,555.3086956521739,0,43
2018-03-20 11:43:30.544325,filter=port 1935,1520948106.597833,0,0,0,2,4.02511990070343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4735.875,21,1,0,0,0,5,0,0,2,0,5,1,1,2,15,0,0.0,600.921875,0,53
2018-03-20 11:43:30.558431,filter=port 1935,1520948107.098125,0,0,0,2,4.039225459098816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3314.875,16,0,0,0,0,1,1,2,4,1,0,2,4,1,7,0,0.0,584.4130434782609,0,39
2018-03-20 11:43:30.573021,filter=port 1935,1520948107.598217,0,0,0,2,4.053815484046936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3387.875,19,0,0,0,0,1,2,0,2,0,7,2,1,1,7,0,0.0,571.1805555555555,0,42
2018-03-20 11:43:30.586939,filter=port 1935,1520948108.099084,0,0,0,2,4.067731738090515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3570.25,18,0,0,0,0,1,2,0,2,0,2,1,4,3,8,0,0.0,602.625,0,41
2018-03-20 11:43:30.603265,filter=port 1935,1520948108.599475,0,0,0,2,4.084055542945862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4921.0,20,1,0,0,0,2,3,1,1,0,1,2,0,6,15,0,0.0,624.875,0,52
2018-03-20 11:43:30.619212,filter=port 1935,1520948109.100561,0,0,0,2,4.100011706352234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3655.5,19,0,2,0,0,1,2,1,1,2,0,1,2,2,11,0,0.0,570.4871794871796,0,44
2018-03-20 11:43:30.638342,filter=port 1935,1520948109.600878,0,0,0,2,4.119136452674866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3734.25,18,1,0,0,0,1,2,1,0,0,0,1,3,4,11,0,0.0,628.875,0,42
2018-03-20 11:43:30.656472,filter=port 1935,1520948110.101402,0,0,0,2,4.137266039848328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4092.125,16,1,1,1,2,1,1,0,1,0,0,1,1,3,15,0,0.0,595.7321428571429,0,44
2018-03-20 11:43:30.683161,filter=port 1935,1520948110.601635,0,0,0,2,4.163958430290222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5409.0,26,1,3,1,1,1,2,2,0,0,1,0,1,3,21,0,0.0,578.6736842105264,0,63
2018-03-20 11:43:30.701281,filter=port 1935,1520948111.102162,0,0,0,2,4.182079911231995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3940.0,17,1,3,0,1,0,1,1,2,0,1,1,2,1,14,0,0.0,555.1034482758621,0,45
2018-03-20 11:43:30.722054,filter=port 1935,1520948111.602434,0,0,0,2,4.202849507331848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4548.375,19,3,1,3,3,0,0,2,0,2,0,0,0,1,19,0,0.0,546.5735294117648,0,53
2018-03-20 11:43:30.738934,filter=port 1935,1520948112.103886,0,0,0,2,4.2197266817092896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050.75,19,4,0,1,0,0,0,1,1,1,1,0,2,2,15,0,0.0,587.1372180451127,0,47
2018-03-20 11:43:30.759435,filter=port 1935,1520948112.63727,0,0,0,2,4.240225911140442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5419.5,25,2,1,0,1,1,1,4,1,2,0,0,2,3,19,0,0.0,594.5578378378378,0,62
2018-03-20 11:43:30.774640,filter=port 1935,1520948113.137745,0,0,0,2,4.255433201789856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3678.0,19,0,2,0,0,0,1,1,1,3,0,4,1,3,9,0,0.0,594.72,0,44
2018-03-20 11:43:30.788063,filter=port 1935,1520948113.638018,0,0,0,2,4.268854737281799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3597.5,18,0,0,0,0,1,1,1,2,1,1,1,2,2,11,0,0.0,607.1666666666666,0,41
2018-03-20 11:43:30.805130,filter=port 1935,1520948114.138692,0,0,0,2,4.285930752754211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3613.125,21,2,0,0,0,0,3,1,1,1,2,0,3,3,9,0,0.0,582.4428571428571,0,46
2018-03-20 11:43:30.822506,filter=port 1935,1520948114.639452,0,0,0,2,4.303304553031921,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4573.0,21,1,0,0,0,5,3,0,1,2,1,1,1,2,15,0,0.0,580.6607142857143,0,53
2018-03-20 11:43:30.836949,filter=port 1935,1520948115.139643,0,0,0,2,4.317742228507996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3025.75,22,0,0,0,0,3,6,2,0,1,2,1,0,1,7,0,0.0,527.395256916996,0,45
2018-03-20 11:43:30.853953,filter=port 1935,1520948115.640162,0,0,0,2,4.334746241569519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4056.625,24,0,0,0,0,0,0,1,7,1,1,1,1,3,11,0,0.0,626.2307692307693,0,50
2018-03-20 11:43:30.871301,filter=port 1935,1520948116.14057,0,0,0,2,4.3520931005477905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5453.0,21,1,1,0,0,1,0,1,1,1,1,1,3,4,19,0,0.0,618.2288011695906,0,55
2018-03-20 11:43:30.886027,filter=port 1935,1520948116.640866,0,0,0,2,4.366819977760315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4210.375,19,0,1,1,0,0,0,2,1,0,2,2,1,4,13,0,0.0,631.5565302144249,0,46
2018-03-20 11:43:30.900460,filter=port 1935,1520948117.141673,0,0,0,2,4.381252646446228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3968.875,17,1,1,0,0,0,2,1,0,3,1,3,3,1,11,0,0.0,597.6111111111111,0,44
2018-03-20 11:43:30.918106,filter=port 1935,1520948117.64248,0,0,0,2,4.398930668830872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4582.0,21,1,1,0,3,0,0,0,4,1,1,1,1,1,17,0,0.0,599.9815668202765,0,52
2018-03-20 11:43:30.935627,filter=port 1935,1520948118.142482,0,0,0,2,4.416422009468079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5437.75,18,0,0,0,0,2,0,1,2,3,2,1,0,4,19,0,0.0,634.8285714285714,0,52
