time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 12:01:33.150409,filter=port 1935,1520945410.923126,0,0,0,2,17.013063311576843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32587.25,49,0,0,2,1,1,1,1,5,1,2,10,13,35,25,0,0.0,1343.7397959183672,0,84
2018-03-20 12:01:33.234564,filter=port 1935,1520945411.423523,0,0,0,2,17.09721529483795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30946.5,100,1,0,2,1,0,3,0,3,4,1,6,13,1,4,0,0.0,2979.697735191638,0,104
2018-03-20 12:01:33.297975,filter=port 1935,1520945411.956639,0,0,0,2,17.1606262922287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23144.125,64,2,2,2,0,2,3,2,2,1,0,6,18,2,3,0,0.0,1960.776595744681,0,71
2018-03-20 12:01:33.409931,filter=port 1935,1520945412.456973,0,0,0,2,17.272582173347473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39652.625,120,0,0,2,2,0,2,1,4,1,2,12,29,19,5,0,0.0,1992.9431962025317,0,134
2018-03-20 12:01:33.529951,filter=port 1935,1520945412.957445,0,0,0,2,17.3926283121109,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49077.75,121,2,2,1,1,1,0,1,4,1,6,14,40,13,8,0,0.0,2059.3526315789472,0,141
2018-03-20 12:01:33.674251,filter=port 1935,1520945413.458233,0,0,0,2,17.53690469264984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40505.5,96,1,3,2,0,2,2,1,0,1,1,10,35,21,17,0,0.0,1687.7291666666667,0,124
2018-03-20 12:01:33.754695,filter=port 1935,1520945413.959231,0,0,0,2,17.617344737052917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27144.125,64,3,0,2,1,2,0,1,1,1,2,15,23,9,3,0,0.0,1723.0119047619048,0,82
2018-03-20 12:01:33.819336,filter=port 1935,1520945414.459883,0,0,0,2,17.68199050426483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26380.75,51,2,1,0,0,0,4,1,2,2,0,17,15,4,6,0,0.0,1955.6225490196077,0,70
2018-03-20 12:01:33.915549,filter=port 1935,1520945414.960721,0,0,0,2,17.778201937675476,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40518.25,103,3,1,0,0,0,1,0,1,5,2,9,29,9,0,0,0.0,2596.1812519961672,0,109
2018-03-20 12:01:34.020330,filter=port 1935,1520945415.461533,0,0,0,2,17.88297998905182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40243.75,89,2,2,1,3,0,1,1,2,1,1,13,37,14,4,0,0.0,1960.7842559605372,0,106
2018-03-20 12:01:34.105297,filter=port 1935,1520945415.962171,0,0,0,2,17.967945456504822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32822.125,82,0,0,1,0,1,1,1,2,4,2,16,21,10,6,0,0.0,1983.000561167228,0,103
2018-03-20 12:01:34.186174,filter=port 1935,1520945416.462319,0,0,0,2,18.048823475837708,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29652.5,82,0,2,1,0,1,0,1,2,1,3,16,20,8,7,0,0.0,1874.7830687830688,0,101
2018-03-20 12:01:34.295204,filter=port 1935,1520945416.962466,0,0,0,2,18.157852292060852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43847.75,121,0,3,2,2,0,2,1,1,0,1,16,40,12,3,0,0.0,2029.0857311785574,0,133
2018-03-20 12:01:34.381945,filter=port 1935,1520945417.463101,0,0,0,2,18.24459421634674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32103.75,81,0,1,2,3,0,2,0,0,1,0,18,24,11,11,0,0.0,1756.1303906646372,0,106
2018-03-20 12:01:34.460699,filter=port 1935,1520945417.963127,0,0,0,2,18.32340681552887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29085.375,69,1,1,0,4,0,1,1,3,0,1,10,19,14,7,0,0.0,1873.457690509584,0,88
2018-03-20 12:01:34.549283,filter=port 1935,1520945418.463515,0,0,0,2,18.4119313955307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24915.875,64,2,0,3,3,1,0,3,1,1,0,16,3,23,25,0,0.0,1236.2179783950617,0,104
2018-03-20 12:01:34.652646,filter=port 1935,1520945418.964055,0,0,0,2,18.515295386314392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41961.875,116,5,2,2,0,1,1,1,0,3,1,17,22,8,5,0,0.0,2448.772565922921,0,133
2018-03-20 12:01:34.742381,filter=port 1935,1520945419.464805,0,0,0,2,18.60503399372101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28174.5,68,3,2,0,0,0,0,2,1,1,1,8,21,27,19,0,0.0,1331.394117647059,0,101
2018-03-20 12:01:34.830281,filter=port 1935,1520945419.96543,0,0,0,2,18.69292914867401,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30365.875,80,3,1,0,2,1,2,1,1,0,2,14,28,14,7,0,0.0,1596.7628289473682,0,102
2018-03-20 12:01:34.897484,filter=port 1935,1520945420.465618,0,0,0,2,18.760131239891052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24697.75,54,0,3,1,1,1,0,0,1,3,5,5,17,10,12,0,0.0,1676.7024482109227,0,72
2018-03-20 12:01:34.997166,filter=port 1935,1520945420.965856,0,0,0,2,18.85981595516205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40921.25,99,3,1,1,2,2,0,1,2,1,2,13,25,5,3,0,0.0,2624.400263331139,0,112
2018-03-20 12:01:35.057240,filter=port 1935,1520945421.466921,0,0,0,2,18.919888377189636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23783.25,62,1,2,1,3,0,1,0,2,1,1,9,21,3,0,0,0.0,2016.472340425532,0,66
2018-03-20 12:01:35.129706,filter=port 1935,1520945421.967664,0,0,0,2,18.992361664772034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25298.625,54,1,1,0,1,0,2,1,1,0,2,14,17,7,3,0,0.0,1983.1463189049205,0,68
2018-03-20 12:01:35.227876,filter=port 1935,1520945422.467706,0,0,0,2,19.090570092201233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41681.125,99,4,0,4,2,4,2,0,2,1,0,15,24,14,9,0,0.0,2052.2070707070707,0,124
2018-03-20 12:01:35.394285,filter=port 1935,1520945422.968352,0,0,0,2,19.256930232048035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54468.75,151,0,2,2,4,1,6,1,1,1,2,16,33,13,14,0,0.0,2230.760378006873,0,177
2018-03-20 12:01:35.505428,filter=port 1935,1520945423.469221,0,0,0,2,19.36808693408966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37086.0,109,1,0,2,0,1,3,1,1,1,2,17,18,21,13,0,0.0,1779.256390046166,0,133
2018-03-20 12:01:35.656083,filter=port 1935,1520945423.969365,0,0,0,2,19.518734335899353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51271.75,148,1,2,4,0,1,1,2,3,0,2,16,43,22,4,0,0.0,2017.6462737489967,0,166
2018-03-20 12:01:35.718245,filter=port 1935,1520945424.470243,0,0,0,2,19.580892205238342,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28161.25,65,3,4,0,3,1,1,0,0,3,1,15,8,10,11,0,0.0,1875.200641025641,0,89
2018-03-20 12:01:35.856315,filter=port 1935,1520945424.97093,0,0,0,2,19.71900188922882,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55092.5,153,1,1,1,0,4,0,4,5,0,4,15,38,10,16,0,0.0,2168.032915874369,0,179
2018-03-20 12:01:36.098034,filter=port 1935,1520945425.471131,0,0,0,2,19.960683226585388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91527.875,256,1,0,3,3,1,0,2,0,4,1,14,117,26,6,0,0.0,2044.2369645365168,0,272
2018-03-20 12:01:36.594994,filter=port 1935,1520945425.972065,0,0,0,2,20.457651019096375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76186.25,235,0,2,1,1,0,0,2,1,1,2,16,94,20,9,0,0.0,2015.6218803418803,0,254
2018-03-20 12:01:36.743057,filter=port 1935,1520945426.472699,0,0,0,2,20.605706095695496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47112.25,142,1,1,0,1,1,3,2,2,0,2,15,46,22,10,0,0.0,1752.3748922913767,0,165
2018-03-20 12:01:36.879071,filter=port 1935,1520945426.972975,0,0,0,2,20.741721272468567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48365.75,153,1,1,4,1,3,4,1,1,2,2,17,25,24,7,0,0.0,2061.89605734767,0,174
2018-03-20 12:01:36.986856,filter=port 1935,1520945427.47369,0,0,0,2,20.849507689476013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35540.75,92,2,2,0,2,2,1,1,1,0,1,13,23,24,14,0,0.0,1651.192239635996,0,119
2018-03-20 12:01:37.102464,filter=port 1935,1520945427.973841,0,0,0,2,20.965157866477966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37125.875,104,4,0,1,0,1,4,2,0,1,0,16,23,23,5,0,0.0,1847.9673076923077,0,121
2018-03-20 12:01:37.272905,filter=port 1935,1520945428.474168,0,0,0,2,21.13555371761322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54154.125,140,1,0,3,0,3,6,1,1,0,1,17,43,30,12,0,0.0,1830.53401937046,0,165
2018-03-20 12:01:37.448897,filter=port 1935,1520945428.974535,0,0,0,2,21.31154978275299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68284.625,203,1,0,0,3,1,2,3,3,5,10,17,54,17,4,0,0.0,2256.7926108374386,0,211
2018-03-20 12:01:37.563399,filter=port 1935,1520945429.475038,0,0,0,2,21.426047205924988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42026.875,122,2,2,1,2,0,0,2,2,7,5,14,28,14,10,0,0.0,1878.7322250874931,0,146
2018-03-20 12:01:37.611178,filter=port 1935,1520945429.97564,0,0,0,2,21.473826050758362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24664.0,61,1,0,3,1,0,0,4,4,4,4,13,6,2,2,0,0.0,2183.4555555555553,0,71
2018-03-20 12:01:37.679229,filter=port 1935,1520945430.476109,0,0,0,2,21.541874289512634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47248.375,117,2,2,3,2,4,6,1,2,1,3,18,12,20,5,0,0.0,2321.368945868946,0,136
2018-03-20 12:01:37.728611,filter=port 1935,1520945430.976423,0,0,0,2,21.591257214546204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33339.375,81,0,4,3,1,1,2,3,2,0,2,19,16,6,12,0,0.0,1874.4935663362894,0,107
2018-03-20 12:01:37.790115,filter=port 1935,1520945431.477208,0,0,0,2,21.652762532234192,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32405.5,87,1,2,2,2,3,4,2,3,1,0,17,9,11,9,0,0.0,1955.4555903866249,0,110
2018-03-20 12:01:37.850013,filter=port 1935,1520945431.977716,0,0,0,2,21.712661385536194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32724.625,70,0,1,3,0,0,4,4,1,3,0,9,14,23,5,0,0.0,1952.512473347548,0,89
2018-03-20 12:01:37.975351,filter=port 1935,1520945432.478394,0,0,0,2,21.8379989862442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44501.875,119,1,0,3,2,3,5,2,4,2,0,16,10,27,32,0,0.0,1660.4718840807352,0,166
2018-03-20 12:01:38.047212,filter=port 1935,1520945432.979158,0,0,0,2,21.909860014915466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27494.125,75,1,1,1,0,2,5,4,3,4,2,15,7,1,8,0,0.0,2026.26,0,97
2018-03-20 12:01:38.125220,filter=port 1935,1520945433.479863,0,0,0,2,21.987868428230286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27816.125,77,0,1,0,2,0,3,5,1,1,3,18,7,5,10,0,0.0,1943.0526315789475,0,100
2018-03-20 12:01:38.199181,filter=port 1935,1520945433.979886,0,0,0,2,22.061829447746277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26877.75,63,1,0,1,2,2,3,5,0,1,1,10,9,16,8,0,0.0,1820.3516276567125,0,85
2018-03-20 12:01:38.312024,filter=port 1935,1520945434.480167,0,0,0,2,22.174675822257996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45715.625,113,0,1,2,4,5,5,2,1,1,1,17,20,22,15,0,0.0,1900.0254885693216,0,142
2018-03-20 12:01:38.377937,filter=port 1935,1520945434.980789,0,0,0,2,22.240583777427673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25223.25,71,1,5,1,1,3,1,1,0,4,0,13,11,1,4,0,0.0,2178.5335272504594,0,86
2018-03-20 12:01:38.480300,filter=port 1935,1520945435.481174,0,0,0,2,22.342952370643616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39091.75,93,2,1,1,2,5,3,0,1,0,1,17,23,14,7,0,0.0,1999.8511705685619,0,111
2018-03-20 12:01:38.564103,filter=port 1935,1520945435.981605,0,0,0,2,22.426751732826233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28688.875,78,3,0,1,2,0,0,2,1,1,4,19,8,9,4,0,0.0,2039.5413533834587,0,94
2018-03-20 12:01:38.680771,filter=port 1935,1520945436.481761,0,0,0,2,22.543420672416687,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48235.625,126,2,0,2,5,0,0,0,0,2,4,17,22,13,13,0,0.0,2311.341708296601,0,146
2018-03-20 12:01:38.869358,filter=port 1935,1520945436.982136,0,0,0,2,22.732005953788757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70480.5,171,2,0,1,1,0,1,1,0,3,2,14,98,23,9,0,0.0,1804.6493966817495,0,194
2018-03-20 12:01:39.159375,filter=port 1935,1520945437.482138,0,0,0,2,23.022043585777283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112088.375,257,3,1,1,1,1,0,2,4,0,2,14,158,25,5,0,0.0,2051.7836331708713,0,271
2018-03-20 12:01:39.255227,filter=port 1935,1520945437.982527,0,0,0,2,23.11788022518158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35470.375,77,1,0,2,1,2,1,3,0,0,2,13,30,22,10,0,0.0,1633.9932079414837,0,101
2018-03-20 12:01:39.352500,filter=port 1935,1520945438.482536,0,0,0,2,23.215148091316223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32526.125,100,3,4,0,0,1,1,1,1,1,2,15,20,20,6,0,0.0,1703.4459728867623,0,119
2018-03-20 12:01:39.444108,filter=port 1935,1520945438.984112,0,0,0,2,23.306764483451843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33137.5,79,1,0,1,1,2,0,0,2,0,2,17,24,19,3,0,0.0,1813.9071829996487,0,94
2018-03-20 12:01:39.554259,filter=port 1935,1520945439.484364,0,0,0,2,23.4169100522995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42253.0,103,1,1,1,1,1,0,2,2,1,1,16,31,20,6,0,0.0,1982.8460784313727,0,120
2018-03-20 12:01:39.666643,filter=port 1935,1520945439.995626,0,0,0,2,23.529290795326233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28567.125,79,0,0,1,2,1,1,1,2,2,2,15,13,16,6,0,0.0,1779.958299512987,0,96
2018-03-20 12:01:39.756841,filter=port 1935,1520945440.518934,0,0,0,2,23.619498372077942,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30871.125,79,0,0,0,2,0,2,2,0,1,3,17,19,18,10,0,0.0,1666.8808587068079,0,101
2018-03-20 12:01:39.892262,filter=port 1935,1520945441.019122,0,0,0,2,23.754913687705994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55585.5,102,1,0,0,2,4,3,0,2,0,2,15,66,21,9,0,0.0,1783.6543921568627,0,125
2018-03-20 12:01:40.168516,filter=port 1935,1520945441.519652,0,0,0,2,24.031163334846497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108406.375,271,0,1,3,0,1,2,2,2,0,1,16,133,24,13,0,0.0,2168.7961287921084,0,286
2018-03-20 12:01:40.438619,filter=port 1935,1520945442.02031,0,0,0,2,24.301270365715027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120131.625,298,4,2,5,1,1,1,0,1,1,2,15,119,33,4,0,0.0,2526.0007812222575,0,305
2018-03-20 12:01:40.529346,filter=port 1935,1520945442.521128,0,0,0,2,24.392034649848938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32477.625,87,0,1,0,3,2,2,1,1,1,2,16,16,21,5,0,0.0,1798.9132751937984,0,105
2018-03-20 12:01:40.654781,filter=port 1935,1520945443.021176,0,0,0,2,24.51742923259735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46480.375,125,1,4,4,0,2,2,0,1,0,2,17,38,24,6,0,0.0,1834.289386138614,0,145
2018-03-20 12:01:40.831504,filter=port 1935,1520945443.521664,0,0,0,2,24.694151997566223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67968.75,183,1,0,2,2,2,4,2,1,6,6,18,49,25,18,0,0.0,1989.2788291546126,0,207
2018-03-20 12:01:41.028832,filter=port 1935,1520945444.022169,0,0,0,2,24.891483426094055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71008.5,194,0,1,1,0,0,2,0,2,5,11,24,56,22,13,0,0.0,2047.0651986183072,0,211
2018-03-20 12:01:41.221158,filter=port 1935,1520945444.522475,0,0,0,2,25.08380877971649,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69913.75,184,0,0,3,1,1,0,2,2,3,4,17,76,20,9,0,0.0,2002.903919487361,0,199
2018-03-20 12:01:41.842325,filter=port 1935,1520945445.023064,0,0,0,2,25.70497500896454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73503.125,199,1,1,1,2,1,1,3,2,2,1,20,82,22,15,0,0.0,1900.6870390915617,0,226
2018-03-20 12:01:42.055481,filter=port 1935,1520945445.523451,0,0,0,2,25.91813027858734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73406.25,214,0,2,0,2,1,1,4,3,6,6,16,59,28,16,0,0.0,2025.055003894081,0,239
2018-03-20 12:01:42.323071,filter=port 1935,1520945446.023752,0,0,0,2,26.185724139213562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116499.875,301,2,2,4,4,1,12,3,8,0,3,19,76,23,14,0,0.0,2688.310891472868,0,321
2018-03-20 12:01:42.400711,filter=port 1935,1520945446.525298,0,0,0,2,26.263359427452087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31610.75,72,2,0,3,1,1,1,1,0,2,1,11,18,15,10,0,0.0,1913.3680555555554,0,92
2018-03-20 12:01:42.490776,filter=port 1935,1520945447.025738,0,0,0,2,26.353426814079285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30977.875,62,1,3,0,0,2,3,3,1,1,3,12,19,20,9,0,0.0,1594.3399537620849,0,84
2018-03-20 12:01:42.582562,filter=port 1935,1520945447.52622,0,0,0,2,26.44523322582245,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37015.625,90,0,1,0,4,2,2,2,2,1,2,12,21,15,7,0,0.0,2022.6342621419676,0,106
2018-03-20 12:01:42.666649,filter=port 1935,1520945448.026255,0,0,0,2,26.52930772304535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28362.25,75,1,2,3,0,0,1,1,1,3,1,14,15,18,2,0,0.0,1768.845676369863,0,90
2018-03-20 12:01:42.784036,filter=port 1935,1520945448.526844,0,0,0,2,26.646680235862732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30141.125,80,1,2,1,1,3,1,1,1,1,1,14,24,17,4,0,0.0,1671.45625,0,98
2018-03-20 12:01:42.884308,filter=port 1935,1520945449.027066,0,0,0,2,26.746959328651428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34397.5,78,2,3,3,1,0,1,1,1,2,1,15,24,18,6,0,0.0,1763.974358974359,0,98
2018-03-20 12:01:43.011727,filter=port 1935,1520945449.527549,0,0,0,2,26.874377131462097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45536.5,114,3,1,2,0,1,0,2,0,1,3,14,34,22,5,0,0.0,2039.0802426170826,0,131
2018-03-20 12:01:43.126313,filter=port 1935,1520945450.028082,0,0,0,2,26.988979935646057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35312.625,106,3,3,0,1,2,0,1,2,2,1,15,19,23,4,0,0.0,1847.5661618669315,0,124
2018-03-20 12:01:43.271090,filter=port 1935,1520945450.528923,0,0,0,2,27.133737683296204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38398.625,115,0,0,0,0,4,1,0,0,2,2,15,34,28,3,0,0.0,1717.7421104054715,0,134
2018-03-20 12:01:43.401400,filter=port 1935,1520945451.02993,0,0,0,2,27.26404631137848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40472.125,128,1,1,1,1,1,0,2,3,1,3,16,34,18,7,0,0.0,1787.1124234470692,0,148
2018-03-20 12:01:43.548262,filter=port 1935,1520945451.530745,0,0,0,2,27.41092097759247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51773.875,139,3,3,1,0,1,2,1,0,0,0,19,40,23,11,0,0.0,1963.5380952380951,0,161
2018-03-20 12:01:43.679447,filter=port 1935,1520945452.031105,0,0,0,2,27.54218900203705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42974.125,125,1,3,0,1,0,0,2,3,2,1,14,38,21,10,0,0.0,1782.0758333333333,0,149
2018-03-20 12:01:43.806574,filter=port 1935,1520945452.531847,0,0,0,2,27.669223427772522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44552.125,128,0,1,2,0,0,3,0,0,0,3,16,41,23,7,0,0.0,1828.5692426333305,0,147
2018-03-20 12:01:43.936084,filter=port 1935,1520945453.032005,0,0,0,2,27.79873287677765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43450.125,140,1,2,1,0,2,2,2,0,2,0,17,33,21,14,0,0.0,1761.603692556159,0,166
2018-03-20 12:01:44.104697,filter=port 1935,1520945453.53275,0,0,0,2,27.967347025871277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54239.125,161,0,0,2,5,0,5,1,5,6,2,15,36,23,10,0,0.0,1959.244889892716,0,186
2018-03-20 12:01:44.237864,filter=port 1935,1520945454.033438,0,0,0,2,28.10051167011261,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43056.625,132,1,2,1,2,1,2,2,0,3,1,18,33,20,22,0,0.0,1588.3792087542088,0,169
2018-03-20 12:01:44.348471,filter=port 1935,1520945454.533452,0,0,0,2,28.211138129234314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38378.0,108,1,2,1,0,0,0,1,3,5,4,15,25,22,6,0,0.0,1798.5572984749456,0,127
2018-03-20 12:01:44.457202,filter=port 1935,1520945455.033713,0,0,0,2,28.319852709770203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38759.875,112,1,3,2,1,1,1,1,1,6,3,15,20,22,11,0,0.0,1754.1943993506495,0,134
2018-03-20 12:01:44.560757,filter=port 1935,1520945455.534074,0,0,0,2,28.423425316810608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43880.75,110,1,2,1,0,4,1,2,4,4,3,19,17,19,6,0,0.0,2057.604193899782,0,128
2018-03-20 12:01:44.640209,filter=port 1935,1520945456.03498,0,0,0,2,28.502859234809875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31313.5,80,2,1,2,1,3,0,1,3,1,1,19,13,16,9,0,0.0,1736.6416666666667,0,103
2018-03-20 12:01:44.733002,filter=port 1935,1520945456.53587,0,0,0,2,28.59564960002899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32403.75,102,1,1,0,0,2,3,0,4,2,1,17,15,19,5,0,0.0,1789.2941666666668,0,118
2018-03-20 12:01:44.815518,filter=port 1935,1520945457.036271,0,0,0,2,28.678192496299744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31098.25,89,1,1,1,1,1,2,3,2,3,1,14,14,16,10,0,0.0,1769.5892455858748,0,109
2018-03-20 12:01:44.923296,filter=port 1935,1520945457.536341,0,0,0,2,28.785946488380432,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41416.625,115,1,0,1,4,0,2,1,6,6,2,17,14,21,11,0,0.0,1917.0403437815976,0,138
2018-03-20 12:01:45.023116,filter=port 1935,1520945458.036594,0,0,0,2,28.885780215263367,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34236.5,96,2,4,0,0,2,1,3,1,3,1,16,17,15,10,0,0.0,1772.49737496546,0,116
2018-03-20 12:01:45.156911,filter=port 1935,1520945458.536746,0,0,0,2,29.019561886787415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42008.875,130,0,0,0,1,1,3,3,0,2,4,17,25,25,19,0,0.0,1655.8727070381458,0,160
2018-03-20 12:01:45.253046,filter=port 1935,1520945459.037,0,0,0,2,29.11569607257843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35577.5,96,1,3,3,1,2,0,2,2,3,4,17,17,18,11,0,0.0,1690.2767857142858,0,121
2018-03-20 12:01:45.399666,filter=port 1935,1520945459.537495,0,0,0,2,29.26232421398163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53617.625,167,0,0,2,1,0,2,1,6,6,16,17,20,20,13,0,0.0,2026.167785427424,0,191
