time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:02.490765,filter=port 1935,1520948069.85455,0,0,0,2,1.6428675651550293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2991.875,22,0,0,5,6,5,0,0,0,0,0,1,0,3,2,0,0.0,543.9772727272727,0,41
2018-03-20 11:43:02.503950,filter=port 1935,1520948070.354638,0,0,0,2,1.6560540199279785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4608.5,21,1,0,0,4,1,0,1,2,4,0,4,0,0,3,0,0.0,920.379761904762,0,34
2018-03-20 11:43:02.530083,filter=port 1935,1520948070.855585,0,0,0,2,1.6821913719177246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6938.75,30,0,0,0,0,3,2,2,1,1,1,5,1,2,13,0,0.0,896.2301075268817,0,56
2018-03-20 11:43:02.546006,filter=port 1935,1520948071.389318,0,0,0,2,1.6981127262115479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4550.75,24,1,1,0,0,0,3,4,6,1,1,3,0,0,5,0,0.0,729.2,0,46
2018-03-20 11:43:02.557255,filter=port 1935,1520948071.896193,0,0,0,2,1.7093567848205566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3316.0,18,0,0,0,0,2,5,6,0,1,0,1,0,2,0,0,0.0,778.7058823529412,0,32
2018-03-20 11:43:02.573948,filter=port 1935,1520948072.424019,0,0,0,2,1.7260520458221436,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5573.25,25,0,1,0,0,9,6,0,0,0,1,2,1,2,5,0,0.0,827.6637037037037,0,46
2018-03-20 11:43:02.585746,filter=port 1935,1520948072.924075,0,0,0,2,1.7378480434417725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3160.125,18,0,0,1,5,9,0,0,1,0,0,1,0,0,2,0,0.0,666.6754385964913,0,35
2018-03-20 11:43:02.600032,filter=port 1935,1520948073.424881,0,0,0,2,1.75213623046875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4599.5,22,0,0,0,0,4,3,3,1,2,0,3,1,3,2,0,0.0,836.2727272727274,0,40
2018-03-20 11:43:02.671408,filter=port 1935,1520948073.958945,0,0,0,2,1.8235225677490234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3975.875,23,0,0,1,1,4,4,0,1,2,2,1,1,1,5,0,0.0,691.4565217391304,0,42
2018-03-20 11:43:02.694486,filter=port 1935,1520948074.492929,0,0,0,2,1.8465971946716309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5412.0,26,0,0,0,4,9,1,1,0,2,0,2,0,1,7,0,0.0,802.8034188034188,0,49
2018-03-20 11:43:02.712142,filter=port 1935,1520948075.026358,0,0,0,2,1.8642499446868896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3561.625,22,0,0,0,3,2,8,2,0,1,0,1,0,2,4,0,0.0,620.5790513833992,0,41
2018-03-20 11:43:02.729835,filter=port 1935,1520948075.526366,0,0,0,2,1.8819444179534912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4247.5,24,0,1,0,1,5,4,2,1,0,0,1,0,3,6,0,0.0,707.9166666666666,0,42
2018-03-20 11:43:02.744951,filter=port 1935,1520948076.027524,0,0,0,2,1.8970565795898438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5220.125,20,0,0,0,1,6,4,1,1,2,1,3,2,0,1,0,0.0,951.4772727272727,0,36
2018-03-20 11:43:02.759407,filter=port 1935,1520948076.560584,0,0,0,2,1.911512851715088,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274.875,20,0,0,0,0,10,4,1,1,0,1,1,0,0,3,0,0.0,625.052380952381,0,39
2018-03-20 11:43:02.772403,filter=port 1935,1520948077.061381,0,0,0,2,1.9245109558105469,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3061.0,20,0,0,0,9,3,2,0,1,0,0,1,0,4,0,0,0.0,612.1999999999999,0,36
2018-03-20 11:43:02.784407,filter=port 1935,1520948077.595484,0,0,0,2,1.9365103244781494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4013.25,18,0,0,3,3,2,1,2,2,1,0,2,1,1,1,0,0.0,846.2631578947369,0,33
2018-03-20 11:43:02.797910,filter=port 1935,1520948078.129413,0,0,0,2,1.9500105381011963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4992.625,21,0,0,0,3,8,4,1,0,0,1,3,0,2,0,0,0.0,908.9318181818181,0,39
2018-03-20 11:43:02.812578,filter=port 1935,1520948078.663066,0,0,0,2,1.9646806716918945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3174.125,24,0,0,0,9,5,1,0,0,0,1,1,0,2,4,0,0.0,550.8324275362319,0,45
2018-03-20 11:43:02.823934,filter=port 1935,1520948079.163111,0,0,0,2,1.9760384559631348,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2997.75,18,0,0,0,13,0,1,0,0,1,1,1,1,0,0,0,0.0,666.1666666666666,0,33
2018-03-20 11:43:02.837809,filter=port 1935,1520948079.664075,0,0,0,2,1.9899144172668457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5020.125,20,0,0,0,7,4,2,2,1,1,0,2,0,1,0,0,0.0,1004.025,0,35
2018-03-20 11:43:02.849512,filter=port 1935,1520948080.164104,0,0,0,2,2.001615047454834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3874.75,18,0,0,0,0,11,1,2,1,1,0,2,0,0,1,0,0.0,817.1052631578947,0,34
2018-03-20 11:43:02.862538,filter=port 1935,1520948080.665196,0,0,0,2,2.0146424770355225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4125.25,19,0,0,1,0,1,2,2,3,2,1,0,2,3,4,0,0.0,788.2380952380952,0,34
2018-03-20 11:43:02.875456,filter=port 1935,1520948081.198631,0,0,0,2,2.0275745391845703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4437.75,21,1,0,4,1,2,3,0,1,0,0,2,2,3,0,0,0.0,887.55,0,31
2018-03-20 11:43:02.896843,filter=port 1935,1520948081.699557,0,0,0,2,2.048947334289551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7062.5,33,0,0,2,1,2,0,1,6,0,2,2,0,4,14,0,0.0,831.716577540107,0,59
2018-03-20 11:43:02.909076,filter=port 1935,1520948082.199562,0,0,0,2,2.061180830001831,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4219.5,19,1,0,0,0,0,3,3,0,3,2,5,1,0,1,0,0.0,888.3157894736842,0,34
2018-03-20 11:43:02.922670,filter=port 1935,1520948082.700339,0,0,0,2,2.074774980545044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3310.625,20,0,0,0,1,7,5,1,0,1,0,0,0,2,3,0,0.0,662.125,0,38
2018-03-20 11:43:02.939948,filter=port 1935,1520948083.200392,0,0,0,2,2.092052698135376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7928.0,27,3,2,0,2,1,0,2,1,0,1,3,1,4,7,0,0.0,1174.5185185185187,0,38
2018-03-20 11:43:02.952009,filter=port 1935,1520948083.701921,0,0,0,2,2.104112386703491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6232.25,21,2,1,1,2,2,0,1,0,2,1,3,1,1,0,0,0.0,1312.0526315789473,0,24
2018-03-20 11:43:02.963808,filter=port 1935,1520948084.235929,0,0,0,2,2.115912675857544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4752.5,22,3,2,0,1,0,0,0,0,3,2,2,0,1,0,0,0.0,1056.111111111111,0,22
2018-03-20 11:43:02.978942,filter=port 1935,1520948084.736385,0,0,0,2,2.131051540374756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5475.5,21,3,0,0,0,0,0,0,0,2,3,2,2,2,3,0,0.0,1152.7368421052631,0,29
2018-03-20 11:43:02.991580,filter=port 1935,1520948085.236741,0,0,0,2,2.143688201904297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3801.875,17,0,0,0,0,0,0,0,2,2,1,4,1,2,6,0,0.0,846.3055555555555,0,33
2018-03-20 11:43:03.003521,filter=port 1935,1520948085.736755,0,0,0,2,2.155625820159912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3857.75,20,0,1,0,0,0,0,0,2,1,2,2,4,2,3,0,0.0,855.8260233918129,0,34
2018-03-20 11:43:03.014404,filter=port 1935,1520948086.237695,0,0,0,2,2.1665103435516357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4419.875,21,3,0,1,0,0,0,0,0,0,4,1,0,2,1,0,0.0,1041.5,0,21
2018-03-20 11:43:03.026524,filter=port 1935,1520948086.737727,0,0,0,2,2.1786301136016846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4918.875,20,2,2,2,0,0,1,0,1,0,1,3,1,2,1,0,0.0,1038.2894736842104,0,22
2018-03-20 11:43:03.041934,filter=port 1935,1520948087.238805,0,0,0,2,2.1940386295318604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5743.75,25,1,4,0,3,1,1,0,0,0,2,2,1,3,5,0,0.0,921.1426086956521,0,36
2018-03-20 11:43:03.053524,filter=port 1935,1520948087.738829,0,0,0,2,2.205627202987671,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3073.625,18,0,0,1,12,2,0,0,0,0,0,3,0,0,1,0,0.0,648.4473684210526,0,34
2018-03-20 11:43:03.065146,filter=port 1935,1520948088.239598,0,0,0,2,2.2172470092773438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671.25,18,0,0,1,0,5,1,1,3,1,2,3,0,1,0,0,0.0,815.8333333333334,0,33
2018-03-20 11:43:03.083992,filter=port 1935,1520948088.740232,0,0,0,2,2.236100673675537,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5711.25,27,0,0,0,2,1,8,2,0,1,2,1,1,4,6,0,0.0,816.8769841269841,0,49
2018-03-20 11:43:03.101088,filter=port 1935,1520948089.240952,0,0,0,2,2.2531955242156982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4455.375,24,0,0,0,0,1,4,7,2,0,0,1,1,5,3,0,0.0,742.5625,0,43
2018-03-20 11:43:03.112827,filter=port 1935,1520948089.774307,0,0,0,2,2.2649312019348145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4334.125,18,0,0,0,0,0,3,0,2,6,2,3,2,0,0,0,0.0,963.1388888888889,0,33
2018-03-20 11:43:03.126260,filter=port 1935,1520948090.308261,0,0,0,2,2.27836537361145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3577.375,21,0,0,0,0,4,7,4,1,0,1,1,0,1,2,0,0.0,681.4047619047619,0,39
2018-03-20 11:43:03.139691,filter=port 1935,1520948090.808333,0,0,0,2,2.291792869567871,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5620.875,21,0,0,0,0,2,6,8,0,1,0,1,1,2,0,0,0.0,1070.642857142857,0,37
2018-03-20 11:43:03.154711,filter=port 1935,1520948091.309163,0,0,0,2,2.3068161010742188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3449.625,21,0,0,0,1,5,7,2,0,0,0,1,1,0,6,0,0.0,602.2701863354038,0,42
2018-03-20 11:43:03.170382,filter=port 1935,1520948091.842218,0,0,0,2,2.3224849700927734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3709.625,25,0,0,0,0,3,7,5,0,0,0,1,1,0,7,0,0.0,594.64,0,47
2018-03-20 11:43:03.182402,filter=port 1935,1520948092.344147,0,0,0,2,2.3345017433166504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3832.625,20,0,0,0,7,3,1,2,1,0,0,1,0,3,0,0,0.0,806.8684210526316,0,33
2018-03-20 11:43:03.201645,filter=port 1935,1520948092.877959,0,0,0,2,2.353750228881836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5364.5,30,0,2,1,5,5,3,1,0,0,1,2,0,1,9,0,0.0,715.2666666666668,0,56
2018-03-20 11:43:03.215940,filter=port 1935,1520948093.411255,0,0,0,2,2.3680431842803955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4702.125,22,0,2,0,1,2,1,0,1,6,3,4,0,0,2,0,0.0,854.9318181818182,0,39
2018-03-20 11:43:03.231694,filter=port 1935,1520948093.944439,0,0,0,2,2.3838019371032715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4047.5,23,0,0,0,0,6,5,2,0,2,0,3,0,0,5,0,0.0,703.9130434782609,0,43
2018-03-20 11:43:03.249027,filter=port 1935,1520948094.445175,0,0,0,2,2.401134490966797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5368.75,26,0,0,0,0,5,3,1,5,2,1,1,0,4,5,0,0.0,796.3675213675214,0,48
2018-03-20 11:43:03.260769,filter=port 1935,1520948094.945951,0,0,0,2,2.4128761291503906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5186.25,18,1,0,0,0,0,2,1,0,2,1,4,0,3,2,0,0.0,1220.2941176470588,0,22
2018-03-20 11:43:03.272928,filter=port 1935,1520948095.446812,0,0,0,2,2.425034523010254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6686.375,21,2,1,1,1,1,0,2,2,1,1,3,0,0,2,0,0.0,1407.657894736842,0,24
2018-03-20 11:43:03.284672,filter=port 1935,1520948095.981001,0,0,0,2,2.4367763996124268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3550.25,19,0,1,0,0,0,0,2,1,3,2,6,2,0,0,0,0.0,788.9444444444445,0,33
2018-03-20 11:43:03.297867,filter=port 1935,1520948096.481028,0,0,0,2,2.4499752521514893,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3443.375,21,0,1,0,0,0,1,1,0,1,4,4,4,2,2,0,0.0,687.3321428571429,0,39
2018-03-20 11:43:03.312414,filter=port 1935,1520948096.981737,0,0,0,2,2.4645674228668213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4816.125,20,0,1,1,0,0,0,1,2,2,2,2,5,4,1,0,0.0,918.6238095238095,0,37
2018-03-20 11:43:03.325050,filter=port 1935,1520948097.481846,0,0,0,2,2.4771554470062256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3275.75,18,0,1,0,0,0,0,3,3,2,1,5,1,2,1,0,0.0,691.0175438596492,0,34
2018-03-20 11:43:03.336168,filter=port 1935,1520948097.982861,0,0,0,2,2.4882705211639404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3278.875,17,0,0,1,0,0,1,2,1,4,4,2,1,0,1,0,0.0,771.5,0,32
2018-03-20 11:43:03.348718,filter=port 1935,1520948098.516918,0,0,0,2,2.500826358795166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3431.5,18,0,0,1,0,0,1,1,2,3,5,4,0,1,0,0,0.0,762.5555555555555,0,34
2018-03-20 11:43:03.363579,filter=port 1935,1520948099.01692,0,0,0,2,2.51568603515625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5617.875,23,1,3,0,0,0,1,0,2,0,3,2,1,4,3,0,0.0,980.4130434782609,0,31
2018-03-20 11:43:03.375300,filter=port 1935,1520948099.51772,0,0,0,2,2.5274078845977783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6977.75,18,1,2,3,0,1,2,0,1,0,3,2,0,0,0,0,0.0,1643.3529411764705,0,17
2018-03-20 11:43:03.396244,filter=port 1935,1520948100.024188,0,0,0,2,2.548353672027588,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8448.375,28,1,1,0,1,0,3,0,3,1,1,7,3,5,7,0,0.0,1027.9983766233765,0,49
2018-03-20 11:43:03.409677,filter=port 1935,1520948100.551861,0,0,0,2,2.5617849826812744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3579.875,20,0,0,0,0,2,1,2,3,2,2,2,2,3,2,0,0.0,683.1476190476191,0,38
2018-03-20 11:43:03.422597,filter=port 1935,1520948101.056173,0,0,0,2,2.5747010707855225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4367.25,22,1,0,0,0,0,1,3,0,1,1,5,2,3,2,0,0.0,872.1214285714285,0,38
2018-03-20 11:43:03.434884,filter=port 1935,1520948101.585704,0,0,0,2,2.5869874954223633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4560.375,19,6,1,1,1,0,0,0,0,0,1,4,1,2,1,0,0.0,961.4473684210526,0,26
2018-03-20 11:43:03.445767,filter=port 1935,1520948102.086844,0,0,0,2,2.597867727279663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4473.125,18,4,4,4,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1052.5,0,20
2018-03-20 11:43:03.459833,filter=port 1935,1520948102.621039,0,0,0,2,2.6119394302368164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6047.875,19,3,3,6,0,0,0,0,0,1,2,1,1,2,2,0,0.0,1154.452380952381,0,25
2018-03-20 11:43:03.471493,filter=port 1935,1520948103.154075,0,0,0,2,2.6235954761505127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4574.5,20,3,2,2,1,1,0,0,0,0,2,1,1,1,2,0,0.0,1016.5555555555555,0,24
2018-03-20 11:43:03.484152,filter=port 1935,1520948103.654992,0,0,0,2,2.6362550258636475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5297.375,22,3,1,0,0,0,1,0,1,0,3,2,0,5,1,0,0.0,1060.775,0,28
2018-03-20 11:43:03.506469,filter=port 1935,1520948104.155178,0,0,0,2,2.6585757732391357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10218.75,34,1,0,1,0,0,3,2,1,1,0,7,3,13,3,0,0.0,1137.5833333333333,0,51
2018-03-20 11:43:03.519141,filter=port 1935,1520948104.655882,0,0,0,2,2.671247959136963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3924.125,19,0,0,0,3,4,2,1,2,1,2,2,0,1,2,0,0.0,786.125,0,36
2018-03-20 11:43:03.531368,filter=port 1935,1520948105.156535,0,0,0,2,2.6834726333618164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2987.625,18,0,0,0,0,5,2,1,3,1,1,2,1,2,2,0,0.0,600.125,0,36
2018-03-20 11:43:03.620488,filter=port 1935,1520948105.690421,0,0,0,2,2.7726025581359863,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3156.0,18,0,0,0,0,3,1,2,4,5,1,1,0,2,1,0,0.0,633.8,0,36
2018-03-20 11:43:03.642129,filter=port 1935,1520948106.223538,0,0,0,2,2.7942373752593994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4605.875,24,0,0,0,0,6,1,0,2,3,2,4,0,3,4,0,0.0,738.02,0,45
2018-03-20 11:43:03.655651,filter=port 1935,1520948106.72429,0,0,0,2,2.807755470275879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3307.5,19,0,0,0,0,2,0,1,4,1,5,0,3,1,1,0,0.0,697.6842105263158,0,33
2018-03-20 11:43:03.668506,filter=port 1935,1520948107.258266,0,0,0,2,2.820610761642456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3565.375,18,0,0,0,0,1,1,1,2,0,4,4,5,0,0,0,0.0,792.3055555555555,0,34
2018-03-20 11:43:03.681179,filter=port 1935,1520948107.75853,0,0,0,2,2.8332791328430176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806.375,19,0,0,0,0,1,2,0,2,0,5,4,1,2,0,0,0.0,845.8611111111111,0,33
2018-03-20 11:43:03.693903,filter=port 1935,1520948108.259187,0,0,0,2,2.84601092338562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4269.375,19,0,0,0,0,2,4,1,2,0,4,2,3,0,1,0,0.0,898.8157894736842,0,35
2018-03-20 11:43:03.705798,filter=port 1935,1520948108.75998,0,0,0,2,2.8579044342041016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3555.625,18,0,0,0,0,1,2,0,2,1,2,3,0,4,1,0,0.0,836.6176470588235,0,31
2018-03-20 11:43:03.717985,filter=port 1935,1520948109.260539,0,0,0,2,2.870088815689087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3871.125,20,2,0,0,0,1,1,1,0,1,0,1,3,4,4,0,0.0,814.9736842105262,0,32
2018-03-20 11:43:03.730755,filter=port 1935,1520948109.761298,0,0,0,2,2.8828561305999756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4993.75,19,0,0,0,0,2,2,1,0,0,1,4,2,4,4,0,0.0,1000.05,0,35
2018-03-20 11:43:03.744855,filter=port 1935,1520948110.261447,0,0,0,2,2.8969647884368896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3885.375,20,2,1,2,0,1,1,2,1,0,1,1,2,3,1,0,0.0,817.9736842105264,0,29
2018-03-20 11:43:03.764113,filter=port 1935,1520948110.795552,0,0,0,2,2.9162209033966064,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196.125,23,3,1,1,0,0,2,0,1,0,1,2,2,2,4,0,0.0,799.2619047619048,0,33
2018-03-20 11:43:03.775912,filter=port 1935,1520948111.329645,0,0,0,2,2.9280178546905518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4507.125,19,2,3,4,0,0,1,1,1,0,1,1,1,0,2,0,0.0,1001.5833333333334,0,24
2018-03-20 11:43:03.793593,filter=port 1935,1520948111.862669,0,0,0,2,2.945699453353882,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5531.5,27,1,0,0,0,0,0,3,2,2,1,0,1,6,8,0,0.0,822.3981481481482,0,42
2018-03-20 11:43:03.806432,filter=port 1935,1520948112.363653,0,0,0,2,2.958533525466919,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3857.25,24,0,1,0,0,0,1,1,1,2,0,1,4,1,4,0,0.0,771.4499999999999,0,33
2018-03-20 11:43:03.818574,filter=port 1935,1520948112.863667,0,0,0,2,2.9706759452819824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3876.375,20,1,0,1,1,0,0,3,0,2,0,2,2,6,0,0,0.0,816.078947368421,0,31
2018-03-20 11:43:03.830109,filter=port 1935,1520948113.364614,0,0,0,2,2.982207775115967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3815.25,18,2,0,0,0,0,1,1,1,1,0,3,3,2,4,0,0.0,847.8333333333334,0,31
2018-03-20 11:43:03.846158,filter=port 1935,1520948113.898448,0,0,0,2,2.998260974884033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4768.25,25,0,0,0,0,1,4,2,3,1,1,1,4,5,4,0,0.0,734.6138461538462,0,46
2018-03-20 11:43:03.859371,filter=port 1935,1520948114.432283,0,0,0,2,3.0114762783050537,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3484.5,22,0,0,0,0,2,3,0,1,3,3,1,1,3,1,0,0.0,696.9,0,35
2018-03-20 11:43:03.871865,filter=port 1935,1520948114.965453,0,0,0,2,3.023972749710083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3567.0,19,0,0,0,0,3,3,2,0,1,3,3,1,1,0,0,0.0,792.6666666666666,0,32
2018-03-20 11:43:03.891799,filter=port 1935,1520948115.466324,0,0,0,2,3.0439062118530273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4992.375,31,0,0,0,0,3,3,1,5,0,0,1,0,6,12,0,0.0,644.1774193548387,0,60
2018-03-20 11:43:03.904105,filter=port 1935,1520948116.000328,0,0,0,2,3.0562477111816406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3808.875,20,0,0,0,0,1,0,1,3,3,2,2,4,2,0,0,0.0,801.8684210526316,0,36
2018-03-20 11:43:03.917825,filter=port 1935,1520948116.534525,0,0,0,2,3.0699336528778076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4614.25,21,2,1,0,0,0,0,2,1,0,2,4,2,0,6,0,0.0,880.1571428571428,0,34
2018-03-20 11:43:03.930998,filter=port 1935,1520948117.068342,0,0,0,2,3.083098888397217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5218.875,20,1,0,0,0,0,2,1,0,2,3,4,2,3,3,0,0.0,952.4318181818181,0,36
2018-03-20 11:43:03.946379,filter=port 1935,1520948117.601357,0,0,0,2,3.0984854698181152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4788.125,23,1,1,2,0,0,0,0,5,1,1,3,1,1,6,0,0.0,833.8952569169961,0,36
2018-03-20 11:43:03.957588,filter=port 1935,1520948118.102188,0,0,0,2,3.1096949577331543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3934.0,17,0,0,0,0,2,0,2,2,3,2,2,0,2,2,0,0.0,925.6470588235294,0,31
2018-03-20 11:43:03.970700,filter=port 1935,1520948118.636154,0,0,0,2,3.1228034496307373,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5246.125,21,0,0,0,0,3,2,1,2,5,2,3,1,0,0,0,0.0,1049.225,0,34
2018-03-20 11:43:03.985598,filter=port 1935,1520948119.136864,0,0,0,2,3.137701988220215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4005.0,23,1,0,0,1,1,2,2,2,3,1,1,1,0,8,0,0.0,696.5217391304348,0,43
2018-03-20 11:43:03.996453,filter=port 1935,1520948119.6376,0,0,0,2,3.148552894592285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422.5,18,0,0,0,0,0,3,2,2,3,5,1,0,0,0,0,0.0,805.2941176470588,0,31
