time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:46:17.086006,filter=port 1935,1520948932.947655,0,0,0,2,10.535069227218628,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14658.125,42,0,0,0,0,0,1,3,2,2,1,2,3,2,68,0,0.0,712.0059523809524,0,126
2018-03-20 11:46:17.147208,filter=port 1935,1520948933.448338,0,0,0,2,10.596244812011719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22774.125,53,0,0,2,2,0,5,2,3,1,0,0,0,2,115,0,0.0,706.701901086335,0,185
2018-03-20 11:46:17.184051,filter=port 1935,1520948933.94854,0,0,0,2,10.633086919784546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13552.75,37,0,1,1,0,1,5,1,3,1,2,0,0,1,65,0,0.0,684.364030697364,0,118
2018-03-20 11:46:17.242742,filter=port 1935,1520948934.44949,0,0,0,2,10.691778182983398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22019.0,61,0,1,0,1,5,2,0,1,1,0,3,0,11,102,0,0.0,707.8116690331742,0,188
2018-03-20 11:46:17.318262,filter=port 1935,1520948934.949909,0,0,0,2,10.767298221588135,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29466.375,70,1,1,2,2,0,0,0,2,1,1,4,2,11,141,0,0.0,717.2470238095239,0,238
2018-03-20 11:46:17.378904,filter=port 1935,1520948935.449935,0,0,0,2,10.82793927192688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23248.75,57,0,1,1,0,1,3,2,1,2,1,0,1,7,113,0,0.0,714.9949874686718,0,190
2018-03-20 11:46:17.421763,filter=port 1935,1520948935.95027,0,0,0,2,10.870798826217651,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16239.5,41,1,1,0,2,0,1,0,2,1,2,2,1,1,80,0,0.0,699.4,0,135
2018-03-20 11:46:17.462749,filter=port 1935,1520948936.45085,0,0,0,2,10.911783933639526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15667.0,38,1,3,3,1,0,1,1,0,1,0,0,1,1,80,0,0.0,682.8401380103508,0,131
2018-03-20 11:46:17.520560,filter=port 1935,1520948936.951606,0,0,0,2,10.969595432281494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24521.75,42,0,0,1,0,1,0,0,3,4,3,1,0,3,123,0,0.0,724.403905447071,0,181
2018-03-20 11:46:17.575245,filter=port 1935,1520948937.452165,0,0,0,2,11.024280786514282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21343.25,49,1,0,0,1,1,1,3,0,2,2,0,1,8,102,0,0.0,710.3559451219512,0,171
2018-03-20 11:46:17.633239,filter=port 1935,1520948937.952167,0,0,0,2,11.082280158996582,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20773.25,64,0,1,0,0,2,0,0,0,1,0,2,2,12,96,0,0.0,712.1312853010057,0,180
2018-03-20 11:46:17.677863,filter=port 1935,1520948938.453636,0,0,0,2,11.126899480819702,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17522.5,48,0,0,0,1,1,0,1,0,0,1,1,2,9,82,0,0.0,722.709219858156,0,146
2018-03-20 11:46:17.745494,filter=port 1935,1520948938.954004,0,0,0,2,11.194530010223389,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25492.5,58,1,0,3,2,1,0,0,1,3,1,1,1,3,129,0,0.0,710.4564983888292,0,204
2018-03-20 11:46:17.787290,filter=port 1935,1520948939.454034,0,0,0,2,11.23632550239563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15693.875,34,1,0,0,4,2,1,2,2,0,1,0,0,2,78,0,0.0,691.835863377609,0,127
2018-03-20 11:46:18.075407,filter=port 1935,1520948939.95449,0,0,0,2,11.524452209472656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19864.625,48,1,1,2,0,0,2,0,0,1,1,1,3,10,92,0,0.0,707.2232192414431,0,162
2018-03-20 11:46:18.128724,filter=port 1935,1520948940.455841,0,0,0,2,11.577760934829712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14476.0,36,1,0,0,0,0,1,0,0,1,2,4,0,4,69,0,0.0,705.0196078431372,0,118
2018-03-20 11:46:18.197808,filter=port 1935,1520948940.989424,0,0,0,2,11.646842956542969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24947.25,58,3,0,1,0,0,0,1,1,4,1,2,0,3,126,0,0.0,713.9943565206722,0,200
2018-03-20 11:46:18.246913,filter=port 1935,1520948941.489506,0,0,0,2,11.69594693183899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16297.625,54,2,0,1,0,2,0,0,3,4,1,1,0,2,79,0,0.0,691.3727397798742,0,149
2018-03-20 11:46:18.290979,filter=port 1935,1520948941.989778,0,0,0,2,11.740058660507202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17403.5,41,1,0,1,1,1,2,1,1,2,0,2,1,6,82,0,0.0,705.5624245351365,0,142
2018-03-20 11:46:18.335205,filter=port 1935,1520948942.490013,0,0,0,2,11.78424859046936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15171.75,40,1,2,0,0,0,1,3,3,0,2,1,0,3,73,0,0.0,697.0512640449438,0,129
2018-03-20 11:46:18.396826,filter=port 1935,1520948942.990964,0,0,0,2,11.84586215019226,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24245.875,57,1,0,0,0,2,0,1,2,2,3,0,3,2,121,0,0.0,719.4166666666666,0,194
2018-03-20 11:46:18.435491,filter=port 1935,1520948943.491176,0,0,0,2,11.884527921676636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14031.375,34,0,0,1,1,0,4,2,1,4,0,2,0,1,67,0,0.0,692.4978738483345,0,117
2018-03-20 11:46:18.474614,filter=port 1935,1520948943.992377,0,0,0,2,11.923649311065674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14740.0,41,0,1,0,0,1,1,2,0,1,2,0,1,5,70,0,0.0,708.8411764705883,0,125
2018-03-20 11:46:18.529569,filter=port 1935,1520948944.492685,0,0,0,2,11.978604078292847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23079.25,42,0,1,0,0,1,2,1,0,2,2,3,1,3,115,0,0.0,717.6401515151515,0,173
2018-03-20 11:46:18.605765,filter=port 1935,1520948944.9932,0,0,0,2,12.054806232452393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30898.875,65,0,1,0,2,0,1,1,2,2,2,1,0,8,154,0,0.0,719.6129599567099,0,239
2018-03-20 11:46:18.659770,filter=port 1935,1520948945.493589,0,0,0,2,12.108806133270264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20295.75,54,2,1,0,1,0,1,0,2,1,1,4,1,11,92,0,0.0,708.5897435897436,0,171
2018-03-20 11:46:18.732715,filter=port 1935,1520948945.994819,0,0,0,2,12.181751728057861,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28790.875,70,1,2,1,2,1,0,1,0,1,2,2,0,11,140,0,0.0,713.6654808959156,0,234
2018-03-20 11:46:18.780839,filter=port 1935,1520948946.494979,0,0,0,2,12.229874610900879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17620.125,48,1,2,0,4,3,1,1,0,2,0,0,2,5,84,0,0.0,685.7642857142857,0,153
2018-03-20 11:46:18.843487,filter=port 1935,1520948946.995012,0,0,0,2,12.29252290725708,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25538.625,55,0,0,0,0,1,1,1,1,0,0,0,5,7,126,0,0.0,731.5920098420099,0,197
2018-03-20 11:46:18.987912,filter=port 1935,1520948947.495079,0,0,0,2,12.436947345733643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54092.0,158,0,1,1,1,3,0,3,1,1,0,2,1,15,271,0,0.0,734.8814345991561,0,458
2018-03-20 11:46:19.093904,filter=port 1935,1520948947.996476,0,0,0,2,12.542940139770508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39018.125,107,2,0,3,1,1,1,2,1,0,1,1,1,16,190,0,0.0,723.8238742565845,0,327
2018-03-20 11:46:19.175442,filter=port 1935,1520948948.496936,0,0,0,2,12.624476909637451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30197.875,85,2,0,1,2,2,0,0,1,0,1,3,0,18,141,0,0.0,716.4921096345515,0,256
2018-03-20 11:46:19.233708,filter=port 1935,1520948948.996954,0,0,0,2,12.682744264602661,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21072.5,68,2,2,0,1,1,2,0,1,1,1,2,1,12,96,0,0.0,697.8864215507828,0,190
2018-03-20 11:46:19.293667,filter=port 1935,1520948949.497454,0,0,0,2,12.742703676223755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20169.25,62,2,1,1,0,2,3,0,0,1,1,1,0,14,91,0,0.0,696.8645457071409,0,179
2018-03-20 11:46:19.352451,filter=port 1935,1520948949.998142,0,0,0,2,12.801486730575562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20809.5,58,1,1,0,1,1,3,2,0,1,1,0,1,15,93,0,0.0,701.8921270117443,0,178
2018-03-20 11:46:19.430956,filter=port 1935,1520948950.498515,0,0,0,2,12.879990100860596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30522.875,68,1,2,1,0,1,1,1,1,2,2,0,0,9,152,0,0.0,714.8461904761905,0,241
2018-03-20 11:46:19.507819,filter=port 1935,1520948950.999723,0,0,0,2,12.956857204437256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28479.25,79,1,2,0,0,1,1,1,3,3,0,2,0,15,133,0,0.0,712.9971684756961,0,241
2018-03-20 11:46:19.570754,filter=port 1935,1520948951.500091,0,0,0,2,13.019790410995483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23259.75,60,2,0,2,1,0,1,0,3,1,2,3,0,10,109,0,0.0,709.1991293532338,0,194
2018-03-20 11:46:19.610781,filter=port 1935,1520948952.000457,0,0,0,2,13.059814929962158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14509.375,31,1,0,0,1,1,1,2,2,2,1,0,3,2,69,0,0.0,699.3117647058823,0,116
2018-03-20 11:46:19.681436,filter=port 1935,1520948952.501145,0,0,0,2,13.130469799041748,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27400.625,66,1,0,1,2,0,1,0,0,1,0,2,1,13,132,0,0.0,718.6875,0,220
2018-03-20 11:46:19.738825,filter=port 1935,1520948953.001543,0,0,0,2,13.187857151031494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19689.5,55,1,3,5,1,0,0,2,0,1,1,0,0,3,99,0,0.0,688.4615384615385,0,171
2018-03-20 11:46:19.788863,filter=port 1935,1520948953.501715,0,0,0,2,13.237905502319336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19004.875,43,1,0,1,0,5,0,0,0,1,2,2,2,6,90,0,0.0,707.2131078224102,0,153
2018-03-20 11:46:19.840670,filter=port 1935,1520948954.002474,0,0,0,2,13.289737939834595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19146.75,53,1,0,2,4,1,1,0,1,0,2,1,0,13,86,0,0.0,697.9263814016173,0,165
2018-03-20 11:46:19.912000,filter=port 1935,1520948954.502686,0,0,0,2,13.361035823822021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26433.375,73,0,0,0,2,0,2,0,1,1,0,1,1,6,133,0,0.0,724.2195387087626,0,220
2018-03-20 11:46:19.957865,filter=port 1935,1520948955.003768,0,0,0,2,13.406899452209473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16126.25,43,1,0,0,4,2,2,1,0,0,0,0,1,1,82,0,0.0,687.8639481707318,0,137
2018-03-20 11:46:20.006337,filter=port 1935,1520948955.504122,0,0,0,2,13.455373287200928,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17087.75,53,1,0,1,2,0,5,0,1,1,1,0,0,2,85,0,0.0,697.9653846153847,0,152
2018-03-20 11:46:20.049702,filter=port 1935,1520948956.004408,0,0,0,2,13.498736381530762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15787.375,34,2,1,1,1,2,1,1,0,1,0,1,1,4,77,0,0.0,696.1932321315622,0,127
2018-03-20 11:46:20.118502,filter=port 1935,1520948956.504432,0,0,0,2,13.567536354064941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27101.75,61,0,1,0,1,1,1,1,1,2,1,4,1,3,136,0,0.0,724.9897139183543,0,214
2018-03-20 11:46:20.159540,filter=port 1935,1520948957.005622,0,0,0,2,13.608574390411377,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14846.375,38,3,1,1,1,0,0,1,1,2,1,2,2,1,72,0,0.0,689.8770933014355,0,126
2018-03-20 11:46:20.217409,filter=port 1935,1520948957.505721,0,0,0,2,13.666445016860962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22843.75,52,2,0,1,0,0,1,0,4,1,1,2,2,12,105,0,0.0,713.6159718144452,0,183
2018-03-20 11:46:20.265663,filter=port 1935,1520948958.00642,0,0,0,2,13.714697122573853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16517.375,52,4,0,1,0,1,4,0,1,0,0,0,1,4,81,0,0.0,681.0688888888889,0,149
2018-03-20 11:46:20.338994,filter=port 1935,1520948958.506447,0,0,0,2,13.788027286529541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28509.125,69,1,0,1,4,1,2,1,1,0,1,1,2,9,139,0,0.0,715.4776829376722,0,232
2018-03-20 11:46:20.433626,filter=port 1935,1520948959.007182,0,0,0,2,13.882659673690796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34339.625,106,1,0,3,1,1,0,1,0,1,1,1,2,12,168,0,0.0,724.7034048852702,0,298
2018-03-20 11:46:20.628916,filter=port 1935,1520948959.507578,0,0,0,2,14.077953100204468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60472.75,196,2,1,2,0,0,0,1,0,3,1,1,1,15,306,0,0.0,734.2480458532082,0,529
2018-03-20 11:46:20.989587,filter=port 1935,1520948960.008646,0,0,0,2,14.438624382019043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18965.875,65,0,0,3,2,1,1,1,3,1,0,0,1,12,85,0,0.0,695.0594031531532,0,175
2018-03-20 11:46:21.054161,filter=port 1935,1520948960.508886,0,0,0,2,14.503196954727173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18343.875,46,0,0,2,1,1,2,1,3,1,0,3,0,14,79,0,0.0,694.6796296296296,0,153
2018-03-20 11:46:21.102943,filter=port 1935,1520948961.009852,0,0,0,2,14.551979064941406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17925.875,50,0,0,0,3,1,2,2,1,1,0,2,1,14,77,0,0.0,703.5798076923078,0,154
2018-03-20 11:46:21.173451,filter=port 1935,1520948961.509902,0,0,0,2,14.622487306594849,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24218.75,68,2,0,2,1,1,3,1,1,1,1,0,2,13,112,0,0.0,701.5011114639568,0,208
2018-03-20 11:46:21.215488,filter=port 1935,1520948962.010796,0,0,0,2,14.664525747299194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15888.75,38,2,0,1,2,1,2,1,0,2,1,0,0,10,72,0,0.0,678.3246527777778,0,132
2018-03-20 11:46:21.259136,filter=port 1935,1520948962.511002,0,0,0,2,14.708168268203735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17145.25,38,0,1,3,0,2,1,2,1,2,1,0,1,7,80,0,0.0,695.6315789473684,0,139
2018-03-20 11:46:21.327534,filter=port 1935,1520948963.011691,0,0,0,2,14.776570081710815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25333.25,65,2,2,0,1,0,2,0,0,2,1,1,2,15,117,0,0.0,713.7533156498674,0,210
2018-03-20 11:46:21.486244,filter=port 1935,1520948963.511697,0,0,0,2,14.93527889251709,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57960.25,182,1,1,3,2,0,0,1,1,2,0,0,2,17,291,0,0.0,734.6669319776797,0,503
2018-03-20 11:46:21.660198,filter=port 1935,1520948964.012208,0,0,0,2,15.109233856201172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68600.75,189,3,3,1,1,2,1,0,0,0,1,0,1,15,353,0,0.0,734.4147398241886,0,570
2018-03-20 11:46:21.702109,filter=port 1935,1520948964.512666,0,0,0,2,15.151146173477173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15962.125,40,1,1,1,2,1,1,2,0,1,0,0,0,15,69,0,0.0,687.4157894736842,0,134
2018-03-20 11:46:21.760798,filter=port 1935,1520948965.013892,0,0,0,2,15.209831476211548,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22645.0,55,2,0,0,1,1,2,0,1,3,0,3,1,11,105,0,0.0,712.0472027972028,0,185
2018-03-20 11:46:21.850703,filter=port 1935,1520948965.514043,0,0,0,2,15.299739122390747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34482.5,98,2,3,1,1,2,0,2,0,1,0,0,2,16,166,0,0.0,717.3061224489795,0,294
2018-03-20 11:46:21.934014,filter=port 1935,1520948966.014846,0,0,0,2,15.383067607879639,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35745.875,67,1,2,0,2,0,0,0,0,2,1,2,1,13,177,0,0.0,729.2562189054726,0,268
2018-03-20 11:46:22.033522,filter=port 1935,1520948966.51498,0,0,0,2,15.48255968093872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38812.5,98,2,1,0,4,0,0,0,1,3,2,0,0,17,189,0,0.0,724.0136054421769,0,317
2018-03-20 11:46:22.139349,filter=port 1935,1520948967.015023,0,0,0,2,15.588384628295898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40294.0,110,0,1,2,0,0,2,2,0,2,2,0,2,15,197,0,0.0,727.6945887797353,0,335
2018-03-20 11:46:22.244568,filter=port 1935,1520948967.51536,0,0,0,2,15.693602800369263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39546.25,116,1,2,1,0,1,1,2,3,0,2,0,1,15,193,0,0.0,722.6850068239423,0,338
2018-03-20 11:46:22.407900,filter=port 1935,1520948968.016949,0,0,0,2,15.856934309005737,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59379.875,153,2,1,0,1,3,0,1,3,1,1,1,0,10,306,0,0.0,734.577926322044,0,483
2018-03-20 11:46:22.472948,filter=port 1935,1520948968.517002,0,0,0,2,15.92198133468628,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23672.875,60,2,0,0,2,1,1,1,1,1,0,2,2,6,116,0,0.0,706.8525673294739,0,195
2018-03-20 11:46:22.521955,filter=port 1935,1520948969.017388,0,0,0,2,15.970991134643555,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16288.875,50,3,1,1,0,0,1,3,1,0,2,1,0,10,73,0,0.0,692.0239583333333,0,146
2018-03-20 11:46:22.584237,filter=port 1935,1520948969.517703,0,0,0,2,16.033272743225098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22058.875,61,1,4,1,1,0,1,0,3,1,0,1,0,10,105,0,0.0,703.6185322745902,0,189
2018-03-20 11:46:22.628200,filter=port 1935,1520948970.018598,0,0,0,2,16.077234268188477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15327.0,41,1,0,1,0,2,2,2,2,0,0,2,1,10,67,0,0.0,688.7410714285714,0,131
2018-03-20 11:46:22.674792,filter=port 1935,1520948970.518608,0,0,0,2,16.123829126358032,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17176.625,41,1,2,1,0,1,0,1,2,0,1,3,1,8,79,0,0.0,696.599504950495,0,141
2018-03-20 11:46:22.725638,filter=port 1935,1520948971.01946,0,0,0,2,16.174671173095703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18332.5,43,0,1,3,0,2,0,1,1,2,1,1,0,15,80,0,0.0,694.8703703703703,0,150
2018-03-20 11:46:22.812577,filter=port 1935,1520948971.553271,0,0,0,2,16.26161217689514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26195.75,75,0,1,2,0,2,1,3,2,0,2,0,2,15,120,0,0.0,712.1966666666666,0,225
2018-03-20 11:46:22.862090,filter=port 1935,1520948972.053489,0,0,0,2,16.31112313270569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18806.75,39,1,1,2,2,0,0,0,2,2,3,1,0,6,90,0,0.0,701.1601398601398,0,149
2018-03-20 11:46:22.919629,filter=port 1935,1520948972.554001,0,0,0,2,16.368663549423218,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20705.0,60,1,0,2,4,0,2,1,0,0,1,1,0,15,93,0,0.0,698.2540972124947,0,180
2018-03-20 11:46:22.977105,filter=port 1935,1520948973.054727,0,0,0,2,16.426140308380127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21490.625,53,2,1,0,2,0,0,0,1,0,1,2,2,15,97,0,0.0,708.5437344913151,0,176
2018-03-20 11:46:23.056466,filter=port 1935,1520948973.555555,0,0,0,2,16.505502223968506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27639.875,51,3,1,0,0,3,1,0,0,1,1,2,1,5,140,0,0.0,718.0218416480517,0,209
2018-03-20 11:46:23.122973,filter=port 1935,1520948974.055561,0,0,0,2,16.572007656097412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23700.75,73,0,2,2,1,0,0,3,1,1,3,0,1,17,105,0,0.0,709.8230257856568,0,209
2018-03-20 11:46:23.189807,filter=port 1935,1520948974.556593,0,0,0,2,16.638842821121216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23880.875,70,1,1,3,0,1,1,1,0,2,1,1,1,13,111,0,0.0,710.319968717414,0,207
2018-03-20 11:46:23.256864,filter=port 1935,1520948975.056739,0,0,0,2,16.70589828491211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24078.875,64,1,2,2,2,1,0,1,0,0,2,3,1,15,109,0,0.0,708.0420413669065,0,203
2018-03-20 11:46:23.333172,filter=port 1935,1520948975.55748,0,0,0,2,16.782207489013672,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29250.125,69,1,0,1,3,2,0,0,1,2,1,0,1,15,139,0,0.0,716.7995773159564,0,235
2018-03-20 11:46:23.409294,filter=port 1935,1520948976.057522,0,0,0,2,16.858334064483643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23815.125,59,2,1,0,0,2,3,1,0,1,1,2,1,13,110,0,0.0,710.7960534455029,0,196
2018-03-20 11:46:23.483010,filter=port 1935,1520948976.558057,0,0,0,2,16.932047367095947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20265.875,48,2,0,1,0,0,2,3,2,1,1,2,1,12,91,0,0.0,702.4025423728814,0,166
2018-03-20 11:46:23.542751,filter=port 1935,1520948977.058688,0,0,0,2,16.991788148880005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21500.625,53,1,5,2,1,0,2,1,0,0,0,2,1,14,98,0,0.0,692.5325360273362,0,180
2018-03-20 11:46:23.604736,filter=port 1935,1520948977.559197,0,0,0,2,17.053771495819092,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25897.125,37,0,0,0,2,0,1,2,2,1,2,2,2,4,129,0,0.0,724.6753998896857,0,184
2018-03-20 11:46:23.650574,filter=port 1935,1520948978.059413,0,0,0,2,17.099611282348633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18167.875,37,1,1,1,3,0,0,1,0,4,0,0,3,4,88,0,0.0,703.6658592554819,0,143
2018-03-20 11:46:23.700378,filter=port 1935,1520948978.560241,0,0,0,2,17.149412393569946,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17246.875,54,0,1,2,0,0,2,0,0,0,2,3,3,12,74,0,0.0,709.2676767676768,0,153
2018-03-20 11:46:23.746126,filter=port 1935,1520948979.060597,0,0,0,2,17.195162057876587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17774.75,42,0,3,1,1,0,1,0,2,2,2,1,1,7,83,0,0.0,693.374912891986,0,146
2018-03-20 11:46:23.812849,filter=port 1935,1520948979.561545,0,0,0,2,17.26188373565674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23468.125,71,1,1,2,2,1,1,1,1,0,2,1,1,10,111,0,0.0,708.3855503390714,0,206
2018-03-20 11:46:23.863593,filter=port 1935,1520948980.06178,0,0,0,2,17.31262707710266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18688.0,51,2,1,1,0,2,0,3,0,0,2,1,0,14,83,0,0.0,688.3743335171906,0,160
2018-03-20 11:46:23.930793,filter=port 1935,1520948980.562824,0,0,0,2,17.379829168319702,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21429.25,65,0,0,2,0,2,2,2,1,2,1,0,2,13,96,0,0.0,704.4100302419355,0,188
2018-03-20 11:46:23.992944,filter=port 1935,1520948981.062826,0,0,0,2,17.441981077194214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25737.5,51,1,0,0,1,2,1,3,1,0,2,0,1,14,121,0,0.0,717.6270508203281,0,198
2018-03-20 11:46:24.058110,filter=port 1935,1520948981.562994,0,0,0,2,17.50714612007141,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24067.125,67,0,0,1,1,2,2,3,1,0,0,1,1,13,112,0,0.0,707.0105700055341,0,204
2018-03-20 11:46:24.121854,filter=port 1935,1520948982.063784,0,0,0,2,17.570889234542847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23194.75,68,2,1,2,0,1,0,1,1,1,1,1,3,12,107,0,0.0,711.0011609907122,0,201
