time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:44:47.869334,filter=port 1935,1520948932.668846,0,0,0,2,6.014662742614746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23527.375,62,0,1,0,0,1,1,2,5,2,9,2,7,7,24,0,0.0,1542.3216552088843,0,87
2018-03-20 11:44:47.893622,filter=port 1935,1520948933.17016,0,0,0,2,6.038952350616455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13497.375,33,0,1,1,0,4,3,4,1,0,0,3,2,5,9,0,0.0,1636.0454545454545,0,42
2018-03-20 11:44:47.917515,filter=port 1935,1520948933.670237,0,0,0,2,6.062843561172485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13343.5,36,0,2,1,0,3,2,5,1,3,1,1,2,3,12,0,0.0,1482.611111111111,0,50
2018-03-20 11:44:47.962453,filter=port 1935,1520948934.171326,0,0,0,2,6.107780694961548,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23134.5,68,2,0,0,2,8,0,2,1,3,2,4,3,13,30,0,0.0,1322.7808823529413,0,103
2018-03-20 11:44:47.996761,filter=port 1935,1520948934.671716,0,0,0,2,6.142090082168579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23689.5,53,0,2,1,1,1,0,1,3,4,4,16,6,13,5,0,0.0,1664.2456140350878,0,72
2018-03-20 11:44:48.037416,filter=port 1935,1520948935.204699,0,0,0,2,6.182744741439819,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24252.5,66,1,1,2,3,0,3,1,2,1,2,7,5,11,28,0,0.0,1448.3283582089553,0,101
2018-03-20 11:44:48.065281,filter=port 1935,1520948935.706431,0,0,0,2,6.2106099128723145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17779.25,39,1,1,0,0,0,1,2,4,2,2,11,7,11,9,0,0.0,1400.6923076923078,0,62
2018-03-20 11:44:48.103128,filter=port 1935,1520948936.240156,0,0,0,2,6.248458623886108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24631.375,66,2,1,1,2,0,0,1,1,3,2,4,9,13,22,0,0.0,1539.883060515873,0,86
2018-03-20 11:44:48.122279,filter=port 1935,1520948936.773917,0,0,0,2,6.267606496810913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14570.25,29,2,0,0,0,2,0,2,4,2,1,1,5,3,5,0,0.0,2081.464285714286,0,34
2018-03-20 11:44:48.150726,filter=port 1935,1520948937.274282,0,0,0,2,6.296054124832153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20382.25,44,0,0,0,0,1,2,2,3,6,3,9,4,6,7,0,0.0,1853.5335623678648,0,53
2018-03-20 11:44:48.326857,filter=port 1935,1520948937.774608,0,0,0,2,6.472187519073486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27873.625,75,1,1,3,1,2,1,2,0,1,0,12,8,9,32,0,0.0,1487.3414611872145,0,112
2018-03-20 11:44:48.367105,filter=port 1935,1520948938.275197,0,0,0,2,6.512435674667358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19621.0,56,0,0,1,0,1,0,1,0,3,2,8,9,7,22,0,0.0,1426.9818181818182,0,84
2018-03-20 11:44:48.394980,filter=port 1935,1520948938.776306,0,0,0,2,6.540308952331543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15672.875,42,1,1,1,0,0,0,1,3,0,4,5,6,8,12,0,0.0,1492.654761904762,0,56
2018-03-20 11:44:48.416725,filter=port 1935,1520948939.308891,0,0,0,2,6.56205677986145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15782.0,31,2,3,2,1,3,3,0,2,1,0,1,4,3,9,0,0.0,1859.0683111954459,0,41
2018-03-20 11:44:48.457138,filter=port 1935,1520948939.810376,0,0,0,2,6.6024696826934814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28182.375,65,3,2,1,2,1,2,1,1,1,4,9,7,12,19,0,0.0,1734.3000000000002,0,94
2018-03-20 11:44:48.481049,filter=port 1935,1520948940.343781,0,0,0,2,6.626377820968628,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14919.25,37,1,0,0,1,0,0,0,1,3,5,6,6,5,8,0,0.0,1613.6036036036035,0,45
2018-03-20 11:44:48.500631,filter=port 1935,1520948940.84379,0,0,0,2,6.645962715148926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14743.375,31,1,0,0,1,0,0,1,4,4,3,1,2,4,9,0,0.0,1964.894623655914,0,37
2018-03-20 11:44:48.547608,filter=port 1935,1520948941.345322,0,0,0,2,6.692936420440674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23228.125,70,0,1,0,2,2,0,2,4,2,1,2,7,14,38,0,0.0,1240.6523809523808,0,108
2018-03-20 11:44:48.580203,filter=port 1935,1520948941.878869,0,0,0,2,6.725532054901123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19438.0,50,1,0,1,2,1,2,0,4,4,1,7,6,7,16,0,0.0,1496.2907692307692,0,72
2018-03-20 11:44:48.606039,filter=port 1935,1520948942.378933,0,0,0,2,6.751365900039673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14941.375,43,0,0,0,1,0,3,3,1,0,2,0,4,8,14,0,0.0,1531.741987179487,0,53
2018-03-20 11:44:48.626255,filter=port 1935,1520948942.879666,0,0,0,2,6.771581649780273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14116.75,31,0,0,1,0,0,1,3,1,6,2,2,4,4,7,0,0.0,1821.516129032258,0,39
2018-03-20 11:44:48.665082,filter=port 1935,1520948943.380295,0,0,0,2,6.810407876968384,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23353.125,59,0,1,2,1,5,2,0,4,0,4,4,5,8,23,0,0.0,1583.2627118644068,0,82
2018-03-20 11:44:48.689708,filter=port 1935,1520948943.880516,0,0,0,2,6.835035562515259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14377.125,41,0,0,1,1,2,1,1,3,1,0,2,6,4,18,0,0.0,1403.3463414634148,0,59
2018-03-20 11:44:48.720019,filter=port 1935,1520948944.381269,0,0,0,2,6.865346908569336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21356.875,41,0,0,1,0,1,2,3,1,2,5,7,4,11,12,0,0.0,1713.8525,0,62
2018-03-20 11:44:48.749511,filter=port 1935,1520948944.881939,0,0,0,2,6.894839286804199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20713.375,41,0,3,0,1,1,0,1,2,5,5,12,3,7,12,0,0.0,1598.8984521575985,0,64
2018-03-20 11:44:48.797062,filter=port 1935,1520948945.382438,0,0,0,2,6.942389488220215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30227.375,77,0,1,0,1,1,1,0,4,4,0,18,7,13,27,0,0.0,1550.830971659919,0,113
2018-03-20 11:44:48.838362,filter=port 1935,1520948945.882633,0,0,0,2,6.983689069747925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26846.5,65,2,1,0,2,2,0,1,0,3,6,12,5,12,20,0,0.0,1603.9882229477612,0,96
2018-03-20 11:44:48.874501,filter=port 1935,1520948946.383382,0,0,0,2,7.019830942153931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18654.75,53,0,4,4,0,1,1,0,0,2,3,8,4,9,19,1,0.0,1333.9113881401618,0,81
2018-03-20 11:44:48.902620,filter=port 1935,1520948946.883813,0,0,0,2,7.047948598861694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21203.375,44,1,0,0,1,2,1,0,1,1,0,9,6,7,13,0,0.0,1928.824134199134,0,57
2018-03-20 11:44:48.996184,filter=port 1935,1520948947.383875,0,0,0,2,7.1415135860443115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51216.125,156,0,0,0,1,5,1,4,2,4,2,16,12,31,78,0,0.0,1305.2373330593796,0,251
2018-03-20 11:44:49.061338,filter=port 1935,1520948947.884819,0,0,0,2,7.206665992736816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39166.125,104,1,1,4,1,0,3,2,1,4,1,15,11,19,39,0,0.0,1521.014563106796,0,155
2018-03-20 11:44:49.109962,filter=port 1935,1520948948.385175,0,0,0,2,7.255290746688843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26386.75,78,3,0,1,3,2,0,1,1,0,4,14,11,11,29,0,0.0,1320.0375,0,125
2018-03-20 11:44:49.168201,filter=port 1935,1520948948.885738,0,0,0,2,7.3135364055633545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28182.0,89,1,2,0,1,2,1,2,0,2,2,13,8,19,39,0,0.0,1213.6396016617791,0,143
2018-03-20 11:44:49.208382,filter=port 1935,1520948949.386435,0,0,0,2,7.353711843490601,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19523.625,61,2,1,0,0,2,4,2,0,1,1,11,2,15,23,0,0.0,1221.5037141393443,0,97
2018-03-20 11:44:49.246057,filter=port 1935,1520948949.886883,0,0,0,2,7.391386270523071,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19612.25,56,0,1,1,0,1,3,1,0,0,4,13,5,13,18,0,0.0,1268.7043010752686,0,85
2018-03-20 11:44:49.284707,filter=port 1935,1520948950.387019,0,0,0,2,7.4300360679626465,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24243.125,57,2,2,0,1,0,2,4,1,5,3,7,7,8,19,0,0.0,1566.7174539170508,0,91
2018-03-20 11:44:49.342785,filter=port 1935,1520948950.888483,0,0,0,2,7.488116025924683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33114.75,92,3,1,1,0,1,1,1,4,2,2,18,9,20,28,0,0.0,1425.1720430107525,0,136
2018-03-20 11:44:49.385437,filter=port 1935,1520948951.421784,0,0,0,2,7.5307652950286865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25637.625,66,2,1,1,1,1,1,2,1,4,1,18,8,12,13,0,0.0,1553.7954545454545,0,92
2018-03-20 11:44:49.407735,filter=port 1935,1520948951.922202,0,0,0,2,7.5530619621276855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14094.5,32,0,0,1,1,2,2,2,4,3,0,2,5,5,11,0,0.0,1450.923076923077,0,43
2018-03-20 11:44:49.433819,filter=port 1935,1520948952.422452,0,0,0,2,7.579146862030029,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17343.25,43,1,0,1,2,0,0,1,1,0,2,18,1,9,6,0,0.0,1613.9468438538206,0,57
2018-03-20 11:44:49.483183,filter=port 1935,1520948952.922643,0,0,0,2,7.628511667251587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28857.125,82,4,1,0,0,2,1,0,1,2,3,5,7,13,35,0,0.0,1461.8396350484957,0,115
2018-03-20 11:44:49.508873,filter=port 1935,1520948953.424385,0,0,0,2,7.654200553894043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16981.125,39,2,0,4,0,0,0,0,2,3,4,5,5,3,13,0,0.0,1657.9890556597875,0,54
2018-03-20 11:44:49.545618,filter=port 1935,1520948953.956848,0,0,0,2,7.69094705581665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20808.875,58,1,1,2,3,2,1,0,2,2,1,11,12,9,17,0,0.0,1303.0600754310344,0,89
2018-03-20 11:44:49.570047,filter=port 1935,1520948954.458355,0,0,0,2,7.715374946594238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15739.5,40,0,1,1,0,1,1,1,0,1,2,4,7,5,17,0,0.0,1536.2170731707317,0,59
2018-03-20 11:44:49.615423,filter=port 1935,1520948954.992304,0,0,0,2,7.760754108428955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26318.625,73,0,3,2,4,1,1,0,0,2,3,6,7,10,33,0,0.0,1461.751902587519,0,107
2018-03-20 11:44:49.649162,filter=port 1935,1520948955.525357,0,0,0,2,7.7945051193237305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16971.75,52,1,2,0,5,0,1,0,0,4,0,2,3,5,30,0,0.0,1281.4550072568939,0,82
2018-03-20 11:44:49.673592,filter=port 1935,1520948956.025692,0,0,0,2,7.818917989730835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15539.75,36,0,1,3,2,2,1,1,1,1,2,5,1,5,10,0,0.0,1727.3896825396826,0,46
2018-03-20 11:44:49.712453,filter=port 1935,1520948956.527031,0,0,0,2,7.857784986495972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26555.625,63,1,1,1,0,0,0,1,6,1,5,9,3,8,25,0,0.0,1686.939760603695,0,87
2018-03-20 11:44:49.736762,filter=port 1935,1520948957.059515,0,0,0,2,7.88209080696106,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14699.375,40,0,1,0,0,0,3,2,2,2,2,2,6,5,13,0,0.0,1507.6282051282053,0,49
2018-03-20 11:44:49.771004,filter=port 1935,1520948957.561137,0,0,0,2,7.916332721710205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22808.125,53,1,1,2,0,0,2,2,3,1,2,16,4,8,11,0,0.0,1721.367924528302,0,75
2018-03-20 11:44:49.802727,filter=port 1935,1520948958.061709,0,0,0,2,7.948057413101196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16440.625,50,0,0,0,2,1,3,0,0,2,0,6,2,12,23,0,0.0,1290.0035294117647,0,74
2018-03-20 11:44:49.845445,filter=port 1935,1520948958.562122,0,0,0,2,7.990774154663086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27393.875,68,2,0,3,2,2,3,0,4,2,3,10,1,11,29,0,0.0,1523.4117647058824,0,105
2018-03-20 11:44:49.919352,filter=port 1935,1520948959.062378,0,0,0,2,8.064682245254517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40311.625,123,2,1,1,0,2,1,1,1,1,1,17,8,26,59,0,0.0,1321.6926229508197,0,193
2018-03-20 11:44:50.031666,filter=port 1935,1520948959.562876,0,0,0,2,8.176993131637573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54877.375,183,0,0,2,0,1,1,0,5,3,1,21,6,38,100,0,0.0,1212.919045426642,0,289
2018-03-20 11:44:50.261231,filter=port 1935,1520948960.063206,0,0,0,2,8.406561136245728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17921.625,66,1,1,3,1,1,2,1,1,1,2,5,7,11,30,0,0.0,1055.421380090498,0,109
2018-03-20 11:44:50.291741,filter=port 1935,1520948960.563984,0,0,0,2,8.437069177627563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17368.0,43,0,0,2,1,0,1,1,3,2,1,17,3,4,13,0,0.0,1421.5391156462586,0,68
2018-03-20 11:44:50.325793,filter=port 1935,1520948961.063987,0,0,0,2,8.471122980117798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18880.0,52,0,0,1,4,1,1,2,2,1,2,16,4,5,20,0,0.0,1283.2216427640158,0,85
2018-03-20 11:44:50.363791,filter=port 1935,1520948961.564373,0,0,0,2,8.509119749069214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22055.25,64,2,0,2,1,1,3,3,0,0,2,10,5,12,24,0,0.0,1337.9372294372295,0,97
2018-03-20 11:44:50.390577,filter=port 1935,1520948962.064735,0,0,0,2,8.535906553268433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16203.625,38,2,2,2,1,0,1,2,0,2,2,10,8,4,7,0,0.0,1477.2039312039312,0,56
2018-03-20 11:44:50.417520,filter=port 1935,1520948962.565542,0,0,0,2,8.562848806381226,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16673.5,41,1,0,2,1,2,1,3,1,3,2,10,4,6,10,0,0.0,1422.9829787234041,0,64
2018-03-20 11:44:50.464911,filter=port 1935,1520948963.065808,0,0,0,2,8.610287427902222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28418.625,75,1,2,1,0,0,3,1,1,2,6,15,5,14,26,0,0.0,1477.002857142857,0,117
2018-03-20 11:44:50.576583,filter=port 1935,1520948963.566944,0,0,0,2,8.721910953521729,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57770.25,184,3,1,0,3,0,0,4,0,3,1,12,20,46,88,0,0.0,1269.5188404491685,0,284
2018-03-20 11:44:50.690825,filter=port 1935,1520948964.06705,0,0,0,2,8.836154460906982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62828.875,178,1,3,0,1,2,1,1,1,5,3,25,18,31,85,0,0.0,1412.043356820923,0,270
2018-03-20 11:44:50.722770,filter=port 1935,1520948964.568113,0,0,0,2,8.868098258972168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15745.875,40,1,1,1,3,2,1,1,0,1,1,13,5,4,15,0,0.0,1265.39,0,66
2018-03-20 11:44:50.765000,filter=port 1935,1520948965.068169,0,0,0,2,8.910328388214111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25830.375,61,3,0,0,0,0,2,1,1,4,3,16,9,16,14,0,0.0,1500.5121168923736,0,93
2018-03-20 11:44:50.827536,filter=port 1935,1520948965.569136,0,0,0,2,8.972863674163818,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32565.75,97,2,2,1,1,2,0,3,1,2,3,13,11,20,38,0,0.0,1316.333125065084,0,150
2018-03-20 11:44:50.878276,filter=port 1935,1520948966.069226,0,0,0,2,9.023605823516846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38026.125,80,1,2,0,2,1,0,2,1,1,8,18,11,14,24,0,0.0,1770.8747424197823,0,117
2018-03-20 11:44:50.933941,filter=port 1935,1520948966.569765,0,0,0,2,9.0792715549469,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36074.125,87,2,1,1,4,0,0,0,3,6,2,21,14,13,22,0,0.0,1621.916505230531,0,125
2018-03-20 11:44:51.003541,filter=port 1935,1520948967.070021,0,0,0,2,9.148867845535278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39116.25,114,1,0,1,0,0,3,2,3,4,4,12,13,28,42,0,0.0,1372.7459633597266,0,172
2018-03-20 11:44:51.069483,filter=port 1935,1520948967.57128,0,0,0,2,9.214812755584717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36703.25,107,1,1,1,0,1,1,3,4,2,4,14,10,19,45,0,0.0,1360.1469576719576,0,166
2018-03-20 11:44:51.176385,filter=port 1935,1520948968.072136,0,0,0,2,9.321713209152222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66643.875,175,3,2,0,0,2,2,4,4,2,6,16,24,36,80,0,0.0,1458.204823273003,0,263
2018-03-20 11:44:51.204629,filter=port 1935,1520948968.572616,0,0,0,2,9.349956035614014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14330.75,40,1,1,0,3,1,2,0,1,2,1,9,3,8,15,0,0.0,1223.6670212765957,0,66
2018-03-20 11:44:51.244534,filter=port 1935,1520948969.072775,0,0,0,2,9.389862775802612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20703.5,63,3,0,1,1,1,1,1,1,5,0,10,5,6,33,0,0.0,1219.9117647058824,0,105
2018-03-20 11:44:51.276535,filter=port 1935,1520948969.605805,0,0,0,2,9.42186164855957,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16650.75,46,2,3,0,1,1,2,2,1,2,1,7,5,7,14,0,0.0,1388.683876811594,0,66
2018-03-20 11:44:51.313985,filter=port 1935,1520948970.106671,0,0,0,2,9.459311962127686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15876.25,42,2,0,0,0,2,2,1,1,3,1,13,2,6,12,0,0.0,1383.45572640509,0,63
2018-03-20 11:44:51.345470,filter=port 1935,1520948970.607237,0,0,0,2,9.4907968044281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17093.625,44,1,1,3,0,1,0,2,2,2,1,10,6,11,11,0,0.0,1319.563282647585,0,67
2018-03-20 11:44:51.386627,filter=port 1935,1520948971.107702,0,0,0,2,9.531951904296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24799.25,62,0,1,2,0,1,0,3,1,2,2,13,9,14,20,0,0.0,1420.8714285714286,0,95
2018-03-20 11:44:51.424109,filter=port 1935,1520948971.608004,0,0,0,2,9.569438695907593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18017.625,52,1,0,0,1,2,1,2,2,0,2,14,6,9,20,0,0.0,1204.827564102564,0,84
2018-03-20 11:44:51.454813,filter=port 1935,1520948972.108355,0,0,0,2,9.600142002105713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19172.0,43,3,1,0,2,0,0,0,3,3,5,10,1,15,10,0,0.0,1451.9806932865292,0,67
2018-03-20 11:44:51.494905,filter=port 1935,1520948972.608852,0,0,0,2,9.640238285064697,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20631.0,63,2,1,2,2,0,2,1,0,0,1,14,4,13,19,0,0.0,1310.7613843351548,0,95
2018-03-20 11:44:51.535254,filter=port 1935,1520948973.109713,0,0,0,2,9.680580854415894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27309.75,64,1,1,1,1,0,0,2,2,0,3,13,9,17,10,0,0.0,1761.9193548387095,0,83
2018-03-20 11:44:51.567818,filter=port 1935,1520948973.61013,0,0,0,2,9.713145017623901,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20746.125,43,1,0,1,1,3,0,0,2,4,4,9,5,6,18,0,0.0,1515.1909090909091,0,72
2018-03-20 11:44:51.615374,filter=port 1935,1520948974.110347,0,0,0,2,9.76070237159729,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23082.125,72,1,1,1,1,1,0,4,1,0,4,12,3,20,25,0,0.0,1232.5159624413145,0,113
2018-03-20 11:44:51.661617,filter=port 1935,1520948974.610467,0,0,0,2,9.806946516036987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23948.5,71,1,1,4,0,1,1,0,1,2,2,11,11,20,19,0,0.0,1295.6032546631138,0,108
2018-03-20 11:44:51.707144,filter=port 1935,1520948975.112538,0,0,0,2,9.852487564086914,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28547.375,72,0,1,2,2,1,0,1,0,0,5,17,9,8,26,0,0.0,1544.6210424710423,0,108
2018-03-20 11:44:51.754847,filter=port 1935,1520948975.645652,0,0,0,2,9.900176286697388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24541.75,68,2,2,1,2,2,1,0,1,2,1,9,10,14,21,0,0.0,1423.4949167207442,0,107
2018-03-20 11:44:51.791616,filter=port 1935,1520948976.146151,0,0,0,2,9.93694543838501,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22438.875,57,1,1,1,1,0,3,2,0,3,3,10,8,15,13,0,0.0,1473.1715559390277,0,86
2018-03-20 11:44:51.821292,filter=port 1935,1520948976.647248,0,0,0,2,9.966621398925781,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20760.0,46,2,1,2,0,2,1,3,3,0,1,14,9,8,4,0,0.0,1662.88,0,63
2018-03-20 11:44:51.861544,filter=port 1935,1520948977.147344,0,0,0,2,10.006872177124023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26531.125,63,1,4,2,2,2,1,1,3,0,4,13,5,14,13,0,0.0,1609.5662267839687,0,91
2018-03-20 11:44:51.880184,filter=port 1935,1520948977.647755,0,0,0,2,10.0255126953125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18311.5,23,0,1,0,0,1,1,2,1,4,8,8,5,1,1,0,0.0,2163.470588235294,0,34
2018-03-20 11:44:51.909720,filter=port 1935,1520948978.147877,0,0,0,2,10.055047750473022,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17789.5,43,1,1,1,2,0,1,0,1,3,2,12,8,4,14,0,0.0,1427.0344186046511,0,69
2018-03-20 11:44:51.942444,filter=port 1935,1520948978.649316,0,0,0,2,10.087771892547607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17367.75,54,0,2,2,2,0,0,0,2,1,0,12,5,12,17,0,0.0,1242.013140161725,0,81
2018-03-20 11:44:51.976648,filter=port 1935,1520948979.182453,0,0,0,2,10.121975660324097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23031.625,57,1,1,1,1,1,2,1,3,1,4,12,3,8,19,0,0.0,1537.7121212121212,0,84
2018-03-20 11:44:52.014661,filter=port 1935,1520948979.68273,0,0,0,2,10.159989356994629,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17890.375,62,1,2,1,1,1,1,1,1,0,1,12,6,8,24,0,0.0,1155.0940860215055,0,99
2018-03-20 11:44:52.045222,filter=port 1935,1520948980.184196,0,0,0,2,10.190550327301025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18881.5,52,0,0,3,0,3,2,3,0,0,4,10,2,10,13,0,0.0,1453.4553846153844,0,77
2018-03-20 11:44:52.093317,filter=port 1935,1520948980.684979,0,0,0,2,10.238646030426025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28091.5,79,0,0,1,0,2,2,1,4,3,3,12,9,13,32,0,0.0,1355.440299660179,0,125
2018-03-20 11:44:52.118547,filter=port 1935,1520948981.218115,0,0,0,2,10.263874769210815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19783.25,40,0,0,0,0,4,1,3,1,1,3,14,3,5,9,0,0.0,1761.9777777777779,0,58
2018-03-20 11:44:52.165395,filter=port 1935,1520948981.718281,0,0,0,2,10.310723304748535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24917.0,76,1,1,0,2,1,1,1,4,0,0,16,6,18,24,0,0.0,1295.4499824499826,0,114
