time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:44:04.937121,filter=port 1935,1520948068.957349,0,0,0,2,1.9672969579696655,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2921.5,16,0,0,2,11,2,0,0,0,0,0,1,1,1,1,0,0.0,619.1578947368421,0,31
2018-03-20 11:44:04.953055,filter=port 1935,1520948069.458226,0,0,0,2,1.9832302331924438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2958.75,19,0,0,1,11,2,1,0,0,0,0,1,1,1,1,0,0.0,622.8947368421052,0,34
2018-03-20 11:44:04.969220,filter=port 1935,1520948069.958295,0,0,0,2,1.9993988275527954,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2917.25,20,0,0,5,5,5,0,0,0,0,0,1,2,1,0,0,0.0,612.7263157894737,0,35
2018-03-20 11:44:04.993693,filter=port 1935,1520948070.45842,0,0,0,2,2.0238665342330933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7304.25,32,1,0,0,2,1,1,0,3,3,0,5,4,4,3,0,0.0,1076.9114583333333,0,46
2018-03-20 11:44:05.011122,filter=port 1935,1520948070.95921,0,0,0,2,2.0412951707839966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5050.75,21,0,1,0,0,2,3,2,2,0,1,4,3,4,0,0,0.0,919.5129870129871,0,35
2018-03-20 11:44:05.027695,filter=port 1935,1520948071.459853,0,0,0,2,2.0578678846359253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3706.25,21,1,0,0,0,0,1,6,5,1,1,1,2,1,1,0,0.0,739.8928571428571,0,37
2018-03-20 11:44:05.043405,filter=port 1935,1520948071.96061,0,0,0,2,2.073578953742981,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3361.5,18,0,0,0,0,3,7,4,0,0,0,1,2,2,0,0,0.0,709.0526315789474,0,33
2018-03-20 11:44:05.063830,filter=port 1935,1520948072.46127,0,0,0,2,2.0940080881118774,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5419.875,26,0,1,0,0,9,4,0,0,0,0,1,2,6,3,0,0.0,804.9414814814816,0,43
2018-03-20 11:44:05.079174,filter=port 1935,1520948072.961427,0,0,0,2,2.10934841632843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3161.125,17,0,0,1,5,9,0,0,0,0,0,1,2,1,1,0,0.0,636.1779411764707,0,33
2018-03-20 11:44:05.105787,filter=port 1935,1520948073.462171,0,0,0,2,2.135965943336487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4624.0,23,0,0,0,0,3,4,3,1,1,0,4,2,3,1,0,0.0,839.5098814229249,0,39
2018-03-20 11:44:05.124390,filter=port 1935,1520948073.963178,0,0,0,2,2.1545640230178833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3859.625,21,0,0,1,1,4,3,0,1,2,2,1,2,2,0,0,0.0,809.7255639097745,0,34
2018-03-20 11:44:05.144518,filter=port 1935,1520948074.463946,0,0,0,2,2.174690842628479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5343.75,26,0,0,0,3,9,1,0,0,2,0,2,4,2,1,0,0.0,888.3173076923077,0,42
2018-03-20 11:44:05.160584,filter=port 1935,1520948074.964114,0,0,0,2,2.1907564401626587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3408.5,20,0,0,0,4,2,7,1,0,1,0,1,2,1,0,0,0.0,716.1631578947369,0,34
2018-03-20 11:44:05.178803,filter=port 1935,1520948075.464149,0,0,0,2,2.2089773416519165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4247.125,23,0,1,0,1,4,4,3,1,0,0,1,2,2,2,0,0.0,806.3509316770187,0,37
2018-03-20 11:44:05.195313,filter=port 1935,1520948075.964295,0,0,0,2,2.2254871129989624,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3235.875,18,0,0,0,1,7,4,1,1,1,0,1,2,1,0,0,0.0,682.6052631578947,0,33
2018-03-20 11:44:05.279629,filter=port 1935,1520948076.465078,0,0,0,2,2.309806227684021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5196.625,23,0,0,0,0,8,4,1,1,1,0,2,4,2,0,0,0.0,903.7608695652174,0,38
2018-03-20 11:44:05.297170,filter=port 1935,1520948076.96601,0,0,0,2,2.3273452520370483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3095.25,19,0,0,0,6,5,3,0,1,0,0,1,2,1,0,0,0.0,651.6315789473684,0,34
2018-03-20 11:44:05.312664,filter=port 1935,1520948077.46672,0,0,0,2,2.342837929725647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3459.5,18,0,0,3,6,2,0,2,1,1,0,1,2,1,0,0,0.0,729.6842105263158,0,32
2018-03-20 11:44:05.328777,filter=port 1935,1520948077.967352,0,0,0,2,2.3589502573013306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3416.375,18,0,0,0,0,7,5,0,0,0,0,2,3,2,0,0,0.0,720.6052631578947,0,33
2018-03-20 11:44:05.348550,filter=port 1935,1520948078.500524,0,0,0,2,2.378757357597351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.5,25,0,0,0,10,3,1,0,0,0,2,2,4,2,0,0,0.0,857.1125,0,41
2018-03-20 11:44:05.363659,filter=port 1935,1520948079.001237,0,0,0,2,2.393832802772522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3042.75,18,0,0,0,10,3,1,0,0,1,0,1,2,1,0,0,0.0,641.9473684210526,0,33
2018-03-20 11:44:05.379914,filter=port 1935,1520948079.501257,0,0,0,2,2.4100884199142456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005.375,18,0,0,0,11,2,0,1,1,0,0,1,2,1,0,0,0.0,634.078947368421,0,33
2018-03-20 11:44:05.396503,filter=port 1935,1520948080.001341,0,0,0,2,2.426677107810974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3573.5,17,0,0,0,1,10,2,0,1,0,0,2,2,1,0,0,0.0,755.0526315789474,0,31
2018-03-20 11:44:05.417785,filter=port 1935,1520948080.50228,0,0,0,2,2.447965979576111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5865.75,22,0,0,0,0,3,3,3,2,2,1,2,4,2,3,0,0.0,941.64,0,39
2018-03-20 11:44:05.432745,filter=port 1935,1520948081.002406,0,0,0,2,2.462927460670471,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150.5,20,1,0,3,1,3,1,0,2,1,0,1,3,2,1,0,0.0,831.4,0,31
2018-03-20 11:44:05.449818,filter=port 1935,1520948081.50346,0,0,0,2,2.479998230934143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4641.0,22,0,0,2,0,1,2,0,5,0,1,3,2,2,2,0,0.0,925.4636363636364,0,34
2018-03-20 11:44:05.472943,filter=port 1935,1520948082.003561,0,0,0,2,2.5031179189682007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5587.625,27,0,0,2,1,1,0,1,1,2,3,5,2,1,3,0,0.0,1009.618686868687,0,40
2018-03-20 11:44:05.496638,filter=port 1935,1520948082.504592,0,0,0,2,2.526814103126526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5068.375,23,1,0,0,0,2,8,4,0,0,0,1,4,2,2,0,0.0,845.8451086956521,0,40
2018-03-20 11:44:05.515234,filter=port 1935,1520948083.005206,0,0,0,2,2.5454243421554565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4497.875,22,2,0,0,3,5,0,1,0,0,1,2,2,1,1,0,0.0,993.5075757575758,0,30
2018-03-20 11:44:05.533364,filter=port 1935,1520948083.506068,0,0,0,2,2.5635472536087036,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7581.375,24,2,2,1,2,2,0,1,1,1,0,4,1,2,0,0,0.0,1442.7943722943721,0,26
2018-03-20 11:44:05.552064,filter=port 1935,1520948084.006675,0,0,0,2,2.5822478532791138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5751.125,21,2,3,0,1,1,0,1,0,3,1,3,3,2,0,0,0.0,1096.6904761904761,0,26
2018-03-20 11:44:05.564799,filter=port 1935,1520948084.507466,0,0,0,2,2.594981551170349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4227.0,20,3,0,0,0,0,0,0,0,3,1,1,2,4,1,0,0.0,940.7777777777778,0,25
2018-03-20 11:44:05.585637,filter=port 1935,1520948085.04062,0,0,0,2,2.6158281564712524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4216.5,19,2,0,0,0,0,0,0,0,2,1,2,3,3,4,0,0.0,890.421052631579,0,29
2018-03-20 11:44:05.606635,filter=port 1935,1520948085.540637,0,0,0,2,2.6368106603622437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5277.5,18,0,0,0,0,0,0,0,2,0,1,4,4,4,6,0,0.0,1008.9722222222223,0,33
2018-03-20 11:44:05.622897,filter=port 1935,1520948086.041615,0,0,0,2,2.65307080745697,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4017.5,22,1,1,1,0,0,0,0,2,0,3,2,2,3,1,0,0.0,845.7894736842105,0,30
2018-03-20 11:44:05.637498,filter=port 1935,1520948086.541639,0,0,0,2,2.667672038078308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4504.0,22,4,1,1,0,0,0,0,0,0,2,2,2,1,0,0,0.0,1002.3333333333334,0,20
2018-03-20 11:44:05.651225,filter=port 1935,1520948087.042697,0,0,0,2,2.6814078092575073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4620.125,19,1,4,1,0,1,1,0,1,0,2,1,1,3,0,0,0.0,1028.138888888889,0,21
2018-03-20 11:44:05.667299,filter=port 1935,1520948087.542713,0,0,0,2,2.6974791288375854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3891.375,22,0,1,1,10,0,1,0,0,0,0,2,2,1,1,0,0.0,776.9321428571429,0,34
2018-03-20 11:44:05.687666,filter=port 1935,1520948088.043834,0,0,0,2,2.7178388833999634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4923.375,21,0,0,1,5,7,1,1,1,0,0,1,4,2,2,0,0.0,791.9,0,39
2018-03-20 11:44:05.704062,filter=port 1935,1520948088.544475,0,0,0,2,2.7342342138290405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3886.625,24,0,0,0,1,0,4,2,1,2,3,3,2,1,1,0,0.0,771.875,0,40
2018-03-20 11:44:05.718901,filter=port 1935,1520948089.046085,0,0,0,2,2.7490729093551636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4149.75,20,0,0,0,1,1,6,4,2,0,0,2,2,2,1,0,0.0,791.6952380952381,0,36
2018-03-20 11:44:05.735500,filter=port 1935,1520948089.546321,0,0,0,2,2.7656713724136353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6317.25,23,0,0,0,0,1,3,3,1,1,1,4,6,2,3,0,0.0,1012.9234782608696,0,39
2018-03-20 11:44:05.749026,filter=port 1935,1520948090.046917,0,0,0,2,2.7791939973831177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3867.625,22,0,0,0,0,2,2,4,2,5,1,1,2,1,1,0,0.0,735.4264069264069,0,39
2018-03-20 11:44:05.761532,filter=port 1935,1520948090.579122,0,0,0,2,2.7916980981826782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552.375,19,0,0,0,0,2,9,5,0,0,0,1,2,1,1,0,0.0,679.1190476190476,0,36
2018-03-20 11:44:05.774541,filter=port 1935,1520948091.080059,0,0,0,2,2.804712176322937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3481.125,17,0,0,0,0,3,7,5,0,0,0,1,2,1,1,0,0.0,700.125,0,33
2018-03-20 11:44:05.792057,filter=port 1935,1520948091.580776,0,0,0,2,2.822224974632263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5688.625,31,0,0,0,1,5,7,1,0,0,0,2,4,2,3,0,0.0,870.8961538461538,0,48
2018-03-20 11:44:05.804491,filter=port 1935,1520948092.081427,0,0,0,2,2.8346606492996216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3371.25,20,0,0,0,2,3,3,6,0,0,0,1,2,1,1,0,0.0,675.55,0,35
2018-03-20 11:44:05.816841,filter=port 1935,1520948092.614661,0,0,0,2,2.8470252752304077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3479.25,18,0,1,0,5,6,3,1,0,0,0,1,2,1,1,0,0.0,666.4285714285714,0,34
2018-03-20 11:44:05.834297,filter=port 1935,1520948093.115545,0,0,0,2,2.864474654197693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4522.125,29,0,2,1,6,3,1,0,1,1,0,2,2,1,4,0,0.0,747.8254310344828,0,47
2018-03-20 11:44:05.851923,filter=port 1935,1520948093.61567,0,0,0,2,2.8820945024490356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5989.5,25,0,1,0,0,1,2,1,0,7,3,2,4,2,2,0,0.0,958.32,0,42
2018-03-20 11:44:05.865409,filter=port 1935,1520948094.116406,0,0,0,2,2.8955799341201782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3472.625,21,0,0,0,0,7,5,2,0,1,0,1,2,1,1,0,0.0,693.2107142857143,0,37
2018-03-20 11:44:05.879560,filter=port 1935,1520948094.616443,0,0,0,2,2.9097284078598022,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5011.375,22,0,0,0,0,3,2,1,5,3,0,2,2,4,1,0,0.0,872.709486166008,0,38
2018-03-20 11:44:05.890762,filter=port 1935,1520948095.117101,0,0,0,2,2.9209295511245728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5962.375,18,2,0,1,1,1,1,0,0,0,1,2,0,4,4,0,0.0,1326.4166666666667,0,18
2018-03-20 11:44:05.902276,filter=port 1935,1520948095.618,0,0,0,2,2.9324408769607544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4868.0,20,1,1,0,0,0,0,2,2,2,0,4,2,1,0,0,0.0,1083.2222222222222,0,25
2018-03-20 11:44:05.913995,filter=port 1935,1520948096.11897,0,0,0,2,2.9441617727279663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3373.875,18,0,1,0,0,0,0,2,1,2,2,6,3,1,0,0,0.0,749.75,0,33
2018-03-20 11:44:05.929134,filter=port 1935,1520948096.619873,0,0,0,2,2.959304451942444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4684.125,24,0,2,0,0,0,1,1,2,1,3,4,5,2,0,0,0.0,888.3214285714286,0,39
2018-03-20 11:44:05.940555,filter=port 1935,1520948097.1531,0,0,0,2,2.970722794532776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3583.75,17,0,0,1,0,0,0,2,1,4,1,2,5,3,0,0,0.0,757.2105263157895,0,33
2018-03-20 11:44:05.952378,filter=port 1935,1520948097.653972,0,0,0,2,2.9825464487075806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3370.5,19,0,1,0,0,0,0,2,2,1,4,4,2,1,1,0,0.0,747.5380116959063,0,34
2018-03-20 11:44:05.963042,filter=port 1935,1520948098.154036,0,0,0,2,2.9932066202163696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3647.875,16,0,0,1,0,0,1,2,1,4,1,5,2,1,0,0,0.0,813.5277777777778,0,30
2018-03-20 11:44:05.975925,filter=port 1935,1520948098.654864,0,0,0,2,3.0060962438583374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200.0,20,0,1,1,0,0,1,1,3,2,5,2,2,3,0,0,0.0,801.2380952380952,0,36
2018-03-20 11:44:05.987186,filter=port 1935,1520948099.155888,0,0,0,2,3.0173569917678833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5056.375,20,1,2,1,0,0,3,0,1,0,2,1,2,1,1,0,0.0,1125.0833333333333,0,20
2018-03-20 11:44:06.004946,filter=port 1935,1520948099.656716,0,0,0,2,3.0351167917251587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9437.5,26,2,3,2,0,1,0,0,1,0,2,6,1,5,2,0,0.0,1401.037037037037,0,32
2018-03-20 11:44:06.019952,filter=port 1935,1520948100.156737,0,0,0,2,3.0501214265823364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6390.5,21,0,0,0,1,0,3,1,5,1,1,5,1,5,3,0,0.0,988.1767399267399,0,37
2018-03-20 11:44:06.033584,filter=port 1935,1520948100.689758,0,0,0,2,3.0637491941452026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422.125,24,0,0,0,0,2,2,2,1,3,1,4,2,1,1,0,0.0,680.3684782608697,0,40
2018-03-20 11:44:06.044893,filter=port 1935,1520948101.190548,0,0,0,2,3.0750569105148315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3735.25,18,2,1,0,0,0,0,2,0,0,0,5,3,4,1,0,0.0,830.0555555555555,0,31
2018-03-20 11:44:06.057689,filter=port 1935,1520948101.691383,0,0,0,2,3.0878595113754272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.875,18,5,1,3,1,0,0,0,0,0,0,1,1,5,2,0,0.0,876.475,0,24
2018-03-20 11:44:06.070470,filter=port 1935,1520948102.191515,0,0,0,2,3.1006380319595337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5603.125,20,5,4,2,0,0,0,0,0,0,0,2,4,3,0,0,0.0,1069.7380952380952,0,24
2018-03-20 11:44:06.082321,filter=port 1935,1520948102.691625,0,0,0,2,3.1124905347824097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4733.875,15,2,2,6,1,1,0,0,0,1,0,1,1,1,2,0,0.0,1056.3055555555557,0,18
2018-03-20 11:44:06.093799,filter=port 1935,1520948103.192403,0,0,0,2,3.123966336250305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4283.0,21,3,2,2,0,0,0,0,0,0,1,1,2,2,2,0,0.0,951.7777777777778,0,24
2018-03-20 11:44:06.108647,filter=port 1935,1520948103.693376,0,0,0,2,3.1388243436813354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6513.125,23,3,1,0,0,0,1,0,1,0,2,4,1,7,1,0,0.0,1134.9782608695652,0,30
2018-03-20 11:44:06.130939,filter=port 1935,1520948104.225736,0,0,0,2,3.1611136198043823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9893.875,34,1,0,1,2,1,3,2,1,1,0,8,1,11,4,0,0.0,1072.418918918919,0,53
2018-03-20 11:44:06.142019,filter=port 1935,1520948104.726465,0,0,0,2,3.172202944755554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3041.75,17,0,0,0,1,3,3,1,2,2,1,1,1,2,1,0,0.0,677.3888888888889,0,32
2018-03-20 11:44:06.154889,filter=port 1935,1520948105.227214,0,0,0,2,3.1850582361221313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2982.375,19,0,0,0,0,5,2,1,3,1,1,3,1,1,0,0,0.0,661.3055555555555,0,34
2018-03-20 11:44:06.165652,filter=port 1935,1520948105.728035,0,0,0,2,3.1958154439926147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3083.0,16,0,0,0,0,3,0,2,4,4,1,2,1,1,0,0,0.0,688.0,0,31
2018-03-20 11:44:06.179873,filter=port 1935,1520948106.228646,0,0,0,2,3.2100433111190796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4441.75,24,0,0,0,0,6,1,0,2,3,2,3,2,2,0,0,0.0,842.1904761904761,0,39
2018-03-20 11:44:06.191277,filter=port 1935,1520948106.729386,0,0,0,2,3.2214454412460327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3301.0,19,0,0,0,0,2,0,1,4,1,5,1,2,1,0,0,0.0,733.5555555555555,0,32
2018-03-20 11:44:06.202768,filter=port 1935,1520948107.262553,0,0,0,2,3.2329381704330444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3565.375,17,0,0,0,0,1,1,1,2,0,3,4,6,1,0,0,0.0,753.3421052631579,0,33
2018-03-20 11:44:06.214492,filter=port 1935,1520948107.762594,0,0,0,2,3.2446600198745728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3812.875,19,0,0,0,0,1,2,0,2,0,4,4,2,3,0,0,0.0,804.0862573099415,0,33
2018-03-20 11:44:06.228385,filter=port 1935,1520948108.263464,0,0,0,2,3.2585564851760864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4282.375,19,0,0,0,0,2,4,1,2,0,2,2,5,2,1,0,0.0,818.1666666666666,0,35
2018-03-20 11:44:06.312852,filter=port 1935,1520948108.76419,0,0,0,2,3.343027710914612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3562.125,18,0,0,0,0,1,2,0,2,1,1,3,1,5,1,0,0.0,793.0277777777778,0,31
2018-03-20 11:44:06.327544,filter=port 1935,1520948109.264818,0,0,0,2,3.3577154874801636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3864.625,20,2,0,0,0,1,1,1,0,1,0,1,4,3,3,0,0.0,857.343567251462,0,31
2018-03-20 11:44:06.341670,filter=port 1935,1520948109.765608,0,0,0,2,3.3718429803848267,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4924.5,18,0,0,0,0,1,2,1,0,0,0,3,4,6,3,0,0.0,987.5,0,32
2018-03-20 11:44:06.356282,filter=port 1935,1520948110.265687,0,0,0,2,3.386454463005066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3954.625,21,2,1,2,0,2,1,2,1,0,1,2,2,1,1,0,0.0,831.1526315789474,0,30
2018-03-20 11:44:06.369602,filter=port 1935,1520948110.766612,0,0,0,2,3.399786114692688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3995.125,22,3,1,1,0,0,2,0,1,0,1,2,3,2,1,0,0.0,883.3293650793651,0,30
2018-03-20 11:44:06.380620,filter=port 1935,1520948111.267367,0,0,0,2,3.4107877016067505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4261.875,18,2,3,3,0,0,1,1,1,0,0,1,2,1,2,0,0.0,948.5277777777778,0,23
2018-03-20 11:44:06.394077,filter=port 1935,1520948111.76751,0,0,0,2,3.424249291419983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5457.25,23,1,0,1,0,0,0,2,1,1,0,2,2,3,3,0,0.0,1092.75,0,26
2018-03-20 11:44:06.408079,filter=port 1935,1520948112.268285,0,0,0,2,3.4382516145706177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3887.0,28,0,1,0,0,0,1,2,2,2,1,1,3,1,1,0,0.0,811.3421052631579,0,35
2018-03-20 11:44:06.420827,filter=port 1935,1520948112.768342,0,0,0,2,3.4510024785995483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3811.75,20,1,0,1,1,0,0,3,0,3,0,2,3,3,0,0,0.0,845.5760233918129,0,30
2018-03-20 11:44:06.432855,filter=port 1935,1520948113.269145,0,0,0,2,3.4630268812179565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3761.75,18,2,0,0,0,0,1,1,1,1,0,4,4,3,1,0,0.0,835.9444444444445,0,31
2018-03-20 11:44:06.445338,filter=port 1935,1520948113.770165,0,0,0,2,3.475510001182556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4790.125,18,0,0,0,0,1,1,1,2,1,1,3,4,3,3,0,0.0,960.625,0,32
2018-03-20 11:44:06.460397,filter=port 1935,1520948114.270662,0,0,0,2,3.490569233894348,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3414.25,27,0,0,0,0,2,5,1,1,1,2,1,2,2,0,0,0.0,710.2,0,39
2018-03-20 11:44:06.474449,filter=port 1935,1520948114.803816,0,0,0,2,3.504623532295227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3204.875,18,0,0,0,0,3,4,2,1,2,1,2,2,1,0,0,0.0,677.4473684210526,0,32
2018-03-20 11:44:06.489347,filter=port 1935,1520948115.304561,0,0,0,2,3.5195387601852417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3069.625,22,0,0,0,0,3,3,1,4,1,2,2,1,1,0,0,0.0,676.118686868687,0,37
2018-03-20 11:44:06.507493,filter=port 1935,1520948115.804634,0,0,0,2,3.537664771080017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5868.25,28,0,0,0,0,0,0,0,4,1,1,3,5,6,5,0,0.0,901.744301994302,0,47
2018-03-20 11:44:06.519852,filter=port 1935,1520948116.305126,0,0,0,2,3.550023913383484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901.125,21,1,1,0,0,1,0,3,0,1,2,3,2,1,3,0,0.0,819.9052631578946,0,33
2018-03-20 11:44:06.531075,filter=port 1935,1520948116.806095,0,0,0,2,3.5612443685531616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3947.75,16,2,0,0,0,0,2,0,1,1,1,2,2,4,3,0,0.0,836.578947368421,0,28
2018-03-20 11:44:06.542957,filter=port 1935,1520948117.306865,0,0,0,2,3.573126196861267,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4034.375,18,1,1,0,0,0,0,1,2,2,1,6,3,1,1,0,0.0,850.7105263157895,0,31
2018-03-20 11:44:06.560202,filter=port 1935,1520948117.807531,0,0,0,2,3.5903736352920532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6272.25,24,0,0,2,0,0,0,1,4,2,2,2,3,2,5,0,0.0,1046.501811594203,0,36
