time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:51:47.405377,filter=port 1935,1520945411.019579,0,0,0,2,19.878517866134644,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39491.875,100,0,0,3,1,2,0,3,4,5,6,13,6,15,42,0,0.0,1564.592309230923,0,152
2018-03-20 11:51:47.480053,filter=port 1935,1520945411.520916,0,0,0,2,19.953253269195557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22751.25,49,2,1,0,1,1,4,2,4,2,3,6,2,7,12,0,0.0,1895.9375,0,65
2018-03-20 11:51:47.567125,filter=port 1935,1520945412.054978,0,0,0,2,20.040307998657227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23218.625,63,1,1,1,0,3,3,2,3,2,3,11,2,9,20,0,0.0,1497.975806451613,0,89
2018-03-20 11:51:47.789573,filter=port 1935,1520945412.555438,0,0,0,2,20.262712955474854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57255.5,158,1,2,4,1,1,1,1,3,3,3,13,19,34,75,0,0.0,1423.0208153156696,0,250
2018-03-20 11:51:47.960097,filter=port 1935,1520945413.055841,0,0,0,2,20.4332377910614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43802.0,118,0,3,0,1,1,1,1,3,3,4,17,14,22,50,0,0.0,1437.4897540983607,0,182
2018-03-20 11:51:48.056904,filter=port 1935,1520945413.556605,0,0,0,2,20.530049800872803,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30327.125,67,1,2,3,1,2,1,1,1,3,3,11,11,19,27,0,0.0,1416.4466331135022,0,109
2018-03-20 11:51:48.153000,filter=port 1935,1520945414.057081,0,0,0,2,20.62614154815674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26467.875,63,4,0,1,0,1,2,1,0,5,2,18,8,8,19,0,0.0,1515.5099078341013,0,96
2018-03-20 11:51:48.240367,filter=port 1935,1520945414.557572,0,0,0,2,20.71350860595703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40835.875,70,1,2,1,0,0,4,1,2,4,2,17,7,8,23,0,0.0,2269.4281746031743,0,105
2018-03-20 11:51:48.339530,filter=port 1935,1520945415.057952,0,0,0,2,20.8126699924469,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24595.25,80,3,1,0,1,0,1,1,1,4,2,9,4,11,38,0,0.0,1261.2948717948716,0,124
2018-03-20 11:51:48.463448,filter=port 1935,1520945415.557982,0,0,0,2,20.936599731445312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42663.625,99,2,2,3,4,0,2,2,0,5,1,15,13,26,27,0,0.0,1673.8808674985146,0,144
2018-03-20 11:51:48.572431,filter=port 1935,1520945416.058644,0,0,0,2,21.045578718185425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34279.75,82,0,1,1,0,1,2,2,3,4,3,19,7,15,30,0,0.0,1560.0550166297119,0,126
2018-03-20 11:51:48.733178,filter=port 1935,1520945416.559422,0,0,0,2,21.206319332122803,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42453.125,113,0,1,1,2,1,1,2,4,3,4,17,9,23,51,0,0.0,1416.9589285714287,0,180
2018-03-20 11:51:48.831814,filter=port 1935,1520945417.059934,0,0,0,2,21.304957151412964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28848.875,85,0,4,4,3,0,1,1,1,0,3,14,2,16,33,0,0.0,1358.5644906743184,0,131
2018-03-20 11:51:48.958920,filter=port 1935,1520945417.560465,0,0,0,2,21.432061195373535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33547.125,86,0,1,1,2,0,2,0,1,3,1,22,8,15,40,0,0.0,1386.7515463917525,0,140
2018-03-20 11:51:49.041373,filter=port 1935,1520945418.060719,0,0,0,2,21.514531135559082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27147.25,58,1,1,2,3,0,3,3,1,2,4,6,13,11,17,0,0.0,1624.3269428718475,0,89
2018-03-20 11:51:49.169757,filter=port 1935,1520945418.560733,0,0,0,2,21.642959356307983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41090.125,99,3,1,1,3,1,0,6,2,3,2,21,6,19,34,0,0.0,1612.193256090315,0,150
2018-03-20 11:51:49.273697,filter=port 1935,1520945419.061451,0,0,0,2,21.746854066848755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25932.0,82,3,3,2,0,1,1,0,1,3,2,12,5,17,39,0,0.0,1167.6570978350235,0,136
2018-03-20 11:51:49.378902,filter=port 1935,1520945419.562226,0,0,0,2,21.852060079574585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30486.625,75,3,1,0,0,0,1,3,3,4,5,8,9,20,27,0,0.0,1454.692619047619,0,118
2018-03-20 11:51:49.502858,filter=port 1935,1520945420.062982,0,0,0,2,21.97600221633911,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28394.75,72,1,1,1,2,2,2,1,0,3,1,11,8,21,23,0,0.0,1476.839917027417,0,112
2018-03-20 11:51:49.635632,filter=port 1935,1520945420.562986,0,0,0,2,22.108784198760986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40585.5,101,0,2,1,1,3,0,0,2,3,8,13,9,16,45,0,0.0,1576.6615399404018,0,155
2018-03-20 11:51:49.710889,filter=port 1935,1520945421.06308,0,0,0,2,22.18402862548828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24852.625,53,2,0,2,1,0,0,1,3,1,6,13,5,8,16,0,0.0,1688.0963168187743,0,77
2018-03-20 11:51:49.790311,filter=port 1935,1520945421.563118,0,0,0,2,22.26345705986023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24261.625,63,0,1,1,3,0,5,0,1,2,2,7,7,10,23,0,0.0,1517.6440829918033,0,94
2018-03-20 11:51:49.861246,filter=port 1935,1520945422.064713,0,0,0,2,22.334383726119995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25761.25,57,3,1,0,1,1,3,3,2,0,1,12,7,10,15,0,0.0,1691.9162444113265,0,83
2018-03-20 11:51:50.055528,filter=port 1935,1520945422.565217,0,0,0,2,22.528668880462646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58256.0,143,3,0,1,6,2,1,2,5,2,5,17,17,27,59,0,0.0,1585.9638456781313,0,222
2018-03-20 11:51:50.188068,filter=port 1935,1520945423.065775,0,0,0,2,22.661209106445312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38730.5,107,0,0,0,1,1,4,1,2,2,0,18,11,18,53,0,0.0,1384.7071260107816,0,171
2018-03-20 11:51:50.340647,filter=port 1935,1520945423.565782,0,0,0,2,22.813785552978516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40549.0,126,2,0,0,0,2,1,1,1,2,6,10,17,36,48,0,0.0,1268.032258064516,0,196
2018-03-20 11:51:50.512090,filter=port 1935,1520945424.066154,0,0,0,2,22.985230684280396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49225.875,137,1,3,2,0,0,0,3,3,4,8,16,13,30,58,0,0.0,1397.2578298907697,0,212
2018-03-20 11:51:50.645051,filter=port 1935,1520945424.566168,0,0,0,2,23.11819076538086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42474.5,99,3,2,1,1,2,2,2,3,1,3,16,7,18,44,0,0.0,1619.659163059163,0,155
2018-03-20 11:51:50.825256,filter=port 1935,1520945425.067573,0,0,0,2,23.298399448394775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48887.875,139,1,0,2,2,1,0,4,4,1,5,15,14,32,66,0,0.0,1323.1713670191932,0,221
2018-03-20 11:51:51.177115,filter=port 1935,1520945425.567584,0,0,0,2,23.650261402130127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100539.625,272,2,2,1,1,1,1,6,4,6,5,22,25,65,136,0,0.0,1452.3530009025271,0,422
2018-03-20 11:51:51.458233,filter=port 1935,1520945426.068528,0,0,0,2,23.93138360977173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64976.875,216,0,3,2,1,0,1,1,3,2,4,20,15,45,115,0,0.0,1219.9529970520798,0,349
2018-03-20 11:51:51.654059,filter=port 1935,1520945426.568811,0,0,0,2,24.12726664543152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54035.625,154,1,1,2,0,2,1,3,1,4,6,14,19,34,68,0,0.0,1377.406623371217,0,238
2018-03-20 11:51:51.806313,filter=port 1935,1520945427.069378,0,0,0,2,24.279529809951782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38090.25,121,1,1,0,0,2,0,1,4,2,3,15,7,30,55,0,0.0,1259.1818181818182,0,193
2018-03-20 11:51:51.943308,filter=port 1935,1520945427.569586,0,0,0,2,24.416449785232544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36830.375,93,3,2,0,1,1,2,1,3,2,4,13,15,15,39,0,0.0,1460.7669008836367,0,147
2018-03-20 11:51:52.109978,filter=port 1935,1520945428.070565,0,0,0,2,24.58312201499939,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39197.75,109,3,0,0,0,0,4,2,1,3,2,15,11,33,33,0,0.0,1464.8222584240762,0,159
2018-03-20 11:51:52.720319,filter=port 1935,1520945428.570597,0,0,0,2,25.193458557128906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64263.625,173,1,0,0,1,3,5,1,3,6,4,16,17,34,92,0,0.0,1398.85932760364,0,277
2018-03-20 11:51:52.967900,filter=port 1935,1520945429.071457,0,0,0,2,25.44104552268982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59928.5,179,1,1,0,7,0,3,2,1,1,3,19,19,34,89,0,0.0,1331.8998137802607,0,282
2018-03-20 11:51:53.106540,filter=port 1935,1520945429.605608,0,0,0,2,25.579680919647217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36238.375,102,3,1,1,2,0,0,2,0,3,4,15,12,26,39,0,0.0,1343.6764705882354,0,155
2018-03-20 11:51:53.246369,filter=port 1935,1520945430.105635,0,0,0,2,25.71950936317444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41747.25,107,1,0,3,1,0,1,2,3,3,4,19,16,14,48,0,0.0,1441.8769518542617,0,168
2018-03-20 11:51:53.337687,filter=port 1935,1520945430.606511,0,0,0,2,25.81091070175171,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31626.25,78,1,3,2,0,1,3,4,2,3,3,17,6,14,20,0,0.0,1601.6640701071083,0,114
2018-03-20 11:51:53.445673,filter=port 1935,1520945431.106935,0,0,0,2,25.918812036514282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34188.375,86,1,5,1,0,3,1,2,3,0,4,18,8,12,34,0,0.0,1488.2032355915067,0,136
2018-03-20 11:51:53.555403,filter=port 1935,1520945431.607354,0,0,0,2,26.028542280197144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33972.875,86,0,2,1,2,1,1,2,3,2,4,17,11,21,24,0,0.0,1494.7839253769487,0,124
2018-03-20 11:51:53.711170,filter=port 1935,1520945432.108159,0,0,0,2,26.184309720993042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47634.25,106,0,0,0,2,0,3,1,5,4,8,9,23,28,38,0,0.0,1578.0663885856852,0,159
2018-03-20 11:51:53.806475,filter=port 1935,1520945432.608884,0,0,0,2,26.2796151638031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27157.5,76,0,0,0,0,1,4,3,4,4,2,17,7,6,30,0,0.0,1393.4122807017543,0,120
2018-03-20 11:51:53.912852,filter=port 1935,1520945433.109568,0,0,0,2,26.38599157333374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28693.625,78,1,2,1,0,1,2,1,3,2,4,18,9,10,35,0,0.0,1292.8946269086719,0,129
2018-03-20 11:51:54.011097,filter=port 1935,1520945433.610144,0,0,0,2,26.484245777130127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27215.75,74,0,1,0,1,1,1,4,0,1,1,22,4,14,26,0,0.0,1397.7435897435896,0,112
2018-03-20 11:51:54.140683,filter=port 1935,1520945434.143104,0,0,0,2,26.613853693008423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43638.125,98,1,0,1,2,2,3,3,0,4,7,20,12,18,34,0,0.0,1633.6341312225825,0,146
2018-03-20 11:51:54.239918,filter=port 1935,1520945434.643768,0,0,0,2,26.71306586265564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30123.5,84,1,1,3,2,1,3,2,0,2,1,14,11,15,33,0,0.0,1355.3820224719102,0,134
2018-03-20 11:51:54.323242,filter=port 1935,1520945435.144294,0,0,0,2,26.796386241912842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24718.875,65,1,3,0,2,4,0,1,1,2,2,11,9,12,22,0,0.0,1414.4593406593406,0,96
2018-03-20 11:51:54.461718,filter=port 1935,1520945435.644334,0,0,0,2,26.934863805770874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44914.875,110,4,1,1,2,3,3,1,3,2,1,19,15,23,33,0,0.0,1618.7986076986078,0,161
2018-03-20 11:51:54.584371,filter=port 1935,1520945436.145567,0,0,0,2,27.05751323699951,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40675.625,90,1,1,3,0,1,1,1,0,6,4,17,12,18,35,0,0.0,1629.7011111111112,0,142
2018-03-20 11:51:54.711732,filter=port 1935,1520945436.645575,0,0,0,2,27.184874057769775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33719.25,100,3,0,1,1,0,0,0,0,3,2,20,12,20,39,0,0.0,1310.8359916782247,0,154
2018-03-20 11:51:55.008122,filter=port 1935,1520945437.146642,0,0,0,2,27.481282949447632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104953.5,237,4,0,3,2,3,2,4,3,9,7,17,21,53,116,0,0.0,1721.3614771391021,0,370
2018-03-20 11:51:55.239008,filter=port 1935,1520945437.646772,0,0,0,2,27.712150812149048,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82488.0,202,2,1,0,3,5,5,2,1,3,2,24,26,34,94,0,0.0,1625.654118569713,0,309
2018-03-20 11:51:55.319860,filter=port 1935,1520945438.147299,0,0,0,2,27.793004989624023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32199.125,71,1,1,2,0,2,1,4,0,2,3,15,7,16,21,0,0.0,1718.7518309859154,0,105
2018-03-20 11:51:55.442204,filter=port 1935,1520945438.647335,0,0,0,2,27.91534423828125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34345.375,107,1,3,0,0,1,1,1,2,1,3,18,9,27,38,0,0.0,1284.461548731642,0,162
2018-03-20 11:51:55.539180,filter=port 1935,1520945439.147879,0,0,0,2,28.01232099533081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41750.625,78,1,1,2,1,2,0,0,2,3,11,20,6,12,18,0,0.0,2088.5337662337665,0,107
2018-03-20 11:51:55.660982,filter=port 1935,1520945439.64805,0,0,0,2,28.13415551185608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30090.75,93,1,0,1,0,1,1,3,3,3,2,12,10,22,34,0,0.0,1294.225806451613,0,146
2018-03-20 11:51:55.759062,filter=port 1935,1520945440.149252,0,0,0,2,28.23220133781433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29716.125,79,0,0,1,3,1,0,2,2,1,6,19,8,13,21,0,0.0,1523.9038461538462,0,114
2018-03-20 11:51:55.863577,filter=port 1935,1520945440.649761,0,0,0,2,28.336716890335083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32757.875,86,0,0,0,1,3,2,2,0,5,4,10,12,22,30,0,0.0,1441.421096345515,0,133
2018-03-20 11:51:56.053852,filter=port 1935,1520945441.150782,0,0,0,2,28.526994705200195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76748.125,160,1,0,1,2,2,3,1,8,7,6,24,19,33,55,0,0.0,1884.0687386657405,0,233
2018-03-20 11:51:56.371360,filter=port 1935,1520945441.650818,0,0,0,2,28.844501972198486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109891.875,263,3,1,3,0,3,4,3,3,9,7,21,22,55,128,0,0.0,1677.6303079557658,0,403
2018-03-20 11:51:56.666406,filter=port 1935,1520945442.151819,0,0,0,2,29.139546155929565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95191.0,236,2,1,0,1,3,4,3,2,4,10,21,17,61,116,0,0.0,1555.1899169837427,0,364
2018-03-20 11:51:56.810952,filter=port 1935,1520945442.652405,0,0,0,2,29.28409171104431,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41788.0,103,1,1,1,3,0,3,2,2,6,4,23,4,23,29,0,0.0,1638.4737768893965,0,147
2018-03-20 11:51:57.006934,filter=port 1935,1520945443.152559,0,0,0,2,29.480079650878906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54511.25,166,0,3,3,0,1,3,1,2,2,5,20,7,43,77,0,0.0,1305.8267801745906,0,259
2018-03-20 11:51:57.206567,filter=port 1935,1520945443.65283,0,0,0,2,29.679708242416382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63140.625,163,0,0,2,2,2,5,4,3,3,6,15,14,39,71,0,0.0,1521.9718013156923,0,245
2018-03-20 11:51:57.420932,filter=port 1935,1520945444.152907,0,0,0,2,29.894073963165283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72095.75,184,1,0,4,0,0,3,2,1,3,3,23,24,40,78,0,0.0,1575.863387978142,0,268
2018-03-20 11:51:57.689363,filter=port 1935,1520945444.653573,0,0,0,2,30.162503004074097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69710.625,185,0,1,3,1,1,0,5,2,4,7,27,14,32,86,0,0.0,1515.4483695652175,0,282
2018-03-20 11:51:57.971938,filter=port 1935,1520945445.154962,0,0,0,2,30.445082426071167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80981.625,225,0,0,2,3,0,1,4,2,5,5,27,17,54,106,0,0.0,1433.430668633235,0,345
2018-03-20 11:51:58.208932,filter=port 1935,1520945445.654971,0,0,0,2,30.682074308395386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63100.875,195,1,2,0,1,0,1,2,2,3,6,23,17,39,98,0,0.0,1294.376923076923,0,311
2018-03-20 11:51:58.543144,filter=port 1935,1520945446.155105,0,0,0,2,31.016293048858643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114710.5,280,0,1,1,1,3,2,4,9,6,10,37,27,43,134,0,0.0,1644.594982078853,0,422
2018-03-20 11:51:58.653489,filter=port 1935,1520945446.655143,0,0,0,2,31.126631259918213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30273.625,58,2,0,0,1,1,3,1,3,3,5,9,5,17,22,0,0.0,1687.0526819923373,0,93
2018-03-20 11:51:58.767537,filter=port 1935,1520945447.156069,0,0,0,2,31.240684509277344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36535.75,88,0,4,0,0,2,2,5,0,3,5,15,9,14,31,0,0.0,1624.4181818181817,0,131
2018-03-20 11:51:58.846203,filter=port 1935,1520945447.656419,0,0,0,2,31.319342613220215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26692.125,61,0,0,1,3,2,1,0,2,1,3,16,8,13,18,0,0.0,1529.3886198547216,0,90
2018-03-20 11:51:58.948845,filter=port 1935,1520945448.157477,0,0,0,2,31.4219868183136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29055.625,81,2,1,2,0,1,2,2,1,3,3,19,8,9,29,0,0.0,1401.2515060240964,0,125
2018-03-20 11:51:59.573592,filter=port 1935,1520945448.657574,0,0,0,2,32.04673790931702,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34605.125,85,0,4,0,1,2,1,0,4,3,4,14,11,15,30,0,0.0,1556.5103106411104,0,131
2018-03-20 11:51:59.697059,filter=port 1935,1520945449.157759,0,0,0,2,32.17020511627197,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41602.875,84,1,3,5,1,0,1,2,2,4,6,17,9,12,21,0,0.0,1958.412827781715,0,117
2018-03-20 11:51:59.860745,filter=port 1935,1520945449.657861,0,0,0,2,32.33388614654541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35340.5,105,1,1,0,0,1,0,2,1,4,7,12,11,20,44,0,0.0,1334.3930664956952,0,163
2018-03-20 11:52:00.002996,filter=port 1935,1520945450.159181,0,0,0,2,32.47627019882202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37132.125,109,1,1,1,1,2,1,1,4,3,3,17,8,20,46,0,0.0,1362.6467889908256,0,172
2018-03-20 11:52:00.180079,filter=port 1935,1520945450.659282,0,0,0,2,32.653218507766724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40031.75,128,1,0,0,1,3,0,0,2,4,5,15,15,20,61,0,0.0,1251.2103223425197,0,206
2018-03-20 11:52:00.350525,filter=port 1935,1520945451.160596,0,0,0,2,32.82369923591614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49510.75,143,0,0,1,1,2,0,2,3,4,5,25,9,26,66,0,0.0,1375.49239996115,0,225
2018-03-20 11:52:00.512050,filter=port 1935,1520945451.673179,0,0,0,2,32.985191822052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43272.0,122,2,3,1,0,1,2,2,2,4,5,16,9,21,52,0,0.0,1430.4793388429753,0,193
2018-03-20 11:52:00.688219,filter=port 1935,1520945452.194023,0,0,0,2,33.1613609790802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45056.75,129,1,0,1,2,0,2,2,2,1,6,20,9,22,59,0,0.0,1408.0234375,0,200
2018-03-20 11:52:00.882576,filter=port 1935,1520945452.694768,0,0,0,2,33.355716943740845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55206.125,155,2,1,0,0,1,4,3,1,1,7,18,15,33,70,0,0.0,1415.7210918114145,0,241
2018-03-20 11:52:01.046476,filter=port 1935,1520945453.194771,0,0,0,2,33.519617795944214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41539.875,135,0,2,2,1,0,0,2,1,1,4,15,13,27,66,0,0.0,1231.0211995577667,0,217
2018-03-20 11:52:01.232189,filter=port 1935,1520945453.694785,0,0,0,2,33.705331325531006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48613.5,152,0,1,0,5,0,3,1,2,1,7,17,9,38,69,0,0.0,1271.12736498108,0,241
2018-03-20 11:52:01.363758,filter=port 1935,1520945454.196098,0,0,0,2,33.836897134780884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38682.375,105,2,1,1,0,1,2,2,1,5,5,14,10,24,38,0,0.0,1459.9741239892182,0,162
2018-03-20 11:52:01.543206,filter=port 1935,1520945454.696378,0,0,0,2,34.01636600494385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50268.375,150,1,2,1,1,0,2,1,4,2,3,12,23,36,64,0,0.0,1323.2213157894737,0,229
2018-03-20 11:52:01.666953,filter=port 1935,1520945455.197516,0,0,0,2,34.140103578567505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34960.0,92,0,2,1,1,2,1,3,3,3,5,17,5,15,33,0,0.0,1520.2947921643574,0,140
2018-03-20 11:52:01.791508,filter=port 1935,1520945455.697596,0,0,0,2,34.26472759246826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34349.125,88,1,2,2,1,1,0,2,3,2,4,20,7,14,34,0,0.0,1463.705918317437,0,139
2018-03-20 11:52:01.899861,filter=port 1935,1520945456.198542,0,0,0,2,34.373000621795654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32860.625,86,2,1,1,1,1,1,0,4,5,4,16,5,23,25,0,0.0,1477.800757773713,0,128
2018-03-20 11:52:02.041780,filter=port 1935,1520945456.731572,0,0,0,2,34.514920234680176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43770.5,132,1,2,0,0,2,2,1,1,2,8,17,17,16,61,0,0.0,1326.8021561771561,0,205
2018-03-20 11:52:02.158741,filter=port 1935,1520945457.232069,0,0,0,2,34.63188648223877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28108.25,84,2,1,1,2,0,1,0,2,1,2,17,7,17,31,0,0.0,1338.4880952380952,0,128
2018-03-20 11:52:02.269892,filter=port 1935,1520945457.733167,0,0,0,2,34.74303364753723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31588.625,87,2,1,1,2,1,2,0,1,4,2,12,16,21,28,0,0.0,1346.5228847105395,0,131
2018-03-20 11:52:02.419809,filter=port 1935,1520945458.233697,0,0,0,2,34.8929717540741,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43352.0,120,1,3,0,0,0,2,3,1,3,7,17,10,21,52,0,0.0,1433.584068338079,0,184
2018-03-20 11:52:02.588709,filter=port 1935,1520945458.733844,0,0,0,2,35.061848402023315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49735.875,136,1,0,2,2,1,0,3,1,6,6,21,9,31,54,0,0.0,1452.344890510949,0,210
2018-03-20 11:52:02.730762,filter=port 1935,1520945459.234163,0,0,0,2,35.20391392707825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38125.875,115,0,4,1,2,1,2,2,1,3,2,19,11,16,52,0,0.0,1314.9279610194903,0,183
2018-03-20 11:52:02.920407,filter=port 1935,1520945459.735354,0,0,0,2,35.39355158805847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47633.25,138,2,0,3,0,0,0,0,5,6,2,19,12,23,66,0,0.0,1371.1412067426352,0,217
