time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:48:19.905808,filter=port 1935,1520948932.444012,0,0,0,2,6.445864915847778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13686.25,35,0,1,0,0,2,1,2,4,1,3,1,13,1,1,0,0.0,1820.345238095238,0,36
2018-03-20 11:48:19.936862,filter=port 1935,1520948932.944174,0,0,0,2,6.476919174194336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14508.0,42,0,0,1,1,1,2,2,2,1,2,4,12,1,1,0,0.0,1923.2,0,43
2018-03-20 11:48:19.975553,filter=port 1935,1520948933.444786,0,0,0,2,6.515609979629517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21987.125,53,0,2,0,0,5,3,3,1,2,0,1,23,2,2,0,0.0,1993.164022298456,0,55
2018-03-20 11:48:20.003087,filter=port 1935,1520948933.944943,0,0,0,2,6.543144941329956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13165.125,37,1,0,0,2,5,1,4,1,1,0,1,11,2,1,0,0.0,1748.867117117117,0,38
2018-03-20 11:48:20.053061,filter=port 1935,1520948934.445924,0,0,0,2,6.593117952346802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21835.125,61,0,1,0,1,6,0,1,0,1,1,13,18,10,5,0,0.0,1530.358498705781,0,76
2018-03-20 11:48:20.104956,filter=port 1935,1520948934.946812,0,0,0,2,6.645013809204102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28432.625,71,0,2,2,1,0,0,0,3,1,2,11,24,9,5,0,0.0,1860.4718969555036,0,83
2018-03-20 11:48:20.149209,filter=port 1935,1520948935.447198,0,0,0,2,6.689275503158569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22871.0,58,2,2,1,1,0,2,4,1,0,0,6,21,6,1,0,0.0,1940.0097212032283,0,66
2018-03-20 11:48:20.188445,filter=port 1935,1520948935.947637,0,0,0,2,6.728502035140991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16019.875,41,2,1,0,1,0,1,0,2,2,2,2,1,29,12,0,0.0,1151.9910714285713,0,61
2018-03-20 11:48:20.215876,filter=port 1935,1520948936.448227,0,0,0,2,6.755935192108154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15205.0,40,2,2,1,0,1,0,1,0,0,0,2,12,4,2,0,0.0,2021.1153153153155,0,38
2018-03-20 11:48:20.249827,filter=port 1935,1520948936.94894,0,0,0,2,6.790021657943726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23908.375,42,1,2,0,0,0,0,3,4,4,0,2,23,3,2,0,0.0,2174.709415584415,0,44
2018-03-20 11:48:20.287709,filter=port 1935,1520948937.449718,0,0,0,2,6.827765464782715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21894.5,49,2,0,0,1,3,2,0,1,3,1,7,21,4,1,0,0.0,1862.794104609929,0,55
2018-03-20 11:48:20.329552,filter=port 1935,1520948937.949733,0,0,0,2,6.869613170623779,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19606.0,64,0,2,2,0,0,0,1,1,0,0,11,14,6,5,0,0.0,1770.6979472140763,0,73
2018-03-20 11:48:20.362588,filter=port 1935,1520948938.450061,0,0,0,2,6.902646780014038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16728.625,46,0,0,0,0,1,0,1,1,2,3,4,17,4,4,0,0.0,1755.75,0,52
2018-03-20 11:48:20.406620,filter=port 1935,1520948938.950474,0,0,0,2,6.946676731109619,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25005.375,57,3,3,1,1,1,1,1,4,1,0,4,21,5,2,0,0.0,2078.641447368421,0,62
2018-03-20 11:48:20.438287,filter=port 1935,1520948939.4505,0,0,0,2,6.978343963623047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15667.875,35,0,4,2,1,2,2,0,0,0,0,2,11,3,1,0,0.0,2156.5121703853956,0,34
2018-03-20 11:48:20.476056,filter=port 1935,1520948939.950946,0,0,0,2,7.01611328125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18890.75,48,1,0,2,0,0,2,1,0,0,3,8,15,5,6,0,0.0,1715.4637330754354,0,59
2018-03-20 11:48:20.502113,filter=port 1935,1520948940.452214,0,0,0,2,7.042170524597168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100.875,34,0,1,0,1,0,1,0,1,2,4,1,11,4,0,0,0.0,2161.256787330317,0,34
2018-03-20 11:48:20.546473,filter=port 1935,1520948940.952648,0,0,0,2,7.086535692214966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23945.25,57,1,0,0,0,1,0,1,3,1,2,3,23,3,5,0,0.0,2218.7115463076293,0,59
2018-03-20 11:48:20.590283,filter=port 1935,1520948941.452795,0,0,0,2,7.130337953567505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15888.125,52,0,1,0,2,0,0,2,5,0,1,2,14,6,1,0,0.0,1854.6323529411766,0,53
2018-03-20 11:48:20.622102,filter=port 1935,1520948941.953057,0,0,0,2,7.162159442901611,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16968.0,41,1,0,1,2,1,2,0,1,2,1,5,14,2,2,0,0.0,1990.5810616929698,0,45
2018-03-20 11:48:20.648162,filter=port 1935,1520948942.454252,0,0,0,2,7.188216209411621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14807.75,42,0,0,0,1,0,3,3,0,1,1,1,14,2,5,0,0.0,1789.032196969697,0,43
2018-03-20 11:48:20.686475,filter=port 1935,1520948942.954254,0,0,0,2,7.2265307903289795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23602.375,56,1,0,2,1,2,1,3,1,3,0,5,16,4,0,0,0.0,2408.551282051282,0,56
2018-03-20 11:48:20.711968,filter=port 1935,1520948943.454409,0,0,0,2,7.252024173736572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13660.875,34,0,0,1,3,3,2,1,4,0,2,1,8,1,0,0,0.0,2093.1843891402714,0,34
2018-03-20 11:48:20.739010,filter=port 1935,1520948943.954667,0,0,0,2,7.279065847396851,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14356.5,41,0,0,1,0,3,1,0,1,2,0,2,11,3,1,0,0.0,2193.2384615384613,0,40
2018-03-20 11:48:20.776043,filter=port 1935,1520948944.455426,0,0,0,2,7.316100597381592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22096.5,41,0,2,2,0,1,1,1,1,1,2,5,16,12,8,0,0.0,1674.1634433962265,0,57
2018-03-20 11:48:20.836037,filter=port 1935,1520948944.956465,0,0,0,2,7.376093626022339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30750.625,65,0,2,0,2,1,1,1,2,2,2,8,11,31,17,0,0.0,1524.2226080246915,0,90
2018-03-20 11:48:20.875137,filter=port 1935,1520948945.456813,0,0,0,2,7.415192604064941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19798.25,54,0,1,0,1,1,0,0,4,3,0,12,10,6,5,0,0.0,1794.2448542024015,0,66
2018-03-20 11:48:20.934505,filter=port 1935,1520948945.956992,0,0,0,2,7.474562644958496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27997.125,69,2,2,0,2,2,0,1,0,1,3,11,23,16,9,0,0.0,1535.9388597904917,0,90
2018-03-20 11:48:20.969200,filter=port 1935,1520948946.457554,0,0,0,2,7.509258031845093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17186.125,50,1,4,4,0,1,1,0,0,2,1,5,12,3,2,0,0.0,1849.288747931605,0,56
2018-03-20 11:48:21.011440,filter=port 1935,1520948946.958194,0,0,0,2,7.551496982574463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25135.125,54,0,0,3,0,1,1,0,0,0,0,8,27,10,0,0,0.0,1970.2957824639288,0,55
2018-03-20 11:48:21.124138,filter=port 1935,1520948947.459127,0,0,0,2,7.664194822311401,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50271.625,157,0,1,1,1,4,1,3,1,1,0,17,53,18,15,0,0.0,1709.0726495726494,0,185
2018-03-20 11:48:21.208857,filter=port 1935,1520948947.959664,0,0,0,2,7.748913049697876,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40232.0,109,2,0,3,0,1,2,2,1,0,0,16,35,23,10,0,0.0,1689.8438435538387,0,131
2018-03-20 11:48:21.267135,filter=port 1935,1520948948.460702,0,0,0,2,7.8071959018707275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26870.0,66,2,0,2,2,2,0,1,1,0,2,18,13,18,9,0,0.0,1536.987012987013,0,89
2018-03-20 11:48:21.487623,filter=port 1935,1520948948.961114,0,0,0,2,8.027681350708008,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23651.875,87,2,2,0,1,1,3,0,1,1,1,17,11,13,9,0,0.0,1491.456533776301,0,109
2018-03-20 11:48:21.535374,filter=port 1935,1520948949.461714,0,0,0,2,8.075432538986206,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20048.25,61,1,1,1,1,2,3,1,0,1,1,14,8,10,8,0,0.0,1537.4574401008829,0,80
2018-03-20 11:48:21.580326,filter=port 1935,1520948949.962233,0,0,0,2,8.120399236679077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20315.625,57,0,1,0,0,1,4,2,0,1,3,14,7,10,9,0,0.0,1504.373569023569,0,76
2018-03-20 11:48:21.637660,filter=port 1935,1520948950.46276,0,0,0,2,8.177716970443726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27016.375,55,1,2,1,1,1,2,1,1,2,1,8,10,28,22,0,0.0,1311.899636280973,0,89
2018-03-20 11:48:21.707219,filter=port 1935,1520948950.962778,0,0,0,2,8.247275352478027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30804.0,94,2,2,0,1,1,1,1,3,2,0,17,14,25,12,0,0.0,1498.9732494099135,0,118
2018-03-20 11:48:21.753846,filter=port 1935,1520948951.46284,0,0,0,2,8.293903589248657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22768.25,60,2,1,1,1,2,1,1,3,3,0,12,11,12,2,0,0.0,1747.2589743589742,0,71
2018-03-20 11:48:21.777213,filter=port 1935,1520948951.963093,0,0,0,2,8.317269563674927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14064.125,32,0,1,0,2,3,2,2,2,2,0,3,8,1,1,0,0.0,2078.759259259259,0,33
2018-03-20 11:48:21.808546,filter=port 1935,1520948952.463657,0,0,0,2,8.348600149154663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17555.875,43,1,0,1,2,1,1,1,0,0,0,15,8,3,2,0,0.0,1946.2003968253969,0,52
2018-03-20 11:48:21.857905,filter=port 1935,1520948952.963755,0,0,0,2,8.397960901260376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28462.875,80,5,2,0,1,2,0,1,0,1,1,4,21,3,4,0,0.0,2307.8249194414607,0,81
2018-03-20 11:48:21.886362,filter=port 1935,1520948953.464398,0,0,0,2,8.42641806602478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17370.25,40,1,0,4,0,0,4,0,2,1,2,5,7,2,3,0,0.0,2233.625403225806,0,44
2018-03-20 11:48:21.925319,filter=port 1935,1520948953.964752,0,0,0,2,8.465375423431396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19825.875,56,1,1,2,4,3,3,0,0,1,2,12,7,6,2,0,0.0,1795.0568181818182,0,71
2018-03-20 11:48:21.953885,filter=port 1935,1520948954.466195,0,0,0,2,8.493941307067871,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15655.0,40,0,2,1,0,0,3,0,0,1,1,3,11,5,1,0,0.0,2224.9,0,42
2018-03-20 11:48:21.996865,filter=port 1935,1520948954.966779,0,0,0,2,8.536928415298462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25760.625,73,0,3,2,5,2,2,0,1,1,1,2,13,5,3,0,0.0,2552.6630136986305,0,74
2018-03-20 11:48:22.028289,filter=port 1935,1520948955.466895,0,0,0,2,8.568345546722412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16371.0,50,1,2,0,4,1,3,1,0,1,0,1,8,4,4,0,0.0,2162.6133333333337,0,53
2018-03-20 11:48:22.055821,filter=port 1935,1520948955.967126,0,0,0,2,8.595878601074219,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15268.875,35,1,1,3,2,1,0,0,0,1,0,3,8,3,3,0,0.0,2255.040305010893,0,35
2018-03-20 11:48:22.086295,filter=port 1935,1520948956.467611,0,0,0,2,8.626352310180664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17488.125,41,1,1,1,1,1,0,0,1,1,3,7,10,4,0,0,0.0,2179.015625,0,42
2018-03-20 11:48:22.135634,filter=port 1935,1520948956.967885,0,0,0,2,8.675690650939941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23712.75,62,1,1,0,0,2,1,2,4,1,1,3,16,3,4,0,0.0,2301.231910569106,0,61
2018-03-20 11:48:22.174738,filter=port 1935,1520948957.468459,0,0,0,2,8.714793682098389,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21838.5,51,1,0,2,0,0,2,1,1,1,2,11,17,3,4,0,0.0,1896.6765217391305,0,61
2018-03-20 11:48:22.208935,filter=port 1935,1520948957.968626,0,0,0,2,8.748991012573242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16541.125,52,1,0,1,2,2,3,0,1,0,0,6,8,4,5,0,0.0,1989.0850815850815,0,58
2018-03-20 11:48:22.243745,filter=port 1935,1520948958.469453,0,0,0,2,8.783801794052124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18054.875,44,0,0,2,5,2,1,0,2,1,1,9,10,1,2,0,0.0,2000.2462121212122,0,53
2018-03-20 11:48:22.324528,filter=port 1935,1520948958.970352,0,0,0,2,8.864583253860474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39519.25,114,3,2,1,1,1,0,1,2,1,0,11,36,14,14,0,0.0,1808.124016938899,0,136
2018-03-20 11:48:22.454373,filter=port 1935,1520948959.470741,0,0,0,2,8.994426965713501,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56281.0,181,0,0,1,0,1,0,2,3,1,6,16,51,20,17,0,0.0,1861.726932029795,0,200
2018-03-20 11:48:22.517137,filter=port 1935,1520948959.970778,0,0,0,2,9.057197093963623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25083.125,94,3,0,2,1,1,4,0,2,2,3,12,9,7,9,0,0.0,1773.2370391705067,0,111
2018-03-20 11:48:22.559844,filter=port 1935,1520948960.472112,0,0,0,2,9.099903345108032,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17054.5,44,1,0,3,0,1,1,2,3,2,0,16,5,4,7,0,0.0,1516.5376262626262,0,63
2018-03-20 11:48:22.605348,filter=port 1935,1520948960.972984,0,0,0,2,9.145405292510986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18454.5,54,0,1,0,4,0,2,1,1,3,1,16,5,5,11,0,0.0,1446.3477617462079,0,77
2018-03-20 11:48:22.648186,filter=port 1935,1520948961.473838,0,0,0,2,9.188247680664062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20516.25,47,2,0,1,1,1,2,3,3,0,1,14,13,4,6,0,0.0,1581.2784280936453,0,65
2018-03-20 11:48:22.688250,filter=port 1935,1520948961.97394,0,0,0,2,9.228306770324707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18754.625,59,3,1,2,1,0,1,4,0,1,1,10,7,4,6,0,0.0,1775.8394909688013,0,72
2018-03-20 11:48:22.726501,filter=port 1935,1520948962.474782,0,0,0,2,9.266556739807129,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16187.0,37,0,0,3,1,1,1,3,1,1,1,5,1,23,17,0,0.0,1107.819209039548,0,64
2018-03-20 11:48:22.777073,filter=port 1935,1520948962.974863,0,0,0,2,9.317128896713257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25322.375,63,2,2,0,1,0,2,0,0,2,0,16,16,16,5,0,0.0,1633.2668970814132,0,81
2018-03-20 11:48:22.885988,filter=port 1935,1520948963.475226,0,0,0,2,9.426054000854492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47779.5,161,1,0,2,2,0,0,2,0,2,2,15,47,24,7,0,0.0,1821.9439500716676,0,179
2018-03-20 11:48:23.036962,filter=port 1935,1520948963.975474,0,0,0,2,9.577034711837769,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75885.25,213,1,2,1,1,2,0,3,3,1,1,17,78,20,8,0,0.0,2184.2415288834454,0,222
2018-03-20 11:48:23.070560,filter=port 1935,1520948964.476288,0,0,0,2,9.610617876052856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15091.5,39,1,1,1,1,3,2,2,0,0,0,11,10,2,4,0,0.0,1548.5128205128206,0,52
2018-03-20 11:48:23.118880,filter=port 1935,1520948964.97704,0,0,0,2,9.65893840789795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22576.0,55,2,0,0,2,2,3,0,1,3,0,15,8,18,6,0,0.0,1507.273484848485,0,76
2018-03-20 11:48:23.179064,filter=port 1935,1520948965.477067,0,0,0,2,9.71912956237793,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27416.125,85,2,1,1,1,2,0,2,1,1,0,15,20,18,4,0,0.0,1605.8779411764706,0,102
2018-03-20 11:48:23.250417,filter=port 1935,1520948965.978,0,0,0,2,9.790473937988281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41257.375,75,1,1,0,2,1,0,0,0,2,1,16,40,21,6,0,0.0,1798.9559341950646,0,90
2018-03-20 11:48:23.321459,filter=port 1935,1520948966.478037,0,0,0,2,9.861515283584595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36328.125,101,2,1,0,2,0,0,0,2,3,2,16,33,18,8,0,0.0,1665.8166040742005,0,123
2018-03-20 11:48:23.402532,filter=port 1935,1520948966.978112,0,0,0,2,9.942593097686768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39700.875,108,0,1,2,1,0,2,2,0,4,2,14,36,22,12,0,0.0,1601.8142641366942,0,134
2018-03-20 11:48:23.484170,filter=port 1935,1520948967.479123,0,0,0,2,10.024238109588623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33792.25,107,1,1,0,0,1,1,2,5,0,2,15,26,20,6,0,0.0,1660.2042860470533,0,126
2018-03-20 11:48:23.595420,filter=port 1935,1520948967.979137,0,0,0,2,10.135481595993042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61983.75,152,3,1,1,0,1,1,3,3,2,0,10,57,27,11,0,0.0,2058.790789473684,0,170
2018-03-20 11:48:23.839536,filter=port 1935,1520948968.479231,0,0,0,2,10.379594087600708,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25150.375,74,2,0,0,3,0,2,0,1,1,0,5,17,22,15,0,0.0,1436.3823412698414,0,96
2018-03-20 11:48:23.876882,filter=port 1935,1520948968.979562,0,0,0,2,10.416940212249756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16246.125,50,2,1,0,1,1,3,1,2,1,0,13,8,3,5,0,0.0,1578.8853658536584,0,64
2018-03-20 11:48:23.908004,filter=port 1935,1520948969.480739,0,0,0,2,10.448070764541626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15051.375,44,2,2,1,1,1,1,2,2,1,0,9,8,4,2,0,0.0,1666.415404040404,0,53
2018-03-20 11:48:23.950565,filter=port 1935,1520948969.980815,0,0,0,2,10.49062180519104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21683.25,60,1,0,0,1,3,3,1,1,0,1,12,17,4,4,0,0.0,1764.497405741958,0,71
2018-03-20 11:48:23.984243,filter=port 1935,1520948970.482286,0,0,0,2,10.524298667907715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16094.75,38,1,2,2,0,0,0,0,2,2,0,8,1,23,15,0,0.0,1138.9772403982931,0,63
2018-03-20 11:48:24.017373,filter=port 1935,1520948970.982692,0,0,0,2,10.557428121566772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18650.625,45,0,1,2,0,2,0,2,2,1,1,15,9,6,10,0,0.0,1438.6634615384614,0,67
2018-03-20 11:48:24.053273,filter=port 1935,1520948971.483057,0,0,0,2,10.593328475952148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18663.0,53,0,0,0,0,2,1,3,2,1,3,14,10,6,7,0,0.0,1491.9815384615385,0,72
2018-03-20 11:48:24.102156,filter=port 1935,1520948971.983386,0,0,0,2,10.642212629318237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24666.375,59,2,1,1,2,0,0,0,1,2,3,5,11,31,17,0,0.0,1304.434656556646,0,89
2018-03-20 11:48:24.138631,filter=port 1935,1520948972.483969,0,0,0,2,10.678702354431152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19700.75,57,1,1,1,3,0,1,1,1,1,2,14,9,10,7,0,0.0,1485.3288409703505,0,75
2018-03-20 11:48:24.176311,filter=port 1935,1520948972.984612,0,0,0,2,10.71636700630188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21466.875,52,1,1,0,1,0,1,0,1,0,1,17,11,15,8,0,0.0,1508.758434547908,0,70
2018-03-20 11:48:24.210228,filter=port 1935,1520948973.485147,0,0,0,2,10.750287055969238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20834.75,43,2,0,1,0,3,0,0,0,1,2,8,14,15,7,0,0.0,1549.1693121693122,0,60
2018-03-20 11:48:24.270822,filter=port 1935,1520948973.985435,0,0,0,2,10.81090235710144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28552.875,87,0,1,2,2,0,0,3,0,1,3,15,9,28,19,0,0.0,1343.664705882353,0,116
2018-03-20 11:48:24.326379,filter=port 1935,1520948974.485453,0,0,0,2,10.866436243057251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23854.25,67,1,1,2,0,1,1,1,1,1,1,14,16,19,8,0,0.0,1424.134328358209,0,89
2018-03-20 11:48:24.382741,filter=port 1935,1520948974.986322,0,0,0,2,10.922804832458496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23026.75,66,1,1,3,2,1,0,0,0,1,2,17,10,19,7,0,0.0,1438.2921401515152,0,86
2018-03-20 11:48:24.436666,filter=port 1935,1520948975.487218,0,0,0,2,10.976728916168213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23484.75,67,1,0,1,2,1,0,1,1,2,2,15,11,18,8,0,0.0,1445.2153846153847,0,86
2018-03-20 11:48:24.493670,filter=port 1935,1520948975.987899,0,0,0,2,11.033726930618286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28582.0,60,3,1,0,0,2,3,1,0,1,1,12,28,15,7,0,0.0,1550.088963963964,0,81
2018-03-20 11:48:24.544251,filter=port 1935,1520948976.488001,0,0,0,2,11.084309101104736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20547.25,51,1,0,2,0,1,1,2,3,1,1,15,10,13,6,0,0.0,1469.9926470588234,0,69
2018-03-20 11:48:24.593132,filter=port 1935,1520948976.988611,0,0,0,2,11.133188486099243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21517.875,53,2,4,1,1,1,1,1,0,0,1,16,12,13,10,0,0.0,1370.395178197065,0,76
2018-03-20 11:48:24.631777,filter=port 1935,1520948977.488787,0,0,0,2,11.171881437301636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19209.125,32,0,1,1,1,1,0,2,3,1,1,5,14,22,5,0,0.0,1359.7754934210527,0,50
2018-03-20 11:48:24.685405,filter=port 1935,1520948977.988864,0,0,0,2,11.22546124458313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23936.875,42,1,3,1,2,1,0,0,0,3,1,3,3,41,27,0,0.0,1127.449335548173,0,79
2018-03-20 11:48:24.724630,filter=port 1935,1520948978.490209,0,0,0,2,11.264687061309814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17226.5,55,0,1,2,1,0,1,0,1,2,0,14,14,5,5,0,0.0,1492.6134387351779,0,70
2018-03-20 11:48:24.763284,filter=port 1935,1520948978.990906,0,0,0,2,11.303345680236816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16785.125,45,0,2,1,1,1,1,0,1,1,1,10,12,11,3,0,0.0,1430.786491835725,0,57
2018-03-20 11:48:24.820487,filter=port 1935,1520948979.491476,0,0,0,2,11.36054277420044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23086.375,66,2,1,1,1,1,1,1,1,0,3,10,24,7,1,0,0.0,1703.9873737373737,0,77
2018-03-20 11:48:24.855773,filter=port 1935,1520948979.991724,0,0,0,2,11.395830869674683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18767.75,54,1,1,1,0,3,0,3,0,0,1,16,13,6,3,0,0.0,1500.3476923076923,0,68
2018-03-20 11:48:24.893690,filter=port 1935,1520948980.491729,0,0,0,2,11.433747291564941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20482.5,66,0,0,2,0,2,1,2,3,1,1,14,10,7,6,0,0.0,1599.5563725490197,0,82
2018-03-20 11:48:24.933260,filter=port 1935,1520948980.992223,0,0,0,2,11.473321199417114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19853.25,52,0,0,0,0,3,2,2,1,0,1,10,15,10,9,0,0.0,1472.084422657952,0,70
