time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:55:56.747696,filter=port 1935,1520945410.921071,0,0,0,2,23.7347069978714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26471.0,49,0,0,2,1,1,1,1,4,0,1,1,1,10,128,0,0.0,714.8223684210526,0,200
2018-03-20 11:55:56.935789,filter=port 1935,1520945411.421681,0,0,0,2,23.92280352115631,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38556.0,99,0,0,1,1,1,0,0,3,1,2,3,1,5,196,0,0.0,732.8052444233507,0,313
2018-03-20 11:55:57.053232,filter=port 1935,1520945411.921921,0,0,0,2,24.040238976478577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23640.625,64,2,2,1,0,1,0,2,3,3,1,1,0,7,114,0,0.0,700.4356452726018,0,201
2018-03-20 11:55:57.264794,filter=port 1935,1520945412.422893,0,0,0,2,24.251819968223572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39491.5,119,0,0,2,0,1,1,2,0,0,4,1,0,14,194,0,0.0,734.3234718544952,0,338
2018-03-20 11:55:57.497747,filter=port 1935,1520945412.923323,0,0,0,2,24.484763979911804,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50803.625,120,1,2,1,2,1,0,1,1,2,1,0,1,13,258,0,0.0,728.7058086392451,0,404
2018-03-20 11:55:57.704939,filter=port 1935,1520945413.424216,0,0,0,2,24.691957592964172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41018.875,96,1,3,2,0,2,1,1,0,1,0,0,2,9,209,0,0.0,723.560662431942,0,327
2018-03-20 11:55:57.842114,filter=port 1935,1520945413.924456,0,0,0,2,24.82912051677704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28513.75,66,3,0,2,1,1,1,1,1,1,2,0,1,17,133,0,0.0,711.4284922394679,0,230
2018-03-20 11:55:57.957696,filter=port 1935,1520945414.424884,0,0,0,2,24.944702982902527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26760.375,49,2,1,0,0,0,2,1,2,2,0,2,0,16,125,0,0.0,717.9081632653061,0,202
2018-03-20 11:55:58.154402,filter=port 1935,1520945414.925593,0,0,0,2,25.14140808582306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41955.125,103,2,2,1,0,0,1,0,0,1,0,3,2,11,211,0,0.0,727.3812930021816,0,337
2018-03-20 11:55:58.326474,filter=port 1935,1520945415.426266,0,0,0,2,25.31348168849945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37774.25,83,2,2,1,2,0,0,0,1,4,2,0,1,13,186,0,0.0,722.7473539015876,0,297
2018-03-20 11:55:58.498535,filter=port 1935,1520945415.926475,0,0,0,2,25.485538601875305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37326.375,88,0,0,1,1,1,2,1,1,4,1,2,1,16,179,0,0.0,726.8524350649351,0,298
2018-03-20 11:55:58.650092,filter=port 1935,1520945416.426549,0,0,0,2,25.637109875679016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29948.0,79,0,2,2,0,0,0,1,3,0,2,2,0,15,142,0,0.0,723.6048236087184,0,248
2018-03-20 11:55:58.875225,filter=port 1935,1520945416.926799,0,0,0,2,25.862236618995667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45236.875,120,0,3,2,2,1,3,0,0,0,1,0,1,15,226,0,0.0,719.200754930327,0,374
2018-03-20 11:55:59.002668,filter=port 1935,1520945417.428101,0,0,0,2,25.98971116542816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27161.75,69,0,1,2,3,0,2,0,0,1,1,2,1,15,127,0,0.0,711.3706636500755,0,224
2018-03-20 11:55:59.182506,filter=port 1935,1520945417.928262,0,0,0,2,26.16951620578766,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35399.0,85,1,1,0,4,0,1,0,0,0,2,1,4,11,174,0,0.0,727.2577593851612,0,284
2018-03-20 11:55:59.305915,filter=port 1935,1520945418.428664,0,0,0,2,26.29292070865631,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25158.375,63,2,0,3,3,1,0,3,0,1,0,2,0,10,121,0,0.0,705.0078821482931,0,209
2018-03-20 11:55:59.571684,filter=port 1935,1520945418.928992,0,0,0,2,26.558691382408142,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43086.625,117,3,2,2,0,1,1,1,1,1,1,1,1,15,213,0,0.0,723.6149097815764,0,360
2018-03-20 11:55:59.716521,filter=port 1935,1520945419.429817,0,0,0,2,26.70355260372162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28935.875,67,3,1,0,0,0,0,2,1,2,0,3,2,6,144,0,0.0,722.1374681470695,0,231
2018-03-20 11:55:59.888866,filter=port 1935,1520945419.929943,0,0,0,2,26.875872254371643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31262.25,82,2,2,0,2,1,2,1,2,0,2,0,0,18,147,0,0.0,713.4173933778444,0,261
2018-03-20 11:56:00.028873,filter=port 1935,1520945420.430619,0,0,0,2,27.015880703926086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25018.5,52,0,1,1,1,1,0,0,0,0,2,2,5,3,125,0,0.0,726.7386797599563,0,193
2018-03-20 11:56:00.265635,filter=port 1935,1520945420.930747,0,0,0,2,27.252662777900696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41737.875,99,2,1,1,1,2,0,1,0,0,0,2,2,14,208,0,0.0,726.1753148067737,0,333
2018-03-20 11:56:00.419518,filter=port 1935,1520945421.431783,0,0,0,2,27.40653121471405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24684.25,61,0,0,1,2,0,1,0,2,0,2,0,3,9,119,0,0.0,716.3292463036422,0,200
2018-03-20 11:56:00.560681,filter=port 1935,1520945421.932214,0,0,0,2,27.547691702842712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25857.5,55,1,2,0,1,0,2,1,0,0,0,1,3,15,121,0,0.0,716.0,0,202
2018-03-20 11:56:00.766610,filter=port 1935,1520945422.432742,0,0,0,2,27.753628373146057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41758.625,98,2,0,1,1,3,2,0,3,2,0,0,2,15,205,0,0.0,723.8866309235559,0,334
2018-03-20 11:56:01.082810,filter=port 1935,1520945422.933328,0,0,0,2,28.069817900657654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56771.375,150,1,0,0,3,0,3,1,0,1,1,2,2,17,284,0,0.0,735.6446031746032,0,465
2018-03-20 11:56:01.288216,filter=port 1935,1520945423.434088,0,0,0,2,28.275238633155823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36909.625,108,1,0,0,1,1,0,1,1,1,3,1,0,17,178,0,0.0,723.5243818681319,0,313
2018-03-20 11:56:01.599086,filter=port 1935,1520945423.934336,0,0,0,2,28.58609974384308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52967.75,152,1,1,2,0,2,1,2,2,0,1,0,2,19,262,0,0.0,731.6600691347011,0,447
2018-03-20 11:56:01.757381,filter=port 1935,1520945424.4352,0,0,0,2,28.744390606880188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29408.875,65,3,3,0,1,1,1,0,0,2,1,1,0,13,143,0,0.0,712.4325443786983,0,234
2018-03-20 11:56:02.010498,filter=port 1935,1520945424.93568,0,0,0,2,28.997509360313416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52920.5,139,0,1,0,1,1,1,4,2,0,3,1,0,14,266,0,0.0,734.7080213380317,0,433
2018-03-20 11:56:02.457590,filter=port 1935,1520945425.436444,0,0,0,2,29.444602608680725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90711.375,245,1,1,2,0,0,0,3,0,2,2,0,2,15,470,0,0.0,741.7198906008739,0,743
2018-03-20 11:56:02.883822,filter=port 1935,1520945425.936707,0,0,0,2,29.870856642723083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82386.375,260,0,3,2,2,0,0,1,1,1,2,0,2,19,420,0,0.0,738.2234449679383,0,713
2018-03-20 11:56:03.136486,filter=port 1935,1520945426.436911,0,0,0,2,30.123499274253845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47746.0,136,0,1,0,0,1,2,2,1,0,2,0,3,15,237,0,0.0,734.3665967854647,0,400
2018-03-20 11:56:03.399115,filter=port 1935,1520945426.93692,0,0,0,2,30.386125922203064,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51701.375,156,1,2,1,0,1,1,1,1,2,2,0,1,18,256,0,0.0,733.5385508800143,0,443
2018-03-20 11:56:03.567764,filter=port 1935,1520945427.437616,0,0,0,2,30.55477225780487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34758.375,87,3,2,0,1,2,1,0,1,0,1,0,0,14,172,0,0.0,720.6727055254098,0,284
2018-03-20 11:56:03.765573,filter=port 1935,1520945427.938379,0,0,0,2,30.75257909297943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38029.0,108,4,0,0,0,0,2,2,0,0,0,0,4,17,184,0,0.0,727.8255086071987,0,321
2018-03-20 11:56:04.005925,filter=port 1935,1520945428.43917,0,0,0,2,30.992932438850403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53057.125,138,0,1,1,0,2,4,1,1,1,0,0,1,19,264,0,0.0,734.2837017931712,0,433
2018-03-20 11:56:04.985408,filter=port 1935,1520945428.939527,0,0,0,2,31.972423434257507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74363.75,201,1,0,0,2,1,1,1,2,0,5,0,2,15,380,0,0.0,739.7642943817498,0,611
2018-03-20 11:56:05.207295,filter=port 1935,1520945429.440155,0,0,0,2,32.194308400154114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43155.5,128,3,1,1,3,0,0,0,0,2,2,0,1,17,212,0,0.0,726.1600271177685,0,370
2018-03-20 11:56:05.332182,filter=port 1935,1520945429.940438,0,0,0,2,32.31920039653778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25651.375,62,1,1,3,1,0,0,1,0,4,0,1,2,12,121,0,0.0,708.9689299955694,0,209
2018-03-20 11:56:05.481546,filter=port 1935,1520945430.440706,0,0,0,2,32.46855294704437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31356.5,91,1,2,1,0,1,3,2,1,0,1,0,2,15,149,0,0.0,717.7484565995802,0,269
2018-03-20 11:56:05.701738,filter=port 1935,1520945430.941028,0,0,0,2,32.68876087665558,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50997.25,106,0,4,1,0,0,2,1,2,1,1,2,1,16,255,0,0.0,730.0898535426837,0,392
2018-03-20 11:56:05.844880,filter=port 1935,1520945431.441708,0,0,0,2,32.831921458244324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30706.125,83,1,1,1,2,2,2,1,2,0,0,1,0,15,147,0,0.0,712.1436391352551,0,258
2018-03-20 11:56:06.002134,filter=port 1935,1520945431.941752,0,0,0,2,32.9891642332077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35480.125,76,0,2,0,0,0,1,3,1,3,0,1,1,10,177,0,0.0,726.3233333333334,0,275
2018-03-20 11:56:06.153573,filter=port 1935,1520945432.442838,0,0,0,2,33.14057958126068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27743.875,73,1,0,0,2,0,4,2,4,2,0,0,1,11,132,0,0.0,712.6888515550961,0,232
2018-03-20 11:56:06.395113,filter=port 1935,1520945432.943084,0,0,0,2,33.382118821144104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46261.375,121,1,1,2,0,2,4,1,2,0,1,0,1,15,230,0,0.0,726.5081691036237,0,381
2018-03-20 11:56:06.540191,filter=port 1935,1520945433.443943,0,0,0,2,33.5272022485733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28188.0,76,0,1,0,1,1,1,1,1,2,2,1,2,15,131,0,0.0,718.98,0,235
2018-03-20 11:56:06.674824,filter=port 1935,1520945433.944932,0,0,0,2,33.6618367433548,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27101.75,65,1,0,1,1,2,1,2,0,1,0,2,3,11,129,0,0.0,719.8433066933067,0,219
2018-03-20 11:56:06.837043,filter=port 1935,1520945434.448059,0,0,0,2,33.82409465312958,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31324.375,73,0,0,2,3,2,3,3,0,0,0,1,0,14,151,0,0.0,715.9667482972372,0,252
2018-03-20 11:56:07.046440,filter=port 1935,1520945434.978979,0,0,0,2,34.03344690799713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42767.625,112,1,4,0,1,3,0,1,0,1,0,2,3,14,211,0,0.0,724.3959136040309,0,353
2018-03-20 11:56:07.256699,filter=port 1935,1520945435.479351,0,0,0,2,34.24370896816254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39489.375,92,2,1,0,1,3,2,0,2,0,0,3,0,15,194,0,0.0,724.2161240007799,0,315
2018-03-20 11:56:07.412058,filter=port 1935,1520945435.979832,0,0,0,2,34.399065375328064,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29591.625,76,3,0,1,1,0,0,1,0,1,3,3,0,17,138,0,0.0,719.3806390977444,0,244
2018-03-20 11:56:07.645670,filter=port 1935,1520945436.479979,0,0,0,2,34.6326767206192,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49671.375,124,2,0,1,1,1,0,0,0,2,2,1,2,16,248,0,0.0,732.58080185495,0,400
2018-03-20 11:56:08.012115,filter=port 1935,1520945436.98128,0,0,0,2,34.99912106990814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72247.75,172,2,0,1,1,0,1,1,0,3,1,2,2,12,373,0,0.0,738.6916374269006,0,571
2018-03-20 11:56:08.580942,filter=port 1935,1520945437.481292,0,0,0,2,35.56795156002045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115130.625,257,2,0,2,1,1,0,1,2,1,0,0,2,17,604,0,0.0,743.0806696076498,0,890
2018-03-20 11:56:08.741574,filter=port 1935,1520945437.981728,0,0,0,2,35.72858130931854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35879.625,77,1,0,2,1,2,0,2,0,0,2,0,2,14,176,0,0.0,727.561206120612,0,279
2018-03-20 11:56:08.905426,filter=port 1935,1520945438.481746,0,0,0,2,35.892436385154724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33079.375,100,1,4,0,0,1,1,1,1,1,2,0,1,16,158,0,0.0,717.0431173436493,0,287
2018-03-20 11:56:09.063295,filter=port 1935,1520945438.98328,0,0,0,2,36.05032169818878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34085.75,79,1,0,1,1,1,0,0,2,0,2,2,0,17,164,0,0.0,726.1243990384615,0,270
2018-03-20 11:56:09.284224,filter=port 1935,1520945439.483531,0,0,0,2,36.27123320102692,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43770.25,104,2,1,1,0,1,0,1,2,1,2,1,1,17,215,0,0.0,725.0628919584028,0,349
2018-03-20 11:56:09.449951,filter=port 1935,1520945439.994842,0,0,0,2,36.436965346336365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28746.375,78,0,0,1,2,1,1,1,2,1,1,0,2,14,136,0,0.0,719.6847661540912,0,240
2018-03-20 11:56:09.620650,filter=port 1935,1520945440.518146,0,0,0,2,36.60766136646271,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31547.125,79,1,0,0,2,0,2,2,0,0,3,1,3,16,148,0,0.0,723.9762124875551,0,257
2018-03-20 11:56:09.883281,filter=port 1935,1520945441.018355,0,0,0,2,36.87029325962067,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56846.5,103,1,0,0,1,4,3,0,2,0,1,2,0,13,291,0,0.0,730.9921476427562,0,421
2018-03-20 11:56:10.420384,filter=port 1935,1520945441.518854,0,0,0,2,37.40739333629608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111077.875,270,1,1,3,0,1,0,2,0,0,2,3,1,16,580,0,0.0,744.3555859137826,0,880
2018-03-20 11:56:10.993142,filter=port 1935,1520945442.019489,0,0,0,2,37.9801687002182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123303.625,298,0,2,1,2,1,1,2,1,0,3,0,2,15,647,0,0.0,744.514547995995,0,975
2018-03-20 11:56:11.148679,filter=port 1935,1520945442.52036,0,0,0,2,38.13568341732025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33225.125,86,0,0,0,3,1,1,1,2,1,2,1,2,16,157,0,0.0,725.6952493470961,0,273
2018-03-20 11:56:11.373031,filter=port 1935,1520945443.020392,0,0,0,2,38.360058665275574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47196.875,125,1,3,3,0,1,1,0,1,1,2,1,1,15,235,0,0.0,726.8959245283019,0,390
2018-03-20 11:56:11.699673,filter=port 1935,1520945443.520891,0,0,0,2,38.68667924404144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69949.75,184,0,1,1,0,0,2,3,1,2,3,2,0,14,357,0,0.0,737.9460753166434,0,570
2018-03-20 11:56:12.036304,filter=port 1935,1520945444.021364,0,0,0,2,39.023311257362366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72718.0,194,1,0,0,2,0,1,1,2,0,1,3,1,17,371,0,0.0,739.8808677787397,0,594
2018-03-20 11:56:12.418389,filter=port 1935,1520945444.521718,0,0,0,2,39.40539753437042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71577.75,183,1,1,0,2,0,0,2,1,1,1,4,2,15,365,0,0.0,740.1019160268382,0,578
2018-03-20 11:56:12.837987,filter=port 1935,1520945445.022303,0,0,0,2,39.82500731945038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75193.125,199,0,1,1,2,1,0,1,1,0,1,6,2,15,383,0,0.0,741.5835821620178,0,613
2018-03-20 11:56:13.259437,filter=port 1935,1520945445.522707,0,0,0,2,40.24654757976532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75148.25,214,0,1,0,3,0,1,0,1,0,1,1,3,18,383,0,0.0,743.4428477452136,0,626
2018-03-20 11:56:13.842311,filter=port 1935,1520945446.02288,0,0,0,2,40.82932937145233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119645.875,301,1,0,0,0,1,1,2,4,0,1,2,1,17,625,0,0.0,744.8534857723578,0,956
2018-03-20 11:56:13.990762,filter=port 1935,1520945446.524459,0,0,0,2,40.977782130241394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32534.75,73,1,0,0,1,2,1,0,0,1,1,2,1,11,161,0,0.0,727.3885473588342,0,255
2018-03-20 11:56:14.146747,filter=port 1935,1520945447.025012,0,0,0,2,41.1337548494339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31980.625,68,1,3,0,0,2,1,4,1,1,1,0,1,12,156,0,0.0,712.2191353017521,0,251
2018-03-20 11:56:15.214832,filter=port 1935,1520945447.525447,0,0,0,2,42.20184051990509,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37441.875,84,1,1,0,2,2,1,0,0,1,2,0,1,12,187,0,0.0,723.0556833870226,0,294
2018-03-20 11:56:15.390999,filter=port 1935,1520945448.025448,0,0,0,2,42.378007769584656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29745.5,75,1,1,3,0,0,1,1,1,3,0,0,2,15,141,0,0.0,711.267003124249,0,244
2018-03-20 11:56:15.580952,filter=port 1935,1520945448.526043,0,0,0,2,42.56796038150787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30096.875,80,1,2,0,1,3,1,0,1,1,1,3,1,10,146,0,0.0,718.6316885964911,0,251
2018-03-20 11:56:15.763299,filter=port 1935,1520945449.026305,0,0,0,2,42.75030720233917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35197.0,78,1,2,3,2,0,1,1,1,2,1,0,1,15,171,0,0.0,716.7719096823574,0,279
2018-03-20 11:56:15.981047,filter=port 1935,1520945449.526803,0,0,0,2,42.96805226802826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46654.5,114,0,1,2,1,1,0,2,0,1,3,0,2,15,232,0,0.0,730.7910351608856,0,374
2018-03-20 11:56:16.170681,filter=port 1935,1520945450.027326,0,0,0,2,43.15769040584564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36144.625,106,2,2,0,1,2,0,1,2,2,1,0,1,16,174,0,0.0,722.0966056233814,0,310
2018-03-20 11:56:16.378747,filter=port 1935,1520945450.528178,0,0,0,2,43.36576068401337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39237.125,115,0,0,0,0,4,1,0,0,2,2,1,3,18,187,0,0.0,732.9485839648983,0,333
2018-03-20 11:56:16.593885,filter=port 1935,1520945451.029165,0,0,0,2,43.58089530467987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41395.125,128,1,0,1,1,1,1,2,2,1,2,1,1,15,202,0,0.0,726.5329215313603,0,359
2018-03-20 11:56:16.871938,filter=port 1935,1520945451.529376,0,0,0,2,43.85894954204559,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53373.125,138,3,3,1,0,1,2,1,0,0,0,3,1,17,267,0,0.0,729.0986622073578,0,437
2018-03-20 11:56:17.110754,filter=port 1935,1520945452.029391,0,0,0,2,44.09775936603546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41409.875,124,2,1,0,1,0,0,2,3,1,1,0,3,14,203,0,0.0,730.1153295629102,0,355
2018-03-20 11:56:17.350382,filter=port 1935,1520945452.530122,0,0,0,2,44.33740556240082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45928.625,128,0,1,1,0,0,3,0,0,0,3,2,1,15,228,0,0.0,734.4584684267408,0,382
2018-03-20 11:56:17.597295,filter=port 1935,1520945453.030382,0,0,0,2,44.584301114082336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44425.125,140,1,3,0,0,1,1,2,0,1,0,1,2,16,219,0,0.0,729.0051491065212,0,387
2018-03-20 11:56:17.880228,filter=port 1935,1520945453.53095,0,0,0,2,44.867234110832214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56076.375,161,0,0,2,5,0,2,1,2,0,1,0,0,17,282,0,0.0,732.5888875617136,0,473
2018-03-20 11:56:18.119334,filter=port 1935,1520945454.0312,0,0,0,2,45.10637176036835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45424.75,127,1,2,1,2,0,2,1,0,1,1,1,3,15,224,0,0.0,729.5728346456693,0,381
2018-03-20 11:56:18.313467,filter=port 1935,1520945454.531596,0,0,0,2,45.30047643184662,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37274.125,109,1,2,0,0,0,0,2,2,2,0,0,3,16,180,0,0.0,729.8400890966831,0,317
2018-03-20 11:56:18.531429,filter=port 1935,1520945455.031934,0,0,0,2,45.51843583583832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39778.625,116,0,2,3,1,1,1,2,2,1,0,0,0,16,195,0,0.0,723.8845443349753,0,340
2018-03-20 11:56:18.769849,filter=port 1935,1520945455.53331,0,0,0,2,45.75686275959015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46610.5,111,1,1,0,0,2,0,3,1,1,2,1,1,16,231,0,0.0,727.5144793052735,0,371
2018-03-20 11:56:18.920360,filter=port 1935,1520945456.033705,0,0,0,2,45.907389998435974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32379.75,80,1,1,2,2,1,0,0,2,1,1,2,0,18,153,0,0.0,719.154347826087,0,264
2018-03-20 11:56:19.087984,filter=port 1935,1520945456.534009,0,0,0,2,46.07501757144928,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31712.5,101,1,2,0,0,2,1,0,1,2,1,1,1,15,151,0,0.0,717.3608585858585,0,279
2018-03-20 11:56:19.247995,filter=port 1935,1520945457.034468,0,0,0,2,46.23500454425812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31632.0,89,1,2,1,1,1,2,1,0,0,1,1,1,15,152,0,0.0,720.667378067918,0,268
2018-03-20 11:56:19.460509,filter=port 1935,1520945457.534691,0,0,0,2,46.44751703739166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42767.125,115,2,0,1,3,0,2,0,0,3,2,1,0,14,212,0,0.0,727.1717391304347,0,355
2018-03-20 11:56:19.641579,filter=port 1935,1520945458.03475,0,0,0,2,46.62860095500946,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34854.75,95,3,4,0,0,1,1,0,0,2,1,0,0,16,170,0,0.0,714.9901635838769,0,293
2018-03-20 11:56:19.881367,filter=port 1935,1520945458.535948,0,0,0,2,46.868374943733215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43993.375,131,0,0,0,1,1,1,2,0,1,2,3,1,14,217,0,0.0,734.4160151324086,0,374
2018-03-20 11:56:20.067271,filter=port 1935,1520945459.036281,0,0,0,2,47.05430591106415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36377.0,96,1,3,3,1,1,1,2,0,1,0,0,2,15,177,0,0.0,717.5383454106279,0,303
2018-03-20 11:56:20.355934,filter=port 1935,1520945459.536739,0,0,0,2,47.34294664859772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54911.125,166,0,0,2,2,0,2,0,2,4,0,1,1,16,274,0,0.0,735.3360811667724,0,470
2018-03-20 11:56:20.601481,filter=port 1935,1520945460.036757,0,0,0,2,47.58849012851715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47007.625,114,2,1,1,0,4,2,0,0,1,1,1,1,16,234,0,0.0,727.530303030303,0,378
